timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889895259291766,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889895257384570,1.907,1.907
1777889895359235682,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889895357249527,1.986,1.986
1777889895459547142,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889895457554446,1.993,1.993
1777889895558678012,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889895556967319,1.711,1.711
1777889895658782889,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889895656985383,1.798,1.798
1777889895758891914,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889895756967741,1.924,1.924
1777889895859467040,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889895857425393,2.042,2.042
1777889895958759273,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889895957091985,1.667,1.667
1777889896060077320,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889896057167916,2.909,2.909
1777889896159631365,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889896157478418,2.153,2.153
1777889896259151410,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889896257040540,2.111,2.111
1777889896359732672,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889896357437335,2.295,2.295
1777889896459359298,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889896457281111,2.078,2.078
1777889896559137308,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889896557431860,1.705,1.705
1777889896659251524,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889896657445128,1.806,1.806
1777889896759173544,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889896757129707,2.044,2.044
1777889896859231152,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889896857122368,2.109,2.109
1777889896959612902,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889896957439906,2.173,2.173
1777889897059891637,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889897057478579,2.413,2.413
1777889897159479683,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889897157550659,1.929,1.929
1777889897259028825,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889897257097120,1.932,1.932
1777889897359278677,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889897357325894,1.953,1.953
1777889897459215349,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889897457422522,1.793,1.793
1777889897559180203,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889897557405043,1.775,1.775
1777889897659187178,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889897657099739,2.087,2.087
1777889897759204948,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889897757163387,2.042,2.042
1777889897859522715,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889897857438057,2.085,2.085
1777889897959260143,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889897957457362,1.803,1.803
1777889898059379695,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889898057055978,2.324,2.324
1777889898159163489,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889898157095466,2.068,2.068
1777889898259469251,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889898257413458,2.056,2.056
1777889898359657592,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889898357517879,2.14,2.14
1777889898459837939,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889898457554480,2.283,2.283
1777889898558909562,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889898557186541,1.723,1.723
1777889898659485134,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889898657299584,2.186,2.186
1777889897491283899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897490374237,0.91,0.91
1777889897524665650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897523626769,1.039,1.039
1777889897558537813,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897557405043,1.133,1.133
1777889897591396349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897590292741,1.104,1.104
1777889897625069251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897623960582,1.109,1.109
1777889897658152408,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897657099739,1.053,1.053
1777889897691267012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897690276229,0.991,0.991
1777889897724592647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897723620560,0.972,0.972
1777889897758194312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897757163387,1.031,1.031
1777889897792222326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897790967933,1.254,1.254
1777889897825217805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897823941033,1.277,1.277
1777889897858516989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897857438057,1.079,1.079
1777889897891433668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897890372873,1.061,1.061
1777889897924837590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897923787090,1.05,1.05
1777889897958622409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897957457362,1.165,1.165
1777889897991693432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897990628215,1.065,1.065
1777889898025073413,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898023976101,1.097,1.097
1777889898058301311,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898057055978,1.245,1.245
1777889898091354814,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898090362855,0.992,0.992
1777889898125169370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898124074540,1.095,1.095
1777889898158247865,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898157095466,1.152,1.152
1777889898191413850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898190435128,0.979,0.979
1777889898225409297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898224089607,1.32,1.32
1777889898258532735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898257413458,1.119,1.119
1777889898291559395,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898290335410,1.224,1.224
1777889898324845390,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898323629784,1.216,1.216
1777889898358640790,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898357517879,1.123,1.123
1777889898391670315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898390591951,1.078,1.078
1777889898425057394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898423945877,1.112,1.112
1777889898458938113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898457554480,1.384,1.384
1777889898491294524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898490368329,0.926,0.926
1777889898524626627,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898523636506,0.99,0.99
1777889898558404838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898557186541,1.218,1.218
1777889898591516636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898590325879,1.191,1.191
1777889898624754189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898623683977,1.07,1.07
1777889898658505289,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898657299584,1.206,1.206
1777889898691354101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898690368841,0.985,0.985
1777889898724681708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898723631099,1.051,1.051
1777889898758494736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898757458373,1.036,1.036
1777889898791656722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898790662967,0.994,0.994
1777889898824809623,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898823657924,1.152,1.152
1777889898858692606,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898857512756,1.18,1.18
1777889898891357985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898890352693,1.005,1.005
1777889898924785256,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898923678077,1.107,1.107
1777889898958094016,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898957078034,1.016,1.016
1777889898991950342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889898990787735,1.163,1.163
1777889899024960628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899023924266,1.036,1.036
1777889899058497985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899057305392,1.193,1.193
1777889899091558511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899090404546,1.154,1.154
1777889899124745003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899123629799,1.115,1.115
1777889899158045228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899156976413,1.069,1.069
1777889899191709764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899190701574,1.008,1.008
1777889899224938932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899223759320,1.18,1.18
1777889899258119191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899257038038,1.081,1.081
1777889899291545646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899290364586,1.181,1.181
1777889899324853838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899323810980,1.043,1.043
1777889899358116141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899357093704,1.022,1.022
1777889899392112536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899390966946,1.146,1.146
1777889899425015681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899423954424,1.061,1.061
1777889899458060788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899457039910,1.021,1.021
1777889899491411251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899490373058,1.038,1.038
1777889899524754275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899523626162,1.128,1.128
1777889899558368773,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899557403888,0.965,0.965
1777889899591459668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899590306979,1.153,1.153
1777889899624837979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899623718036,1.12,1.12
1777889899658205969,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899657007212,1.199,1.199
1777889899691358838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899690313560,1.045,1.045
1777889899724981841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899723915105,1.067,1.067
1777889899758130598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899757142048,0.989,0.989
1777889899791671109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899790634471,1.037,1.037
1777889899824967724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899823939548,1.028,1.028
1777889899858380544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899857297860,1.083,1.083
1777889899891436589,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899890283355,1.153,1.153
1777889899925310044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899924060135,1.25,1.25
1777889899958249046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899957164907,1.084,1.084
1777889899991471679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889899990481758,0.99,0.99
1777889900024889597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900023783367,1.106,1.106
1777889900058577706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900057506580,1.071,1.071
1777889900091591200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900090382679,1.209,1.209
1777889900125074791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900123959152,1.116,1.116
1777889900158895738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900157519966,1.376,1.376
1777889900191899244,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900190782488,1.117,1.117
1777889900225069000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900223942352,1.127,1.127
1777889900258385663,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900257287096,1.099,1.099
1777889900291410160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900290345134,1.065,1.065
1777889900324737525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900323677337,1.06,1.06
1777889900358363442,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900357211843,1.152,1.152
1777889900391611393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900390547075,1.064,1.064
1777889900425431816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900424065649,1.366,1.366
1777889900458456434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900457384754,1.072,1.072
1777889900491455087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900490376543,1.079,1.079
1777889900524652665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900523619456,1.033,1.033
1777889900557996432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900556961985,1.034,1.034
1777889900591382001,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900590284478,1.098,1.098
1777889900625002984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900623943907,1.059,1.059
1777889900658183984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889900657176207,1.008,1.008
