timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777925646106541475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646105604651,0.937,0.937
1777925646140141506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646138990178,1.151,1.151
1777925646173900592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646172784945,1.116,1.116
1777925646207372433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646205724490,1.648,1.648
1777925646240563962,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646239160122,1.404,1.404
1777925646274027210,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646272663277,1.364,1.364
1777925646307216573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646305716728,1.5,1.5
1777925646340405454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646339089742,1.316,1.316
1777925646373849393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646372439127,1.41,1.41
1777925646407173718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646405781136,1.393,1.393
1777925646440810591,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646439184854,1.626,1.626
1777925646473928678,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646472490582,1.438,1.438
1777925646507201529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646505728943,1.473,1.473
1777925646540514577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646539174280,1.34,1.34
1777925646573786502,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646572412673,1.374,1.374
1777925646607179609,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646605735130,1.444,1.444
1777925646640288783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646639046800,1.242,1.242
1777925646674524702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646672470578,2.054,2.054
1777925646707160476,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646705866475,1.294,1.294
1777925646740588055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646739149516,1.439,1.439
1777925646774060275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646772575828,1.484,1.484
1777925646807422881,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646805799823,1.623,1.623
1777925646840439140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646839040770,1.398,1.398
1777925646873758358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646872392615,1.366,1.366
1777925646906887773,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646905643635,1.244,1.244
1777925646940394293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646939024462,1.37,1.37
1777925646973647927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646972434966,1.213,1.213
1777925647006932915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647005780973,1.152,1.152
1777925647040390436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647039143279,1.247,1.247
1777925647073717799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647072370430,1.347,1.347
1777925647107226417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647105778300,1.448,1.448
1777925647140678593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647139145075,1.534,1.534
1777925647174222963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647172468504,1.754,1.754
1777925647207166951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647205845344,1.322,1.322
1777925647240494443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647239145691,1.349,1.349
1777925647274188619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647272570144,1.618,1.618
1777925647307550094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647305707653,1.842,1.842
1777925647340789068,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647339456352,1.333,1.333
1777925647374008334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647372698186,1.31,1.31
1777925647407553054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647405966866,1.586,1.586
1777925647440511958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647439167078,1.345,1.345
1777925647473893570,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647472470402,1.423,1.423
1777925647507436630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647506024213,1.412,1.412
1777925647540542750,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647539126660,1.416,1.416
1777925647573701509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647572468731,1.233,1.233
1777925647607032397,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647605882657,1.15,1.15
1777925647640401581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647639208796,1.193,1.193
1777925647673544054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647672381394,1.163,1.163
1777925647707414162,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647706086041,1.328,1.328
1777925647740349449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647739110971,1.238,1.238
1777925647774043867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647772467966,1.576,1.576
1777925647807479748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647805788105,1.692,1.692
1777925647840795081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647839466566,1.329,1.329
1777925647873831561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647872759259,1.072,1.072
1777925647906928341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647905804388,1.124,1.124
1777925647940162903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647939085186,1.078,1.078
1777925647974491715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925647972979825,1.512,1.512
1777925648007065697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648006052625,1.013,1.013
1777925648040293217,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648039222963,1.07,1.07
1777925648073535063,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648072494245,1.041,1.041
1777925648107172230,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648106056730,1.115,1.115
1777925648140076498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648139012054,1.064,1.064
1777925648173505088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648172485958,1.019,1.019
1777925648206776614,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648205770564,1.006,1.006
1777925648240420990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648239280211,1.141,1.141
1777925648273403234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648272282633,1.121,1.121
1777925648306686101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648305684678,1.001,1.001
1777925648340733709,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648339483628,1.25,1.25
1777925648374012996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648372774159,1.239,1.239
1777925648407001090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648405940171,1.061,1.061
1777925648439998153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648438957481,1.041,1.041
1777925648473357469,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648472282685,1.075,1.075
1777925648507146558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648506011103,1.135,1.135
1777925648540211618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648539069612,1.142,1.142
1777925648573698618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648572484233,1.214,1.214
1777925648607373822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648606076265,1.298,1.298
1777925648640553873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648639431271,1.123,1.123
1777925648673493766,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648672380539,1.113,1.113
1777925648707008314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648705806468,1.202,1.202
1777925648740461545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648739128690,1.333,1.333
1777925648773713512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648772406952,1.307,1.307
1777925648807355999,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648805978292,1.378,1.378
1777925648841055254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648839517965,1.537,1.537
1777925648873576008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648872368264,1.208,1.208
1777925648906877354,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648905661575,1.216,1.216
1777925648940483502,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648939299451,1.184,1.184
1777925648973610553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925648972390290,1.22,1.22
1777925649007006051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649005762830,1.243,1.243
1777925649040678994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649039453978,1.225,1.225
1777925649073534566,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649072355877,1.179,1.179
1777925649106845781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649105740916,1.105,1.105
1777925649140744452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649139569274,1.175,1.175
1777925649173857825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649172751005,1.107,1.107
1777925649207114553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649205973718,1.141,1.141
1777925649240802279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649239436846,1.365,1.365
1777925649273468889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649272292964,1.176,1.176
1777925649307345058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649306072665,1.272,1.272
1777925649340808019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649339467683,1.34,1.34
1777925649373574505,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649372521329,1.053,1.053
1777925649407412957,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649405979977,1.433,1.433
1777925649440618609,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649439293653,1.325,1.325
1777925649473833967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649472696483,1.137,1.137
1777925649506865774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649505787181,1.079,1.079
1777925649540606525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649539456887,1.15,1.15
1777925649573498528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649572333743,1.165,1.165
1777925649607193544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649605918942,1.275,1.275
1777925649640981953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649639488803,1.493,1.493
1777925649673669720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649672440423,1.229,1.229
1777925649706802013,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649705654905,1.147,1.147
1777925649740405622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649739106023,1.3,1.3
1777925649773608890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649772353402,1.255,1.255
1777925649806896963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649805675844,1.221,1.221
1777925649840641834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649839242774,1.399,1.399
1777925649873915317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649872482041,1.433,1.433
1777925649907382636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649905961346,1.421,1.421
1777925649940536227,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649939122390,1.414,1.414
1777925649973645314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925649972392925,1.252,1.252
1777925650006934930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650005759071,1.176,1.176
1777925650040788446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650039444408,1.344,1.344
1777925650073929513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650072757069,1.172,1.172
1777925650107107339,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650106033701,1.074,1.074
1777925650140188508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650139215866,0.973,0.973
1777925650173255120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650172373322,0.882,0.882
1777925650206772336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650205705453,1.067,1.067
1777925650240654889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650239188278,1.467,1.467
1777925650273667130,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650272382958,1.284,1.284
1777925650307092238,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650305774752,1.317,1.317
1777925650340401422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650339299258,1.102,1.102
1777925650373599997,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650372651739,0.948,0.948
1777925650406905164,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650405864466,1.041,1.041
1777925650440588891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925650439470179,1.119,1.119
