timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890976011852500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976010366373,1.486,1.486
1777890976044879234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976043619743,1.259,1.259
1777890976078187325,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976076886636,1.301,1.301
1777890976111761630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976110349974,1.412,1.412
1777890976145120922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976143690038,1.431,1.431
1777890976178046391,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976176850803,1.196,1.196
1777890976211650131,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976210179088,1.471,1.471
1777890976244850408,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976243574878,1.276,1.276
1777890976278441753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976276899474,1.542,1.542
1777890976311964399,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976310249855,1.715,1.715
1777890976345113397,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976343599552,1.514,1.514
1777890976378557860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976376887089,1.671,1.671
1777890976411773483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976410205540,1.568,1.568
1777890976444938795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976443572175,1.367,1.367
1777890976478392958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976477002152,1.391,1.391
1777890976511594966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976510184747,1.41,1.41
1777890976544863860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976543640916,1.223,1.223
1777890976578385981,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976576845569,1.54,1.54
1777890976611603393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976610282303,1.321,1.321
1777890976644666824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976643528299,1.139,1.139
1777890976678344007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976676945469,1.399,1.399
1777890976711676449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976710238433,1.438,1.438
1777890976744821429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976743539629,1.282,1.282
1777890976778449698,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976776975533,1.474,1.474
1777890976811462794,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976810163830,1.299,1.299
1777890976844836788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976843554266,1.283,1.283
1777890976878699124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976876961660,1.737,1.737
1777890976912096898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976910658411,1.438,1.438
1777890976944916574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976943694685,1.222,1.222
1777890976978036692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890976977009114,1.028,1.028
1777890977011967887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977010628330,1.34,1.34
1777890977044862892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977043779439,1.083,1.083
1777890977078085735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977076980649,1.105,1.105
1777890977111546327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977110473114,1.073,1.073
1777890977144658810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977143573764,1.085,1.085
1777890977178475741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977177124935,1.351,1.351
1777890977211691159,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977210467242,1.224,1.224
1777890977244679826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977243584410,1.095,1.095
1777890977278011306,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977276900715,1.111,1.111
1777890977311769364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977310716746,1.053,1.053
1777890977344648547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977343510731,1.138,1.138
1777890977378053171,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977376892666,1.161,1.161
1777890977411215155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977410154281,1.061,1.061
1777890977444989781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977443875226,1.115,1.115
1777890977477911492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977476848067,1.063,1.063
1777890977511306100,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977510205901,1.1,1.1
1777890977545150458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977543872028,1.278,1.278
1777890977578122013,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977577098144,1.024,1.024
1777890977611637287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977610589323,1.048,1.048
1777890977644641309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977643604953,1.036,1.036
1777890977677997309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977676881055,1.116,1.116
1777890977711114423,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977710176086,0.938,0.938
1777890977744507054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977743439007,1.068,1.068
1777890977777891005,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977776826790,1.064,1.064
1777890977811128117,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977810164811,0.963,0.963
1777890977845052950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977843889912,1.163,1.163
1777890977877971029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977876965104,1.006,1.006
1777890977911373287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977910413951,0.959,0.959
1777890977945534462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977943889904,1.645,1.645
1777890977977822986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890977976781607,1.041,1.041
1777890978011626013,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978010588292,1.038,1.038
1777890978044642951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978043527306,1.116,1.116
1777890978078037595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978076851262,1.186,1.186
1777890978111096642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978110110002,0.987,0.987
1777890978144697061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978143640331,1.057,1.057
1777890978177745342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978176779535,0.966,0.966
1777890978212081196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978210569835,1.511,1.511
1777890978245023076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978243901284,1.122,1.122
1777890978278196354,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978277101827,1.095,1.095
1777890978311263421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978310326668,0.937,0.937
1777890978344666974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978343564128,1.103,1.103
1777890978378245841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978377035123,1.211,1.211
1777890978411669817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978410565059,1.105,1.105
1777890978444662902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978443581769,1.081,1.081
1777890978477907981,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978476862931,1.045,1.045
1777890978511493174,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978510511928,0.981,0.981
1777890978544620442,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978543541740,1.079,1.079
1777890978578655409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978577176668,1.479,1.479
1777890978611722193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978610641994,1.08,1.08
1777890978644943866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978643840607,1.103,1.103
1777890978677997825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978676977487,1.02,1.02
1777890978711832152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978710639650,1.193,1.193
1777890978745195175,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978743888940,1.306,1.306
1777890978778217503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978777160922,1.057,1.057
1777890978811939860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978810639427,1.3,1.3
1777890978844710910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978843702830,1.008,1.008
1777890978878431555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978877177318,1.254,1.254
1777890978911567605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978910569445,0.998,0.998
1777890978944764278,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978943724634,1.04,1.04
1777890978977897604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890978976917681,0.98,0.98
1777890979011580802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979010612771,0.968,0.968
1777890979044853508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979043803090,1.05,1.05
1777890979077919521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979076845584,1.074,1.074
1777890979111841812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979110663591,1.178,1.178
1777890979144896646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979143820319,1.076,1.076
1777890979177844494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979176827939,1.017,1.017
1777890979211350751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979210375407,0.975,0.975
1777890979244713155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979243631186,1.082,1.082
1777890979277781903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979276869791,0.912,0.912
1777890979311358153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979310312784,1.045,1.045
1777890979344500747,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979343522771,0.978,0.978
1777890979377736606,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979376838812,0.898,0.898
1777890979411743551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979410595876,1.148,1.148
1777890979444660855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979443636989,1.024,1.024
1777890979477908581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979476951759,0.957,0.957
1777890979511858383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979510648792,1.21,1.21
1777890979545070918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979543879157,1.192,1.192
1777890979577986309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979576968240,1.018,1.018
1777890979611154502,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979610241641,0.913,0.913
1777890979645125996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979643881698,1.244,1.244
1777890979678140620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979677173990,0.967,0.967
1777890979711585422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979710576311,1.009,1.009
1777890979745127553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979743873158,1.254,1.254
1777890979777881976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979776894824,0.987,0.987
1777890979811506385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979810516679,0.99,0.99
1777890979844580398,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979843602345,0.978,0.978
1777890979877991951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979876977020,1.015,1.015
1777890979911927162,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979910548324,1.379,1.379
1777890979944713525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979943782758,0.931,0.931
1777890979977965572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890979976869112,1.096,1.096
1777890980011900045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890980010385902,1.514,1.514
1777890980045793817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890980044077990,1.716,1.716
1777890980078153847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890980076897764,1.256,1.256
1777890980111528154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890980110404428,1.124,1.124
1777890980144767807,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890980143581535,1.186,1.186
1777890980178202248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890980176869201,1.333,1.333
1777890980211967248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890980210604407,1.363,1.363
1777890980244790269,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890980243668872,1.121,1.121
1777890980278516305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890980277187974,1.328,1.328
1777890980311652331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890980310603570,1.049,1.049
1777890980344943131,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890980343763877,1.179,1.179
1777890980378209292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890980377171468,1.038,1.038
1777890980411208767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890980410115032,1.094,1.094
