timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889215200129248,/scan,publisher,critical_subscriber,1777889215199573927,0.555,0.555
1777889215233607266,/scan,publisher,critical_subscriber,1777889215232982885,0.624,0.624
1777889213634246765,/scan,publisher,slow_subscriber,1777889213633416765,0.83,0.83
1777889213667449222,/scan,publisher,slow_subscriber,1777889213666707378,0.742,0.742
1777889213700627199,/scan,publisher,slow_subscriber,1777889213699977780,0.649,0.649
1777889213733778227,/scan,publisher,slow_subscriber,1777889213733201907,0.576,0.576
1777889213767530146,/scan,publisher,slow_subscriber,1777889213766696701,0.833,0.833
1777889213800109382,/scan,publisher,slow_subscriber,1777889213799564270,0.545,0.545
1777889213834214044,/scan,publisher,slow_subscriber,1777889213833422871,0.791,0.791
1777889213867232010,/scan,publisher,slow_subscriber,1777889213866633750,0.598,0.598
1777889213900296633,/scan,publisher,slow_subscriber,1777889213899724448,0.572,0.572
1777889213934096002,/scan,publisher,slow_subscriber,1777889213933419942,0.676,0.676
1777889213967206736,/scan,publisher,slow_subscriber,1777889213966646530,0.56,0.56
1777889214000384983,/scan,publisher,slow_subscriber,1777889213999800241,0.585,0.585
1777889214033780878,/scan,publisher,slow_subscriber,1777889214033164480,0.616,0.616
1777889214067235240,/scan,publisher,slow_subscriber,1777889214066657941,0.577,0.577
1777889214100614281,/scan,publisher,slow_subscriber,1777889214099975952,0.638,0.638
1777889214133620121,/scan,publisher,slow_subscriber,1777889214133069725,0.55,0.55
1777889214167463160,/scan,publisher,slow_subscriber,1777889214166711193,0.752,0.752
1777889214200651377,/scan,publisher,slow_subscriber,1777889214199979973,0.671,0.671
1777889214233753172,/scan,publisher,slow_subscriber,1777889214233144987,0.608,0.608
1777889214266942335,/scan,publisher,slow_subscriber,1777889214266392530,0.55,0.55
1777889214300306725,/scan,publisher,slow_subscriber,1777889214299680810,0.626,0.626
1777889214333533120,/scan,publisher,slow_subscriber,1777889214332914555,0.619,0.619
1777889214367146576,/scan,publisher,slow_subscriber,1777889214366589403,0.557,0.557
1777889214400967960,/scan,publisher,slow_subscriber,1777889214399985068,0.983,0.983
1777889214434256262,/scan,publisher,slow_subscriber,1777889214433418797,0.837,0.837
1777889214467263772,/scan,publisher,slow_subscriber,1777889214466706076,0.558,0.558
1777889214500546137,/scan,publisher,slow_subscriber,1777889214499979039,0.567,0.567
1777889214533631900,/scan,publisher,slow_subscriber,1777889214533069869,0.562,0.562
1777889214567608295,/scan,publisher,slow_subscriber,1777889214566853775,0.755,0.755
1777889214600698747,/scan,publisher,slow_subscriber,1777889214599966489,0.732,0.732
1777889214633661923,/scan,publisher,slow_subscriber,1777889214633090252,0.572,0.572
1777889214667013099,/scan,publisher,slow_subscriber,1777889214666404548,0.609,0.609
1777889214700254398,/scan,publisher,slow_subscriber,1777889214699636475,0.618,0.618
1777889214734123596,/scan,publisher,slow_subscriber,1777889214733425734,0.698,0.698
1777889214767280871,/scan,publisher,slow_subscriber,1777889214766677062,0.604,0.604
1777889214800516076,/scan,publisher,slow_subscriber,1777889214799885066,0.631,0.631
1777889214834257975,/scan,publisher,slow_subscriber,1777889214833406060,0.852,0.852
1777889214867348705,/scan,publisher,slow_subscriber,1777889214866704857,0.644,0.644
1777889214900604497,/scan,publisher,slow_subscriber,1777889214899969770,0.635,0.635
1777889214933574970,/scan,publisher,slow_subscriber,1777889214933039536,0.535,0.535
1777889214967493286,/scan,publisher,slow_subscriber,1777889214966693453,0.8,0.8
1777889215000679637,/scan,publisher,slow_subscriber,1777889214999961623,0.718,0.718
1777889215033943444,/scan,publisher,slow_subscriber,1777889215033372777,0.571,0.571
1777889215067124656,/scan,publisher,slow_subscriber,1777889215066519470,0.605,0.605
1777889215100756970,/scan,publisher,slow_subscriber,1777889215099960641,0.796,0.796
1777889215133599906,/scan,publisher,slow_subscriber,1777889215132958115,0.642,0.642
1777889215167236400,/scan,publisher,slow_subscriber,1777889215166651239,0.585,0.585
1777889215200129257,/scan,publisher,slow_subscriber,1777889215199573927,0.555,0.555
1777889215233621092,/scan,publisher,slow_subscriber,1777889215232982885,0.638,0.638
1777889215267284234,/scan,publisher,slow_subscriber,1777889215266692351,0.592,0.592
1777889215267284218,/scan,publisher,critical_subscriber,1777889215266692351,0.592,0.592
1777889215300524429,/scan,publisher,critical_subscriber,1777889215299911320,0.613,0.613
1777889215333949416,/scan,publisher,critical_subscriber,1777889215333179729,0.77,0.77
1777889215367381817,/scan,publisher,critical_subscriber,1777889215366699402,0.682,0.682
1777889215400563510,/scan,publisher,critical_subscriber,1777889215399924235,0.639,0.639
1777889215433680839,/scan,publisher,critical_subscriber,1777889215433037970,0.643,0.643
1777889215467599361,/scan,publisher,critical_subscriber,1777889215466703352,0.896,0.896
1777889215500847114,/scan,publisher,critical_subscriber,1777889215499968515,0.879,0.879
1777889215533584674,/scan,publisher,critical_subscriber,1777889215532958218,0.626,0.626
1777889215567095825,/scan,publisher,critical_subscriber,1777889215566548258,0.548,0.548
1777889215600819590,/scan,publisher,critical_subscriber,1777889215599944063,0.876,0.876
1777889215633687870,/scan,publisher,critical_subscriber,1777889215632984287,0.704,0.704
1777889215667297071,/scan,publisher,critical_subscriber,1777889215666695998,0.601,0.601
1777889215700985147,/scan,publisher,critical_subscriber,1777889215699978619,1.007,1.007
1777889215734254411,/scan,publisher,critical_subscriber,1777889215733413380,0.841,0.841
1777889215767399200,/scan,publisher,critical_subscriber,1777889215766699442,0.7,0.7
1777889215800406645,/scan,publisher,critical_subscriber,1777889215799776962,0.63,0.63
1777889215833644697,/scan,publisher,critical_subscriber,1777889215833095774,0.549,0.549
1777889215866970135,/scan,publisher,critical_subscriber,1777889215866416198,0.554,0.554
1777889215900129092,/scan,publisher,critical_subscriber,1777889215899557375,0.572,0.572
1777889215934014178,/scan,publisher,critical_subscriber,1777889215933415102,0.599,0.599
1777889215967152962,/scan,publisher,critical_subscriber,1777889215966534298,0.619,0.619
1777889216000830554,/scan,publisher,critical_subscriber,1777889215999963336,0.867,0.867
1777889216034043228,/scan,publisher,critical_subscriber,1777889216033416138,0.627,0.627
1777889216066902370,/scan,publisher,critical_subscriber,1777889216066308726,0.594,0.594
1777889216100421158,/scan,publisher,critical_subscriber,1777889216099791681,0.629,0.629
1777889216133559566,/scan,publisher,critical_subscriber,1777889216132977484,0.582,0.582
1777889216167525132,/scan,publisher,critical_subscriber,1777889216166724853,0.8,0.8
1777889216200562820,/scan,publisher,critical_subscriber,1777889216199963707,0.599,0.599
1777889216233850576,/scan,publisher,critical_subscriber,1777889216233158568,0.692,0.692
1777889216267001691,/scan,publisher,critical_subscriber,1777889216266428805,0.573,0.573
1777889216300210661,/scan,publisher,critical_subscriber,1777889216299632675,0.578,0.578
1777889216333830680,/scan,publisher,critical_subscriber,1777889216333210168,0.621,0.621
1777889216367612905,/scan,publisher,critical_subscriber,1777889216366787735,0.825,0.825
1777889216400227396,/scan,publisher,critical_subscriber,1777889216399598178,0.629,0.629
1777889216433953766,/scan,publisher,critical_subscriber,1777889216433398644,0.555,0.555
1777889216466868944,/scan,publisher,critical_subscriber,1777889216466291334,0.578,0.578
1777889216500425357,/scan,publisher,critical_subscriber,1777889216499760807,0.665,0.665
1777889216534115992,/scan,publisher,critical_subscriber,1777889216533413472,0.703,0.703
1777889216567438318,/scan,publisher,critical_subscriber,1777889216566714882,0.723,0.723
1777889216600196505,/scan,publisher,critical_subscriber,1777889216599572536,0.624,0.624
1777889216633679368,/scan,publisher,critical_subscriber,1777889216633110137,0.569,0.569
1777889216667485711,/scan,publisher,critical_subscriber,1777889216666705793,0.78,0.78
1777889216700430120,/scan,publisher,critical_subscriber,1777889216699823364,0.607,0.607
1777889216733811195,/scan,publisher,critical_subscriber,1777889216733319292,0.492,0.492
1777889216767054561,/scan,publisher,critical_subscriber,1777889216766508609,0.546,0.546
1777889216800648741,/scan,publisher,critical_subscriber,1777889216799975706,0.673,0.673
1777889216833916759,/scan,publisher,critical_subscriber,1777889216833390843,0.526,0.526
1777889216867180246,/scan,publisher,critical_subscriber,1777889216866590692,0.59,0.59
1777889216900884262,/scan,publisher,critical_subscriber,1777889216899968455,0.916,0.916
1777889215300524428,/scan,publisher,slow_subscriber,1777889215299911320,0.613,0.613
1777889215333949462,/scan,publisher,slow_subscriber,1777889215333179729,0.77,0.77
1777889215367381815,/scan,publisher,slow_subscriber,1777889215366699402,0.682,0.682
1777889215400563524,/scan,publisher,slow_subscriber,1777889215399924235,0.639,0.639
1777889215433680828,/scan,publisher,slow_subscriber,1777889215433037970,0.643,0.643
1777889215467599345,/scan,publisher,slow_subscriber,1777889215466703352,0.896,0.896
1777889215500847074,/scan,publisher,slow_subscriber,1777889215499968515,0.879,0.879
1777889215533584729,/scan,publisher,slow_subscriber,1777889215532958218,0.627,0.627
1777889215567095910,/scan,publisher,slow_subscriber,1777889215566548258,0.548,0.548
1777889215600819606,/scan,publisher,slow_subscriber,1777889215599944063,0.876,0.876
1777889215633688172,/scan,publisher,slow_subscriber,1777889215632984287,0.704,0.704
1777889215667297069,/scan,publisher,slow_subscriber,1777889215666695998,0.601,0.601
1777889215700985149,/scan,publisher,slow_subscriber,1777889215699978619,1.007,1.007
1777889215734254398,/scan,publisher,slow_subscriber,1777889215733413380,0.841,0.841
1777889215767446883,/scan,publisher,slow_subscriber,1777889215766699442,0.747,0.747
1777889215800422556,/scan,publisher,slow_subscriber,1777889215799776962,0.646,0.646
1777889215833665738,/scan,publisher,slow_subscriber,1777889215833095774,0.57,0.57
1777889215867007671,/scan,publisher,slow_subscriber,1777889215866416198,0.591,0.591
1777889215900141903,/scan,publisher,slow_subscriber,1777889215899557375,0.585,0.585
1777889215934064219,/scan,publisher,slow_subscriber,1777889215933415102,0.649,0.649
1777889215967166459,/scan,publisher,slow_subscriber,1777889215966534298,0.632,0.632
1777889216000828837,/scan,publisher,slow_subscriber,1777889215999963336,0.866,0.866
1777889216034093981,/scan,publisher,slow_subscriber,1777889216033416138,0.678,0.678
1777889216066954308,/scan,publisher,slow_subscriber,1777889216066308726,0.646,0.646
1777889216100504054,/scan,publisher,slow_subscriber,1777889216099791681,0.712,0.712
1777889216133587774,/scan,publisher,slow_subscriber,1777889216132977484,0.61,0.61
1777889216167533830,/scan,publisher,slow_subscriber,1777889216166724853,0.809,0.809
1777889216200607376,/scan,publisher,slow_subscriber,1777889216199963707,0.644,0.644
1777889216233881724,/scan,publisher,slow_subscriber,1777889216233158568,0.723,0.723
1777889216267065139,/scan,publisher,slow_subscriber,1777889216266428805,0.636,0.636
1777889216300238448,/scan,publisher,slow_subscriber,1777889216299632675,0.606,0.606
1777889216333877407,/scan,publisher,slow_subscriber,1777889216333210168,0.667,0.667
1777889216367666893,/scan,publisher,slow_subscriber,1777889216366787735,0.879,0.879
1777889216400243025,/scan,publisher,slow_subscriber,1777889216399598178,0.645,0.645
1777889216434010980,/scan,publisher,slow_subscriber,1777889216433398644,0.612,0.612
1777889216466924843,/scan,publisher,slow_subscriber,1777889216466291334,0.634,0.634
1777889216500425683,/scan,publisher,slow_subscriber,1777889216499760807,0.665,0.665
1777889216534177713,/scan,publisher,slow_subscriber,1777889216533413472,0.764,0.764
1777889216567500296,/scan,publisher,slow_subscriber,1777889216566714882,0.785,0.785
1777889216600197365,/scan,publisher,slow_subscriber,1777889216599572536,0.625,0.625
1777889216633697148,/scan,publisher,slow_subscriber,1777889216633110137,0.587,0.587
1777889216667556047,/scan,publisher,slow_subscriber,1777889216666705793,0.85,0.85
1777889216700522561,/scan,publisher,slow_subscriber,1777889216699823364,0.699,0.699
1777889216733839298,/scan,publisher,slow_subscriber,1777889216733319292,0.52,0.52
1777889216767108485,/scan,publisher,slow_subscriber,1777889216766508609,0.6,0.6
1777889216800694872,/scan,publisher,slow_subscriber,1777889216799975706,0.719,0.719
1777889216833883568,/scan,publisher,slow_subscriber,1777889216833390843,0.493,0.493
1777889216867204960,/scan,publisher,slow_subscriber,1777889216866590692,0.614,0.614
1777889216900937339,/scan,publisher,slow_subscriber,1777889216899968455,0.969,0.969
1777889216933997402,/scan,publisher,slow_subscriber,1777889216933418699,0.579,0.579
1777889216933934969,/scan,publisher,critical_subscriber,1777889216933418699,0.516,0.516
1777889216967179233,/scan,publisher,critical_subscriber,1777889216966585206,0.594,0.594
1777889217000186543,/scan,publisher,critical_subscriber,1777889216999631728,0.555,0.555
1777889217033442659,/scan,publisher,critical_subscriber,1777889217032908675,0.534,0.534
1777889217066822601,/scan,publisher,critical_subscriber,1777889217066243473,0.579,0.579
1777889217100553085,/scan,publisher,critical_subscriber,1777889217099974905,0.578,0.578
1777889217133618551,/scan,publisher,critical_subscriber,1777889217133058573,0.56,0.56
1777889217167426468,/scan,publisher,critical_subscriber,1777889217166713601,0.713,0.713
1777889217200740951,/scan,publisher,critical_subscriber,1777889217199882960,0.858,0.858
1777889217233560179,/scan,publisher,critical_subscriber,1777889217232976825,0.583,0.583
1777889217267144591,/scan,publisher,critical_subscriber,1777889217266536729,0.608,0.608
1777889217300220795,/scan,publisher,critical_subscriber,1777889217299626248,0.595,0.595
1777889217333562713,/scan,publisher,critical_subscriber,1777889217332904175,0.659,0.659
1777889217367129504,/scan,publisher,critical_subscriber,1777889217366534325,0.595,0.595
1777889217400247082,/scan,publisher,critical_subscriber,1777889217399680031,0.567,0.567
1777889217434220125,/scan,publisher,critical_subscriber,1777889217433419887,0.8,0.8
1777889217467406555,/scan,publisher,critical_subscriber,1777889217466706142,0.7,0.7
1777889217500225716,/scan,publisher,critical_subscriber,1777889217499639345,0.586,0.586
