timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922756200548425,/scan,publisher,slow_subscriber,1777922756199704454,0.844,0.844
1777922756233813091,/scan,publisher,slow_subscriber,1777922756233053394,0.76,0.76
1777922754833899418,/scan,publisher,critical_subscriber,1777922754833296892,0.603,0.603
1777922754866852291,/scan,publisher,critical_subscriber,1777922754866368789,0.484,0.484
1777922754900615978,/scan,publisher,critical_subscriber,1777922754899962343,0.654,0.654
1777922754934019652,/scan,publisher,critical_subscriber,1777922754933304258,0.715,0.715
1777922754967006853,/scan,publisher,critical_subscriber,1777922754966496857,0.51,0.51
1777922755000822857,/scan,publisher,critical_subscriber,1777922754999969393,0.853,0.853
1777922755034122501,/scan,publisher,critical_subscriber,1777922755033299506,0.823,0.823
1777922755067172808,/scan,publisher,critical_subscriber,1777922755066650001,0.523,0.523
1777922755100519623,/scan,publisher,critical_subscriber,1777922755099924365,0.595,0.595
1777922755133591740,/scan,publisher,critical_subscriber,1777922755132986376,0.605,0.605
1777922755167305630,/scan,publisher,critical_subscriber,1777922755166709078,0.597,0.597
1777922755200462483,/scan,publisher,critical_subscriber,1777922755199859839,0.603,0.603
1777922755233557139,/scan,publisher,critical_subscriber,1777922755232981611,0.576,0.576
1777922755266988164,/scan,publisher,critical_subscriber,1777922755266295676,0.692,0.692
1777922755300762475,/scan,publisher,critical_subscriber,1777922755299971996,0.79,0.79
1777922755333925200,/scan,publisher,critical_subscriber,1777922755333301675,0.624,0.624
1777922755367016981,/scan,publisher,critical_subscriber,1777922755366507379,0.51,0.51
1777922755400803914,/scan,publisher,critical_subscriber,1777922755399969223,0.835,0.835
1777922755433416746,/scan,publisher,critical_subscriber,1777922755432900701,0.516,0.516
1777922755466894438,/scan,publisher,critical_subscriber,1777922755466299396,0.595,0.595
1777922755500182141,/scan,publisher,critical_subscriber,1777922755499653114,0.529,0.529
1777922755533698062,/scan,publisher,critical_subscriber,1777922755533096577,0.601,0.601
1777922755566874442,/scan,publisher,critical_subscriber,1777922755566292261,0.582,0.582
1777922755600656603,/scan,publisher,critical_subscriber,1777922755599984820,0.672,0.672
1777922755633550402,/scan,publisher,critical_subscriber,1777922755632993082,0.557,0.557
1777922755667576616,/scan,publisher,critical_subscriber,1777922755666732614,0.844,0.844
1777922755700627299,/scan,publisher,critical_subscriber,1777922755699868163,0.759,0.759
1777922755733598960,/scan,publisher,critical_subscriber,1777922755732973488,0.625,0.625
1777922755766932257,/scan,publisher,critical_subscriber,1777922755766454650,0.478,0.478
1777922755800042961,/scan,publisher,critical_subscriber,1777922755799593984,0.449,0.449
1777922755833516381,/scan,publisher,critical_subscriber,1777922755832930094,0.586,0.586
1777922755867156048,/scan,publisher,critical_subscriber,1777922755866676206,0.48,0.48
1777922755900935562,/scan,publisher,critical_subscriber,1777922755899932203,1.003,1.003
1777922755933502247,/scan,publisher,critical_subscriber,1777922755932925319,0.577,0.577
1777922755967390059,/scan,publisher,critical_subscriber,1777922755966803842,0.586,0.586
1777922756000473749,/scan,publisher,critical_subscriber,1777922755999914265,0.559,0.559
1777922756033654246,/scan,publisher,critical_subscriber,1777922756033135870,0.518,0.518
1777922756066892457,/scan,publisher,critical_subscriber,1777922756066279619,0.613,0.613
1777922756100607720,/scan,publisher,critical_subscriber,1777922756099991576,0.616,0.616
1777922756133608410,/scan,publisher,critical_subscriber,1777922756133085102,0.523,0.523
1777922756167015394,/scan,publisher,critical_subscriber,1777922756166378399,0.637,0.637
1777922756200472207,/scan,publisher,critical_subscriber,1777922756199704454,0.768,0.768
1777922756233813141,/scan,publisher,critical_subscriber,1777922756233053394,0.76,0.76
1777922756267027887,/scan,publisher,critical_subscriber,1777922756266416424,0.611,0.611
1777922756300986566,/scan,publisher,critical_subscriber,1777922756299995347,0.991,0.991
1777922756333692374,/scan,publisher,critical_subscriber,1777922756332993564,0.699,0.699
1777922756367480948,/scan,publisher,critical_subscriber,1777922756366758092,0.723,0.723
1777922756400297542,/scan,publisher,critical_subscriber,1777922756399692544,0.605,0.605
1777922756433624310,/scan,publisher,critical_subscriber,1777922756433037961,0.586,0.586
1777922756466864892,/scan,publisher,critical_subscriber,1777922756466309343,0.556,0.556
1777922756267027861,/scan,publisher,slow_subscriber,1777922756266416424,0.611,0.611
1777922756300986569,/scan,publisher,slow_subscriber,1777922756299995347,0.991,0.991
1777922756333692620,/scan,publisher,slow_subscriber,1777922756332993564,0.699,0.699
1777922756367481408,/scan,publisher,slow_subscriber,1777922756366758092,0.723,0.723
1777922756400298459,/scan,publisher,slow_subscriber,1777922756399692544,0.606,0.606
1777922756433624314,/scan,publisher,slow_subscriber,1777922756433037961,0.586,0.586
1777922756466875623,/scan,publisher,slow_subscriber,1777922756466309343,0.566,0.566
1777922756500631598,/scan,publisher,slow_subscriber,1777922756499950557,0.681,0.681
1777922756533658910,/scan,publisher,slow_subscriber,1777922756533004676,0.654,0.654
1777922756567004760,/scan,publisher,slow_subscriber,1777922756566491434,0.513,0.513
1777922756600841443,/scan,publisher,slow_subscriber,1777922756599965957,0.875,0.875
1777922756634005197,/scan,publisher,slow_subscriber,1777922756633300732,0.704,0.704
1777922756667171240,/scan,publisher,slow_subscriber,1777922756666597315,0.574,0.574
1777922756700408529,/scan,publisher,slow_subscriber,1777922756699755519,0.653,0.653
1777922756733542434,/scan,publisher,slow_subscriber,1777922756732887640,0.655,0.655
1777922756767504115,/scan,publisher,slow_subscriber,1777922756766761584,0.743,0.743
1777922756800944936,/scan,publisher,slow_subscriber,1777922756799968469,0.976,0.976
1777922756833581524,/scan,publisher,slow_subscriber,1777922756832892936,0.689,0.689
1777922756867378842,/scan,publisher,slow_subscriber,1777922756866767398,0.611,0.611
1777922756900611878,/scan,publisher,slow_subscriber,1777922756899939285,0.673,0.673
1777922756933621091,/scan,publisher,slow_subscriber,1777922756933007865,0.613,0.613
1777922756966907284,/scan,publisher,slow_subscriber,1777922756966326783,0.581,0.581
1777922757000690000,/scan,publisher,slow_subscriber,1777922756999970287,0.72,0.72
1777922757033654216,/scan,publisher,slow_subscriber,1777922757033094364,0.56,0.56
1777922757066862907,/scan,publisher,slow_subscriber,1777922757066298117,0.565,0.565
1777922757100764874,/scan,publisher,slow_subscriber,1777922757099957341,0.808,0.808
1777922757133875232,/scan,publisher,slow_subscriber,1777922757133290693,0.585,0.585
1777922757167203499,/scan,publisher,slow_subscriber,1777922757166726697,0.477,0.477
1777922757200095891,/scan,publisher,slow_subscriber,1777922757199596635,0.499,0.499
1777922757233725269,/scan,publisher,slow_subscriber,1777922757233039897,0.685,0.685
1777922757267207293,/scan,publisher,slow_subscriber,1777922757266428177,0.779,0.779
1777922757300629190,/scan,publisher,slow_subscriber,1777922757299759797,0.869,0.869
1777922757334017658,/scan,publisher,slow_subscriber,1777922757333235200,0.782,0.782
1777922757366996366,/scan,publisher,slow_subscriber,1777922757366397176,0.599,0.599
1777922757400279159,/scan,publisher,slow_subscriber,1777922757399651839,0.627,0.627
1777922757433812658,/scan,publisher,slow_subscriber,1777922757433190385,0.622,0.622
1777922757467185241,/scan,publisher,slow_subscriber,1777922757466594580,0.591,0.591
1777922757500807370,/scan,publisher,slow_subscriber,1777922757499940536,0.867,0.867
1777922757533594278,/scan,publisher,slow_subscriber,1777922757532914273,0.68,0.68
1777922757567236078,/scan,publisher,slow_subscriber,1777922757566700993,0.535,0.535
1777922757600309822,/scan,publisher,slow_subscriber,1777922757599758328,0.551,0.551
1777922757634167583,/scan,publisher,slow_subscriber,1777922757633413196,0.754,0.754
1777922757666824266,/scan,publisher,slow_subscriber,1777922757666243217,0.581,0.581
1777922757700427158,/scan,publisher,slow_subscriber,1777922757699833129,0.594,0.594
1777922757733650476,/scan,publisher,slow_subscriber,1777922757733090735,0.56,0.56
1777922757766902338,/scan,publisher,slow_subscriber,1777922757766379654,0.523,0.523
1777922757800581564,/scan,publisher,slow_subscriber,1777922757799932029,0.65,0.65
1777922757833791993,/scan,publisher,slow_subscriber,1777922757833209110,0.583,0.583
1777922757866897051,/scan,publisher,slow_subscriber,1777922757866303654,0.593,0.593
1777922757900948224,/scan,publisher,slow_subscriber,1777922757899936527,1.012,1.012
1777922756500631578,/scan,publisher,critical_subscriber,1777922756499950557,0.681,0.681
1777922756533658404,/scan,publisher,critical_subscriber,1777922756533004676,0.654,0.654
1777922756566994168,/scan,publisher,critical_subscriber,1777922756566491434,0.503,0.503
1777922756600841339,/scan,publisher,critical_subscriber,1777922756599965957,0.875,0.875
1777922756634005115,/scan,publisher,critical_subscriber,1777922756633300732,0.704,0.704
1777922756667171226,/scan,publisher,critical_subscriber,1777922756666597315,0.574,0.574
1777922756700408445,/scan,publisher,critical_subscriber,1777922756699755519,0.653,0.653
1777922756733542406,/scan,publisher,critical_subscriber,1777922756732887640,0.655,0.655
1777922756767504052,/scan,publisher,critical_subscriber,1777922756766761584,0.742,0.742
1777922756800944950,/scan,publisher,critical_subscriber,1777922756799968469,0.976,0.976
1777922756833520797,/scan,publisher,critical_subscriber,1777922756832892936,0.628,0.628
1777922756867398436,/scan,publisher,critical_subscriber,1777922756866767398,0.631,0.631
1777922756900587211,/scan,publisher,critical_subscriber,1777922756899939285,0.648,0.648
1777922756933721792,/scan,publisher,critical_subscriber,1777922756933007865,0.714,0.714
1777922756966869946,/scan,publisher,critical_subscriber,1777922756966326783,0.543,0.543
1777922757000721751,/scan,publisher,critical_subscriber,1777922756999970287,0.751,0.751
1777922757033649507,/scan,publisher,critical_subscriber,1777922757033094364,0.555,0.555
1777922757066921130,/scan,publisher,critical_subscriber,1777922757066298117,0.623,0.623
1777922757100800753,/scan,publisher,critical_subscriber,1777922757099957341,0.843,0.843
1777922757133913796,/scan,publisher,critical_subscriber,1777922757133290693,0.623,0.623
1777922757167236158,/scan,publisher,critical_subscriber,1777922757166726697,0.509,0.509
1777922757200102605,/scan,publisher,critical_subscriber,1777922757199596635,0.506,0.506
1777922757233729528,/scan,publisher,critical_subscriber,1777922757233039897,0.69,0.69
1777922757267226360,/scan,publisher,critical_subscriber,1777922757266428177,0.798,0.798
1777922757300678982,/scan,publisher,critical_subscriber,1777922757299759797,0.919,0.919
1777922757334005496,/scan,publisher,critical_subscriber,1777922757333235200,0.77,0.77
1777922757367033051,/scan,publisher,critical_subscriber,1777922757366397176,0.636,0.636
1777922757400183021,/scan,publisher,critical_subscriber,1777922757399651839,0.531,0.531
1777922757433703102,/scan,publisher,critical_subscriber,1777922757433190385,0.513,0.513
1777922757467110931,/scan,publisher,critical_subscriber,1777922757466594580,0.516,0.516
1777922757500773569,/scan,publisher,critical_subscriber,1777922757499940536,0.833,0.833
1777922757533619463,/scan,publisher,critical_subscriber,1777922757532914273,0.705,0.705
1777922757567226141,/scan,publisher,critical_subscriber,1777922757566700993,0.525,0.525
1777922757600311388,/scan,publisher,critical_subscriber,1777922757599758328,0.553,0.553
1777922757634093248,/scan,publisher,critical_subscriber,1777922757633413196,0.68,0.68
1777922757666841719,/scan,publisher,critical_subscriber,1777922757666243217,0.599,0.599
1777922757700456005,/scan,publisher,critical_subscriber,1777922757699833129,0.623,0.623
1777922757733666618,/scan,publisher,critical_subscriber,1777922757733090735,0.576,0.576
1777922757766895065,/scan,publisher,critical_subscriber,1777922757766379654,0.515,0.515
1777922757800548536,/scan,publisher,critical_subscriber,1777922757799932029,0.617,0.617
1777922757833791061,/scan,publisher,critical_subscriber,1777922757833209110,0.582,0.582
1777922757866893903,/scan,publisher,critical_subscriber,1777922757866303654,0.59,0.59
1777922757900891801,/scan,publisher,critical_subscriber,1777922757899936527,0.955,0.955
1777922757934045096,/scan,publisher,critical_subscriber,1777922757933251398,0.794,0.794
1777922757966791299,/scan,publisher,critical_subscriber,1777922757966237445,0.554,0.554
1777922758000395576,/scan,publisher,critical_subscriber,1777922757999790087,0.605,0.605
1777922758033500081,/scan,publisher,critical_subscriber,1777922758032936817,0.563,0.563
1777922758066847792,/scan,publisher,critical_subscriber,1777922758066264416,0.583,0.583
1777922758100550997,/scan,publisher,critical_subscriber,1777922758099897949,0.653,0.653
1777922758133698338,/scan,publisher,critical_subscriber,1777922758133103749,0.595,0.595
1777922757934056459,/scan,publisher,slow_subscriber,1777922757933251398,0.805,0.805
1777922757966804470,/scan,publisher,slow_subscriber,1777922757966237445,0.567,0.567
1777922758000384270,/scan,publisher,slow_subscriber,1777922757999790087,0.594,0.594
1777922758033521987,/scan,publisher,slow_subscriber,1777922758032936817,0.585,0.585
1777922758066848949,/scan,publisher,slow_subscriber,1777922758066264416,0.585,0.585
1777922758100532542,/scan,publisher,slow_subscriber,1777922758099897949,0.635,0.635
1777922758133676240,/scan,publisher,slow_subscriber,1777922758133103749,0.572,0.572
1777922758167553497,/scan,publisher,slow_subscriber,1777922758166756116,0.797,0.797
1777922758200634082,/scan,publisher,slow_subscriber,1777922758199979011,0.655,0.655
1777922758233771420,/scan,publisher,slow_subscriber,1777922758233189468,0.582,0.582
1777922758266949126,/scan,publisher,slow_subscriber,1777922758266498016,0.451,0.451
1777922758300705417,/scan,publisher,slow_subscriber,1777922758299976638,0.729,0.729
1777922758333879625,/scan,publisher,slow_subscriber,1777922758333259438,0.62,0.62
1777922758367056343,/scan,publisher,slow_subscriber,1777922758366592321,0.464,0.464
1777922758400192064,/scan,publisher,slow_subscriber,1777922758399646122,0.546,0.546
1777922758433508857,/scan,publisher,slow_subscriber,1777922758432917737,0.591,0.591
1777922758467351794,/scan,publisher,slow_subscriber,1777922758466754585,0.597,0.597
1777922758500891927,/scan,publisher,slow_subscriber,1777922758499979313,0.913,0.913
1777922758533621245,/scan,publisher,slow_subscriber,1777922758532994716,0.627,0.627
