timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922941016748095,/scan,publisher,slow_subscriber,1777922941015847427,0.901,0.901
1777922941049876757,/scan,publisher,slow_subscriber,1777922941049179158,0.698,0.698
1777922940749419627,/scan,publisher,critical_subscriber,1777922940748860220,0.559,0.559
1777922940783433892,/scan,publisher,critical_subscriber,1777922940782641176,0.793,0.793
1777922940816036331,/scan,publisher,critical_subscriber,1777922940815525819,0.511,0.511
1777922940849560195,/scan,publisher,critical_subscriber,1777922940849022155,0.538,0.538
1777922940882868126,/scan,publisher,critical_subscriber,1777922940882241033,0.627,0.627
1777922940916530167,/scan,publisher,critical_subscriber,1777922940915874926,0.655,0.655
1777922940949761093,/scan,publisher,critical_subscriber,1777922940949192034,0.569,0.569
1777922940983613196,/scan,publisher,critical_subscriber,1777922940982634912,0.978,0.978
1777922941016697726,/scan,publisher,critical_subscriber,1777922941015847427,0.85,0.85
1777922941049903226,/scan,publisher,critical_subscriber,1777922941049179158,0.724,0.724
1777922941083150545,/scan,publisher,critical_subscriber,1777922941082639941,0.511,0.511
1777922941116261184,/scan,publisher,critical_subscriber,1777922941115753811,0.507,0.507
1777922941149638968,/scan,publisher,critical_subscriber,1777922941149017065,0.622,0.622
1777922941183105891,/scan,publisher,critical_subscriber,1777922941182592473,0.513,0.513
1777922941216185714,/scan,publisher,critical_subscriber,1777922941215679928,0.506,0.506
1777922941249455047,/scan,publisher,critical_subscriber,1777922941248883503,0.572,0.572
1777922941282936074,/scan,publisher,critical_subscriber,1777922941282395636,0.54,0.54
1777922941316534141,/scan,publisher,critical_subscriber,1777922941315867939,0.666,0.666
1777922941349629829,/scan,publisher,critical_subscriber,1777922941349132758,0.497,0.497
1777922941382743205,/scan,publisher,critical_subscriber,1777922941382191845,0.551,0.551
1777922941416137746,/scan,publisher,critical_subscriber,1777922941415616441,0.521,0.521
1777922941450024031,/scan,publisher,critical_subscriber,1777922941449181380,0.843,0.843
1777922941483001667,/scan,publisher,critical_subscriber,1777922941482489196,0.512,0.512
1777922941516714712,/scan,publisher,critical_subscriber,1777922941515863490,0.851,0.851
1777922941550091653,/scan,publisher,critical_subscriber,1777922941549187770,0.904,0.904
1777922941583132947,/scan,publisher,critical_subscriber,1777922941582403539,0.729,0.729
1777922941616545108,/scan,publisher,critical_subscriber,1777922941615636565,0.909,0.909
1777922941649565227,/scan,publisher,critical_subscriber,1777922941648921646,0.644,0.644
1777922941682761568,/scan,publisher,critical_subscriber,1777922941682214665,0.547,0.547
1777922941716081732,/scan,publisher,critical_subscriber,1777922941715557079,0.525,0.525
1777922941749449462,/scan,publisher,critical_subscriber,1777922941748850290,0.599,0.599
1777922941782996129,/scan,publisher,critical_subscriber,1777922941782337848,0.658,0.658
1777922941816604875,/scan,publisher,critical_subscriber,1777922941815738355,0.867,0.867
1777922941849645405,/scan,publisher,critical_subscriber,1777922941848917385,0.728,0.728
1777922941883158078,/scan,publisher,critical_subscriber,1777922941882553528,0.605,0.605
1777922941916205836,/scan,publisher,critical_subscriber,1777922941915628968,0.577,0.577
1777922941949517410,/scan,publisher,critical_subscriber,1777922941948885601,0.632,0.632
1777922941982968906,/scan,publisher,critical_subscriber,1777922941982466485,0.502,0.502
1777922942016290462,/scan,publisher,critical_subscriber,1777922942015733813,0.557,0.557
1777922942049549860,/scan,publisher,critical_subscriber,1777922942048943390,0.606,0.606
1777922942082733130,/scan,publisher,critical_subscriber,1777922942082184695,0.548,0.548
1777922942116443713,/scan,publisher,critical_subscriber,1777922942115784834,0.659,0.659
1777922942149651830,/scan,publisher,critical_subscriber,1777922942149163699,0.488,0.488
1777922942182854589,/scan,publisher,critical_subscriber,1777922942182394738,0.46,0.46
1777922942215960820,/scan,publisher,critical_subscriber,1777922942215474434,0.486,0.486
1777922942249834020,/scan,publisher,critical_subscriber,1777922942249176746,0.657,0.657
1777922942282799432,/scan,publisher,critical_subscriber,1777922942282223987,0.575,0.575
1777922942316174447,/scan,publisher,critical_subscriber,1777922942315664290,0.51,0.51
1777922942349435277,/scan,publisher,critical_subscriber,1777922942348866372,0.569,0.569
1777922942382729613,/scan,publisher,critical_subscriber,1777922942382201463,0.528,0.528
1777922941083118101,/scan,publisher,slow_subscriber,1777922941082639941,0.478,0.478
1777922941116342376,/scan,publisher,slow_subscriber,1777922941115753811,0.589,0.589
1777922941149638786,/scan,publisher,slow_subscriber,1777922941149017065,0.622,0.622
1777922941183129784,/scan,publisher,slow_subscriber,1777922941182592473,0.537,0.537
1777922941216223116,/scan,publisher,slow_subscriber,1777922941215679928,0.543,0.543
1777922941249451667,/scan,publisher,slow_subscriber,1777922941248883503,0.568,0.568
1777922941282900605,/scan,publisher,slow_subscriber,1777922941282395636,0.505,0.505
1777922941316588018,/scan,publisher,slow_subscriber,1777922941315867939,0.72,0.72
1777922941349634961,/scan,publisher,slow_subscriber,1777922941349132758,0.502,0.502
1777922941382726257,/scan,publisher,slow_subscriber,1777922941382191845,0.534,0.534
1777922941416161167,/scan,publisher,slow_subscriber,1777922941415616441,0.545,0.545
1777922941449963398,/scan,publisher,slow_subscriber,1777922941449181380,0.782,0.782
1777922941482971177,/scan,publisher,slow_subscriber,1777922941482489196,0.482,0.482
1777922941516760911,/scan,publisher,slow_subscriber,1777922941515863490,0.897,0.897
1777922941550057789,/scan,publisher,slow_subscriber,1777922941549187770,0.87,0.87
1777922941583094358,/scan,publisher,slow_subscriber,1777922941582403539,0.691,0.691
1777922941616464999,/scan,publisher,slow_subscriber,1777922941615636565,0.828,0.828
1777922941649556692,/scan,publisher,slow_subscriber,1777922941648921646,0.635,0.635
1777922941682774895,/scan,publisher,slow_subscriber,1777922941682214665,0.56,0.56
1777922941716073364,/scan,publisher,slow_subscriber,1777922941715557079,0.516,0.516
1777922941749499174,/scan,publisher,slow_subscriber,1777922941748850290,0.649,0.649
1777922941782977254,/scan,publisher,slow_subscriber,1777922941782337848,0.639,0.639
1777922941816671213,/scan,publisher,slow_subscriber,1777922941815738355,0.933,0.933
1777922941849624625,/scan,publisher,slow_subscriber,1777922941848917385,0.707,0.707
1777922941883183238,/scan,publisher,slow_subscriber,1777922941882553528,0.63,0.63
1777922941916221366,/scan,publisher,slow_subscriber,1777922941915628968,0.592,0.592
1777922941949443985,/scan,publisher,slow_subscriber,1777922941948885601,0.558,0.558
1777922941982934985,/scan,publisher,slow_subscriber,1777922941982466485,0.469,0.469
1777922942016222246,/scan,publisher,slow_subscriber,1777922942015733813,0.488,0.488
1777922942049482541,/scan,publisher,slow_subscriber,1777922942048943390,0.539,0.539
1777922942082777042,/scan,publisher,slow_subscriber,1777922942082184695,0.592,0.592
1777922942116550089,/scan,publisher,slow_subscriber,1777922942115784834,0.765,0.765
1777922942149702214,/scan,publisher,slow_subscriber,1777922942149163699,0.539,0.539
1777922942182891785,/scan,publisher,slow_subscriber,1777922942182394738,0.497,0.497
1777922942215923627,/scan,publisher,slow_subscriber,1777922942215474434,0.449,0.449
1777922942249808028,/scan,publisher,slow_subscriber,1777922942249176746,0.631,0.631
1777922942282747850,/scan,publisher,slow_subscriber,1777922942282223987,0.524,0.524
1777922942316221709,/scan,publisher,slow_subscriber,1777922942315664290,0.557,0.557
1777922942349396195,/scan,publisher,slow_subscriber,1777922942348866372,0.53,0.53
1777922942382680510,/scan,publisher,slow_subscriber,1777922942382201463,0.479,0.479
1777922942416505959,/scan,publisher,slow_subscriber,1777922942415838247,0.668,0.668
1777922942449383257,/scan,publisher,slow_subscriber,1777922942448860302,0.523,0.523
1777922942482796339,/scan,publisher,slow_subscriber,1777922942482231059,0.565,0.565
1777922942516520526,/scan,publisher,slow_subscriber,1777922942515895852,0.625,0.625
1777922942549420840,/scan,publisher,slow_subscriber,1777922942548872055,0.549,0.549
1777922942583541415,/scan,publisher,slow_subscriber,1777922942582615433,0.926,0.926
1777922942616751741,/scan,publisher,slow_subscriber,1777922942615864026,0.888,0.888
1777922942649783843,/scan,publisher,slow_subscriber,1777922942649151560,0.632,0.632
1777922942683050143,/scan,publisher,slow_subscriber,1777922942682540769,0.509,0.509
1777922942716787366,/scan,publisher,slow_subscriber,1777922942715861528,0.926,0.926
1777922942416465667,/scan,publisher,critical_subscriber,1777922942415838247,0.627,0.627
1777922942449410994,/scan,publisher,critical_subscriber,1777922942448860302,0.551,0.551
1777922942482755409,/scan,publisher,critical_subscriber,1777922942482231059,0.524,0.524
1777922942516505857,/scan,publisher,critical_subscriber,1777922942515895852,0.61,0.61
1777922942549406867,/scan,publisher,critical_subscriber,1777922942548872055,0.535,0.535
1777922942583455101,/scan,publisher,critical_subscriber,1777922942582615433,0.84,0.84
1777922942616640047,/scan,publisher,critical_subscriber,1777922942615864026,0.776,0.776
1777922942649762139,/scan,publisher,critical_subscriber,1777922942649151560,0.611,0.611
1777922942683105075,/scan,publisher,critical_subscriber,1777922942682540769,0.564,0.564
1777922942716681981,/scan,publisher,critical_subscriber,1777922942715861528,0.82,0.82
1777922942749738780,/scan,publisher,critical_subscriber,1777922942749181723,0.557,0.557
1777922942783205096,/scan,publisher,critical_subscriber,1777922942782639161,0.566,0.566
1777922942816264579,/scan,publisher,critical_subscriber,1777922942815732483,0.532,0.532
1777922942849459234,/scan,publisher,critical_subscriber,1777922942848867941,0.591,0.591
1777922942883353552,/scan,publisher,critical_subscriber,1777922942882628935,0.725,0.725
1777922942916218378,/scan,publisher,critical_subscriber,1777922942915691709,0.527,0.527
1777922942949672637,/scan,publisher,critical_subscriber,1777922942949142438,0.53,0.53
1777922942983496322,/scan,publisher,critical_subscriber,1777922942982647293,0.849,0.849
1777922943016594344,/scan,publisher,critical_subscriber,1777922943015776767,0.818,0.818
1777922943049844950,/scan,publisher,critical_subscriber,1777922943049186520,0.658,0.658
1777922943082798815,/scan,publisher,critical_subscriber,1777922943082386143,0.413,0.413
1777922943116044410,/scan,publisher,critical_subscriber,1777922943115601397,0.443,0.443
1777922943149472476,/scan,publisher,critical_subscriber,1777922943148889897,0.583,0.583
1777922943182927792,/scan,publisher,critical_subscriber,1777922943182431293,0.496,0.496
1777922943216728107,/scan,publisher,critical_subscriber,1777922943215861286,0.867,0.867
1777922943249369224,/scan,publisher,critical_subscriber,1777922943248866741,0.502,0.502
1777922943283436569,/scan,publisher,critical_subscriber,1777922943282669761,0.767,0.767
1777922943316260896,/scan,publisher,critical_subscriber,1777922943315734747,0.526,0.526
1777922943349613939,/scan,publisher,critical_subscriber,1777922943349088175,0.526,0.526
1777922943383265867,/scan,publisher,critical_subscriber,1777922943382636984,0.629,0.629
1777922943416072085,/scan,publisher,critical_subscriber,1777922943415535226,0.537,0.537
1777922943449766611,/scan,publisher,critical_subscriber,1777922943449198545,0.568,0.568
1777922943483460680,/scan,publisher,critical_subscriber,1777922943482616983,0.844,0.844
1777922943516649429,/scan,publisher,critical_subscriber,1777922943515862179,0.787,0.787
1777922943549399533,/scan,publisher,critical_subscriber,1777922943548866303,0.533,0.533
1777922943582787825,/scan,publisher,critical_subscriber,1777922943582247612,0.54,0.54
1777922943616192196,/scan,publisher,critical_subscriber,1777922943615648068,0.544,0.544
1777922943649442906,/scan,publisher,critical_subscriber,1777922943648900686,0.542,0.542
1777922943683143896,/scan,publisher,critical_subscriber,1777922943682641217,0.503,0.503
1777922943716087265,/scan,publisher,critical_subscriber,1777922943715597896,0.489,0.489
1777922943749420248,/scan,publisher,critical_subscriber,1777922943748874536,0.546,0.546
1777922943782762335,/scan,publisher,critical_subscriber,1777922943782203102,0.559,0.559
1777922943816222891,/scan,publisher,critical_subscriber,1777922943815735884,0.487,0.487
1777922943849595484,/scan,publisher,critical_subscriber,1777922943849045880,0.55,0.55
1777922943883460215,/scan,publisher,critical_subscriber,1777922943882617556,0.843,0.843
1777922943916044529,/scan,publisher,critical_subscriber,1777922943915548831,0.496,0.496
1777922943949899708,/scan,publisher,critical_subscriber,1777922943949187685,0.712,0.712
1777922943982852627,/scan,publisher,critical_subscriber,1777922943982370968,0.482,0.482
1777922944016635995,/scan,publisher,critical_subscriber,1777922944015856126,0.78,0.78
1777922944049463771,/scan,publisher,critical_subscriber,1777922944048879099,0.585,0.585
1777922942749765441,/scan,publisher,slow_subscriber,1777922942749181723,0.584,0.584
1777922942783235167,/scan,publisher,slow_subscriber,1777922942782639161,0.596,0.596
1777922942816431228,/scan,publisher,slow_subscriber,1777922942815732483,0.699,0.699
1777922942849428793,/scan,publisher,slow_subscriber,1777922942848867941,0.561,0.561
1777922942883459372,/scan,publisher,slow_subscriber,1777922942882628935,0.83,0.83
1777922942916372083,/scan,publisher,slow_subscriber,1777922942915691709,0.68,0.68
1777922942949698446,/scan,publisher,slow_subscriber,1777922942949142438,0.556,0.556
1777922942983557678,/scan,publisher,slow_subscriber,1777922942982647293,0.91,0.91
1777922943016567654,/scan,publisher,slow_subscriber,1777922943015776767,0.791,0.791
1777922943049792119,/scan,publisher,slow_subscriber,1777922943049186520,0.606,0.606
1777922943082832845,/scan,publisher,slow_subscriber,1777922943082386143,0.447,0.447
1777922943116122330,/scan,publisher,slow_subscriber,1777922943115601397,0.521,0.521
1777922943149459429,/scan,publisher,slow_subscriber,1777922943148889897,0.57,0.57
1777922943182921101,/scan,publisher,slow_subscriber,1777922943182431293,0.49,0.49
1777922943216775736,/scan,publisher,slow_subscriber,1777922943215861286,0.914,0.914
1777922943249406728,/scan,publisher,slow_subscriber,1777922943248866741,0.54,0.54
1777922943283362606,/scan,publisher,slow_subscriber,1777922943282669761,0.693,0.693
1777922943316385955,/scan,publisher,slow_subscriber,1777922943315734747,0.651,0.651
1777922943349638540,/scan,publisher,slow_subscriber,1777922943349088175,0.55,0.55
