timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777927321466351181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321465058707,1.292,1.292
1777927321499487465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321498467680,1.02,1.02
1777927321532591177,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321531640956,0.95,0.95
1777927321565869295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321564850012,1.019,1.019
1777927321599566260,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321598515825,1.05,1.05
1777927321632545777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321631597368,0.948,0.948
1777927321666078658,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321665078008,1.001,1.001
1777927321699172838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321698134244,1.039,1.039
1777927321732959772,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321731782155,1.178,1.178
1777927321765746593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321764717436,1.029,1.029
1777927321802650174,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321801453460,1.197,1.197
1777927321833091413,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321831623482,1.468,1.468
1777927321866150207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321864772477,1.378,1.378
1777927321899499816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321898116593,1.383,1.383
1777927321932873575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321931523583,1.35,1.35
1777927321966281255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321964864340,1.417,1.417
1777927321999470669,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321998102339,1.368,1.368
1777927322032693198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322031500712,1.192,1.192
1777927322065999152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322064915638,1.084,1.084
1777927322099694713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322098529696,1.165,1.165
1777927322132779653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322131732860,1.047,1.047
1777927322165974549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322165011010,0.964,0.964
1777927322199310523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322198275229,1.035,1.035
1777927322232425921,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322231450946,0.975,0.975
1777927322266289809,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322265050824,1.239,1.239
1777927322299205060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322298218629,0.986,0.986
1777927322332502715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322331503620,0.999,0.999
1777927322365748605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322364807131,0.941,0.941
1777927322399025511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322398007646,1.018,1.018
1777927322432834112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322431780296,1.054,1.054
1777927322465751667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322464772416,0.979,0.979
1777927322500227248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322498682603,1.545,1.545
1777927322532691284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322531497583,1.194,1.194
1777927322566201365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322564880690,1.321,1.321
1777927322599758885,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322598252606,1.506,1.506
1777927322633065513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322631584701,1.481,1.481
1777927322666595220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322664872346,1.723,1.723
1777927322699711405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322698240345,1.471,1.471
1777927322733218203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322731527284,1.691,1.691
1777927322765960907,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322764782505,1.178,1.178
1777927322799849446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322798224028,1.625,1.625
1777927322832778640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322831439128,1.34,1.34
1777927322866368543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322864816406,1.552,1.552
1777927322899539158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322898109978,1.429,1.429
1777927322932897874,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322931527116,1.371,1.371
1777927322966059209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322964792391,1.267,1.267
1777927322999485966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927322998117844,1.368,1.368
1777927323032999358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323031557353,1.442,1.442
1777927323066107010,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323064819901,1.287,1.287
1777927323099616298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323098177608,1.439,1.439
1777927323133320172,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323131560049,1.76,1.76
1777927323166111674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323164850474,1.261,1.261
1777927323199672897,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323198127639,1.545,1.545
1777927323232845347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323231522182,1.323,1.323
1777927323266021327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323264733689,1.288,1.288
1777927323299790791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323298274684,1.516,1.516
1777927323332960240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323331578126,1.382,1.382
1777927323366245926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323364781960,1.464,1.464
1777927323400045193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323398587534,1.458,1.458
1777927323432759915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323431514234,1.246,1.246
1777927323466467158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323465218968,1.248,1.248
1777927323499292580,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323498268727,1.024,1.024
1777927323532519286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323531554210,0.965,0.965
1777927323566217879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323564997513,1.22,1.22
1777927323599547673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323598566506,0.981,0.981
1777927323632556563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323631626074,0.93,0.93
1777927323666298640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323664998686,1.3,1.3
1777927323699766440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323698577080,1.189,1.189
1777927323732810008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323731806455,1.004,1.004
1777927323765935486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323765013630,0.922,0.922
1777927323799750339,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323798505646,1.245,1.245
1777927323832943305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323831772944,1.17,1.17
1777927323865871227,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323864997762,0.873,0.873
1777927323899179847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323898258500,0.921,0.921
1777927323932256784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323931357626,0.899,0.899
1777927323966014176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323965020881,0.993,0.993
1777927323999270739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927323998378273,0.892,0.892
1777927324032576766,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324031696166,0.881,0.881
1777927324065752029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324064770075,0.982,0.982
1777927324099443224,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324098511008,0.932,0.932
1777927324132576034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324131661274,0.915,0.915
1777927324166412484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324165048298,1.364,1.364
1777927324199726684,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324198617151,1.11,1.11
1777927324232828696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324231694874,1.134,1.134
1777927324265596718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324264638444,0.958,0.958
1777927324299229540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324298267452,0.962,0.962
1777927324332928326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324331685339,1.243,1.243
1777927324365921837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324364999556,0.922,0.922
1777927324399278963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324398423959,0.855,0.855
1777927324432462317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324431537097,0.925,0.925
1777927324465782525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324464834252,0.948,0.948
1777927324499486538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324498438895,1.048,1.048
1777927324532781777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324531807398,0.974,0.974
1777927324566414028,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324564988912,1.425,1.425
1777927324599586936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324598540442,1.046,1.046
1777927324632602091,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324631661262,0.941,0.941
1777927324665558243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324664664247,0.894,0.894
1777927324699214445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324698162261,1.052,1.052
1777927324732459483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324731465240,0.994,0.994
1777927324765728862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324764645208,1.084,1.084
1777927324799006920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324797980567,1.026,1.026
1777927324832548178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324831535165,1.013,1.013
1777927324866053735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324864998522,1.055,1.055
1777927324898963154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324898004471,0.959,0.959
1777927324932583346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324931684694,0.899,0.899
1777927324965639735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324964715789,0.924,0.924
1777927324998991460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927324998016681,0.975,0.975
1777927325032845739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325031744759,1.101,1.101
1777927325065985605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325064946030,1.04,1.04
1777927325098990483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325097994655,0.996,0.996
1777927325132958319,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325131819782,1.139,1.139
1777927325165577629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325164657414,0.92,0.92
1777927325199048549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325198102020,0.947,0.947
1777927325232926549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325231728638,1.198,1.198
1777927325266113875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325264983805,1.13,1.13
1777927325299311942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325298281817,1.03,1.03
1777927325332382520,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325331396438,0.986,0.986
1777927325365784985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325364805740,0.979,0.979
1777927325399433864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325398460144,0.974,0.974
1777927325432483498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325431535093,0.948,0.948
1777927325465890906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325464892955,0.998,0.998
1777927325499201844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325498231938,0.97,0.97
1777927325532973983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325531804140,1.17,1.17
1777927325565982114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325564961080,1.021,1.021
1777927325599088000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325598098718,0.989,0.989
1777927325633056067,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325631794174,1.262,1.262
1777927325665682371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325664704429,0.978,0.978
1777927325699120102,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325698229883,0.89,0.89
1777927325732542938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325731585628,0.957,0.957
1777927325765786480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325764843781,0.943,0.943
1777927325799986016,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325798841829,1.144,1.144
1777927325832245671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927325831349639,0.896,0.896
