timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926465704516987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465703424138,1.093,1.093
1777926465737782571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465736711281,1.071,1.071
1777926465770870582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465769860634,1.01,1.01
1777926465804694036,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465803447240,1.247,1.247
1777926465837833681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465836689157,1.145,1.145
1777926465870511784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465869576256,0.936,0.936
1777926465903968823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465902963842,1.005,1.005
1777926465937893005,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465936688268,1.205,1.205
1777926465971156166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465969949702,1.206,1.206
1777926466004265726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466003332196,0.934,0.934
1777926466037425793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466036523754,0.902,0.902
1777926466070389882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466069559066,0.831,0.831
1777926466104225486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466103273066,0.952,0.952
1777926466137261708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466136312575,0.949,0.949
1777926466170698418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466169731359,0.967,0.967
1777926466204597928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466203430355,1.168,1.168
1777926466237840578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466236697905,1.143,1.143
1777926466270731554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466269659700,1.072,1.072
1777926466304119153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466303000200,1.119,1.119
1777926466337284963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466336350359,0.935,0.935
1777926466370830976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466369906269,0.925,0.925
1777926466403944417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466402957395,0.987,0.987
1777926466437248136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466436292183,0.956,0.956
1777926466470669136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466469690982,0.978,0.978
1777926466504401846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466503414100,0.988,0.988
1777926466537454362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466536512709,0.942,0.942
1777926466571242865,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466569957287,1.286,1.286
1777926466603933586,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466603025451,0.908,0.908
1777926466637604237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466636680435,0.924,0.924
1777926466670926041,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466669953935,0.972,0.972
1777926466704135256,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466703181101,0.954,0.954
1777926466737926425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466736703728,1.223,1.223
1777926466771138534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466769955353,1.183,1.183
1777926466804267022,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466803404904,0.862,0.862
1777926466837515167,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466836575838,0.939,0.939
1777926462138783975,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926462136784805,1.999,1.999
1777926462238168473,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926462236622705,1.546,1.546
1777926462338049444,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926462336625114,1.424,1.424
1777926462438383147,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926462436640095,1.743,1.743
1777926462538596399,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926462536671042,1.925,1.925
1777926462638487731,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926462636624181,1.864,1.864
1777926462738142207,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926462736695214,1.447,1.447
1777926462838049221,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926462836613075,1.436,1.436
1777926462937791072,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926462936302615,1.488,1.488
1777926463037849102,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926463036308760,1.54,1.54
1777926463137754717,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926463136288319,1.466,1.466
1777926463238132722,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926463236588118,1.545,1.545
1777926463337822033,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926463336316839,1.505,1.505
1777926463437942008,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926463436448994,1.493,1.493
1777926463538004103,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926463536512082,1.492,1.492
1777926463638146597,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926463636588409,1.558,1.558
1777926463737959303,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926463736306869,1.652,1.652
1777926463838162593,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926463836527462,1.635,1.635
1777926463938367690,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926463936463503,1.904,1.904
1777926464038464622,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926464036646516,1.818,1.818
1777926464137588536,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926464136270784,1.318,1.318
1777926464237933535,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926464236421378,1.512,1.512
1777926464337952311,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926464336324613,1.628,1.628
1777926464438568787,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926464436383438,2.185,2.185
1777926464537957848,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926464536384132,1.574,1.574
1777926464638138883,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926464636276011,1.863,1.863
1777926464738174621,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926464736583561,1.591,1.591
1777926464838239014,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926464836771802,1.467,1.467
1777926464937654748,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926464936244851,1.41,1.41
1777926465038264638,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926465036756534,1.508,1.508
1777926465137600056,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926465136257594,1.342,1.342
1777926465237678323,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926465236271707,1.407,1.407
1777926465338213990,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926465336691365,1.523,1.523
1777926465437810163,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926465436356823,1.453,1.453
1777926465538439788,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926465536681351,1.758,1.758
1777926465638017403,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926465636530961,1.486,1.486
1777926465738277315,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926465736711281,1.566,1.566
1777926465838312335,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926465836689157,1.623,1.623
1777926465938699414,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926465936688268,2.011,2.011
1777926466037924143,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926466036523754,1.4,1.4
1777926466137790992,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926466136312575,1.478,1.478
1777926466238575058,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926466236697905,1.877,1.877
1777926466337839165,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926466336350359,1.489,1.489
1777926466437774636,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926466436292183,1.482,1.482
1777926466537935222,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926466536512709,1.423,1.423
1777926466638342814,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926466636680435,1.662,1.662
1777926466738465061,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926466736703728,1.761,1.761
1777926466837999643,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926466836575838,1.424,1.424
1777926466938152213,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926466936613050,1.539,1.539
1777926467038566826,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926467036734620,1.832,1.832
1777926466871186312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466869954536,1.232,1.232
1777926466903904709,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466902967536,0.937,0.937
1777926466937541039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466936613050,0.928,0.928
1777926466970741147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926466969672247,1.069,1.069
1777926467003951440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467003009887,0.942,0.942
1777926467037850600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467036734620,1.116,1.116
1777926467070477667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467069555425,0.922,0.922
1777926467104025874,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467103034223,0.992,0.992
1777926467137294708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467136321178,0.974,0.974
1777926467170967181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467169906177,1.061,1.061
1777926467204160530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467203125450,1.035,1.035
1777926467237398109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467236400423,0.998,0.998
1777926467270539608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467269557630,0.982,0.982
1777926467303898155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467302899036,0.999,0.999
1777926467337423885,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467336458481,0.965,0.965
1777926467370691503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467369739996,0.952,0.952
1777926467404366599,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467403417935,0.949,0.949
1777926467437585581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467436663223,0.922,0.922
1777926467470820962,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467469766048,1.055,1.055
1777926467503956303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467503002703,0.954,0.954
1777926467537625935,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467536712307,0.914,0.914
1777926467570955033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467569957289,0.998,0.998
1777926467604191876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467603172635,1.019,1.019
1777926467637513486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467636499846,1.014,1.014
1777926467670893690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467669962689,0.931,0.931
1777926467704308812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467703402128,0.907,0.907
1777926467737311097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467736301760,1.009,1.009
1777926467770984326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467769687138,1.297,1.297
1777926467804577630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467803152490,1.425,1.425
1777926467837974600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467836727292,1.247,1.247
1777926467870962067,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467869855229,1.107,1.107
1777926467904765120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467903477768,1.287,1.287
1777926467937891613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467936663854,1.228,1.228
1777926467971120888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926467969974284,1.147,1.147
1777926468003994258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926468002951834,1.042,1.042
1777926468037268934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926468036290402,0.979,0.979
1777926468071056417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926468069965707,1.091,1.091
1777926468104203253,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926468103231220,0.972,0.972
1777926468137226333,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926468136251750,0.975,0.975
1777926468171228356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926468169952409,1.276,1.276
1777926468204565060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926468203414581,1.15,1.15
1777926468237587604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926468236640678,0.947,0.947
1777926468270534475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926468269562040,0.972,0.972
1777926468304801423,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926468303434775,1.367,1.367
1777926468337245589,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926468336301453,0.944,0.944
1777926468370843585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926468369847533,0.996,0.996
