timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889440272543902,/scan,publisher,slow_subscriber,1777889440271774626,0.769,0.769
1777889440305232976,/scan,publisher,slow_subscriber,1777889440304693103,0.54,0.54
1777889438905763925,/scan,publisher,critical_subscriber,1777889438905063519,0.7,0.7
1777889438938703541,/scan,publisher,critical_subscriber,1777889438938115942,0.588,0.588
1777889438971921461,/scan,publisher,critical_subscriber,1777889438971395456,0.526,0.526
1777889439005579280,/scan,publisher,critical_subscriber,1777889439004997690,0.582,0.582
1777889439038700726,/scan,publisher,critical_subscriber,1777889439038153454,0.547,0.547
1777889439072166517,/scan,publisher,critical_subscriber,1777889439071624167,0.542,0.542
1777889439105973653,/scan,publisher,critical_subscriber,1777889439105084786,0.889,0.889
1777889439138887134,/scan,publisher,critical_subscriber,1777889439138368717,0.518,0.518
1777889439172478881,/scan,publisher,critical_subscriber,1777889439171478342,1.001,1.001
1777889439205486689,/scan,publisher,critical_subscriber,1777889439204686654,0.8,0.8
1777889439238928667,/scan,publisher,critical_subscriber,1777889439238111298,0.817,0.817
1777889439272404166,/scan,publisher,critical_subscriber,1777889439271521275,0.883,0.883
1777889439305891562,/scan,publisher,critical_subscriber,1777889439304929992,0.962,0.962
1777889439339017939,/scan,publisher,critical_subscriber,1777889439338157289,0.861,0.861
1777889439372290892,/scan,publisher,critical_subscriber,1777889439371480196,0.811,0.811
1777889439405614230,/scan,publisher,critical_subscriber,1777889439404768877,0.845,0.845
1777889439438863959,/scan,publisher,critical_subscriber,1777889439438081965,0.782,0.782
1777889439472154358,/scan,publisher,critical_subscriber,1777889439471436780,0.718,0.718
1777889439505650948,/scan,publisher,critical_subscriber,1777889439504757563,0.893,0.893
1777889439538992647,/scan,publisher,critical_subscriber,1777889439538149724,0.843,0.843
1777889439572204861,/scan,publisher,critical_subscriber,1777889439571397239,0.808,0.808
1777889439605645616,/scan,publisher,critical_subscriber,1777889439604729230,0.916,0.916
1777889439638843796,/scan,publisher,critical_subscriber,1777889439638056590,0.787,0.787
1777889439672265838,/scan,publisher,critical_subscriber,1777889439671464969,0.801,0.801
1777889439705516633,/scan,publisher,critical_subscriber,1777889439704685217,0.831,0.831
1777889439739242921,/scan,publisher,critical_subscriber,1777889439738213262,1.03,1.03
1777889439772511349,/scan,publisher,critical_subscriber,1777889439771538471,0.973,0.973
1777889439805729669,/scan,publisher,critical_subscriber,1777889439804800159,0.93,0.93
1777889439839116795,/scan,publisher,critical_subscriber,1777889439838230599,0.886,0.886
1777889439872315803,/scan,publisher,critical_subscriber,1777889439871405867,0.91,0.91
1777889439905788917,/scan,publisher,critical_subscriber,1777889439904867719,0.921,0.921
1777889439938809737,/scan,publisher,critical_subscriber,1777889439938025792,0.784,0.784
1777889439972230663,/scan,publisher,critical_subscriber,1777889439971447100,0.784,0.784
1777889440005416821,/scan,publisher,critical_subscriber,1777889440004712286,0.705,0.705
1777889440038700509,/scan,publisher,critical_subscriber,1777889440038030374,0.67,0.67
1777889440072087149,/scan,publisher,critical_subscriber,1777889440071368330,0.719,0.719
1777889440105650527,/scan,publisher,critical_subscriber,1777889440104816501,0.834,0.834
1777889440139207287,/scan,publisher,critical_subscriber,1777889440138115220,1.092,1.092
1777889440172710025,/scan,publisher,critical_subscriber,1777889440171704313,1.006,1.006
1777889440205442902,/scan,publisher,critical_subscriber,1777889440204715272,0.728,0.728
1777889440238811721,/scan,publisher,critical_subscriber,1777889440238088201,0.724,0.724
1777889440272649998,/scan,publisher,critical_subscriber,1777889440271774626,0.875,0.875
1777889440305245087,/scan,publisher,critical_subscriber,1777889440304693103,0.552,0.552
1777889440339066627,/scan,publisher,critical_subscriber,1777889440338492688,0.574,0.574
1777889440372064285,/scan,publisher,critical_subscriber,1777889440371492885,0.571,0.571
1777889440405349636,/scan,publisher,critical_subscriber,1777889440404745117,0.605,0.605
1777889440438604930,/scan,publisher,critical_subscriber,1777889440438039321,0.566,0.566
1777889440472203152,/scan,publisher,critical_subscriber,1777889440471645644,0.558,0.558
1777889440505988104,/scan,publisher,critical_subscriber,1777889440505057718,0.93,0.93
1777889440539182575,/scan,publisher,critical_subscriber,1777889440538481104,0.701,0.701
1777889440339062839,/scan,publisher,slow_subscriber,1777889440338492688,0.57,0.57
1777889440372058353,/scan,publisher,slow_subscriber,1777889440371492885,0.565,0.565
1777889440405348882,/scan,publisher,slow_subscriber,1777889440404745117,0.604,0.604
1777889440438603757,/scan,publisher,slow_subscriber,1777889440438039321,0.564,0.564
1777889440472199329,/scan,publisher,slow_subscriber,1777889440471645644,0.554,0.554
1777889440505960730,/scan,publisher,slow_subscriber,1777889440505057718,0.903,0.903
1777889440539170699,/scan,publisher,slow_subscriber,1777889440538481104,0.69,0.69
1777889440572456791,/scan,publisher,slow_subscriber,1777889440571745433,0.711,0.711
1777889440605533641,/scan,publisher,slow_subscriber,1777889440604902219,0.631,0.631
1777889440638678914,/scan,publisher,slow_subscriber,1777889440638141842,0.537,0.537
1777889440672645380,/scan,publisher,slow_subscriber,1777889440671755769,0.89,0.89
1777889440705752656,/scan,publisher,slow_subscriber,1777889440705051219,0.701,0.701
1777889440738972449,/scan,publisher,slow_subscriber,1777889440738288887,0.684,0.684
1777889440772719676,/scan,publisher,slow_subscriber,1777889440771739332,0.98,0.98
1777889440805931931,/scan,publisher,slow_subscriber,1777889440805049805,0.882,0.882
1777889440838658255,/scan,publisher,slow_subscriber,1777889440838054540,0.604,0.604
1777889440872039326,/scan,publisher,slow_subscriber,1777889440871317652,0.722,0.722
1777889440905484320,/scan,publisher,slow_subscriber,1777889440904856738,0.628,0.628
1777889440938612576,/scan,publisher,slow_subscriber,1777889440938067662,0.545,0.545
1777889440972496056,/scan,publisher,slow_subscriber,1777889440971756713,0.739,0.739
1777889441005607382,/scan,publisher,slow_subscriber,1777889441004982404,0.625,0.625
1777889441038921777,/scan,publisher,slow_subscriber,1777889441038351449,0.57,0.57
1777889441072653888,/scan,publisher,slow_subscriber,1777889441071757221,0.897,0.897
1777889441105847794,/scan,publisher,slow_subscriber,1777889441105070833,0.777,0.777
1777889441139054705,/scan,publisher,slow_subscriber,1777889441138413495,0.641,0.641
1777889441172131308,/scan,publisher,slow_subscriber,1777889441171594792,0.537,0.537
1777889441205270493,/scan,publisher,slow_subscriber,1777889441204756087,0.514,0.514
1777889441239073368,/scan,publisher,slow_subscriber,1777889441238449181,0.624,0.624
1777889441272313723,/scan,publisher,slow_subscriber,1777889441271742636,0.571,0.571
1777889441305389823,/scan,publisher,slow_subscriber,1777889441304769667,0.62,0.62
1777889441339351368,/scan,publisher,slow_subscriber,1777889441338469695,0.882,0.882
1777889441372209574,/scan,publisher,slow_subscriber,1777889441371666977,0.543,0.543
1777889441405620386,/scan,publisher,slow_subscriber,1777889441404793000,0.827,0.827
1777889441438819490,/scan,publisher,slow_subscriber,1777889441438211674,0.608,0.608
1777889441472577175,/scan,publisher,slow_subscriber,1777889441471749618,0.828,0.828
1777889441505604722,/scan,publisher,slow_subscriber,1777889441505057151,0.548,0.548
1777889441538947632,/scan,publisher,slow_subscriber,1777889441538406239,0.541,0.541
1777889441572154793,/scan,publisher,slow_subscriber,1777889441571556402,0.598,0.598
1777889441605752190,/scan,publisher,slow_subscriber,1777889441605082553,0.67,0.67
1777889441638604740,/scan,publisher,slow_subscriber,1777889441638036937,0.568,0.568
1777889441671945116,/scan,publisher,slow_subscriber,1777889441671390936,0.554,0.554
1777889441705451510,/scan,publisher,slow_subscriber,1777889441704849770,0.602,0.602
1777889441739147477,/scan,publisher,slow_subscriber,1777889441738285253,0.862,0.862
1777889441771921430,/scan,publisher,slow_subscriber,1777889441771377702,0.544,0.544
1777889441805458045,/scan,publisher,slow_subscriber,1777889441804848890,0.609,0.609
1777889441839374720,/scan,publisher,slow_subscriber,1777889441838485968,0.889,0.889
1777889441872003934,/scan,publisher,slow_subscriber,1777889441871370121,0.634,0.634
1777889441905789464,/scan,publisher,slow_subscriber,1777889441905060071,0.729,0.729
1777889441938956488,/scan,publisher,slow_subscriber,1777889441938384228,0.572,0.572
1777889441971901253,/scan,publisher,slow_subscriber,1777889441971379530,0.522,0.522
1777889440572452040,/scan,publisher,critical_subscriber,1777889440571745433,0.707,0.707
1777889440605496981,/scan,publisher,critical_subscriber,1777889440604902219,0.595,0.595
1777889440638724387,/scan,publisher,critical_subscriber,1777889440638141842,0.583,0.583
1777889440672659983,/scan,publisher,critical_subscriber,1777889440671755769,0.904,0.904
1777889440705771194,/scan,publisher,critical_subscriber,1777889440705051219,0.72,0.72
1777889440738979874,/scan,publisher,critical_subscriber,1777889440738288887,0.691,0.691
1777889440772718608,/scan,publisher,critical_subscriber,1777889440771739332,0.979,0.979
1777889440805944970,/scan,publisher,critical_subscriber,1777889440805049805,0.895,0.895
1777889440838654736,/scan,publisher,critical_subscriber,1777889440838054540,0.6,0.6
1777889440872062118,/scan,publisher,critical_subscriber,1777889440871317652,0.744,0.744
1777889440905442514,/scan,publisher,critical_subscriber,1777889440904856738,0.586,0.586
1777889440938652608,/scan,publisher,critical_subscriber,1777889440938067662,0.585,0.585
1777889440972478730,/scan,publisher,critical_subscriber,1777889440971756713,0.722,0.722
1777889441005541357,/scan,publisher,critical_subscriber,1777889441004982404,0.559,0.559
1777889441038958962,/scan,publisher,critical_subscriber,1777889441038351449,0.608,0.608
1777889441072693425,/scan,publisher,critical_subscriber,1777889441071757221,0.936,0.936
1777889441105861806,/scan,publisher,critical_subscriber,1777889441105070833,0.791,0.791
1777889441139004600,/scan,publisher,critical_subscriber,1777889441138413495,0.591,0.591
1777889441172142547,/scan,publisher,critical_subscriber,1777889441171594792,0.548,0.548
1777889441205281456,/scan,publisher,critical_subscriber,1777889441204756087,0.525,0.525
1777889441239123166,/scan,publisher,critical_subscriber,1777889441238449181,0.674,0.674
1777889441272371430,/scan,publisher,critical_subscriber,1777889441271742636,0.629,0.629
1777889441305312774,/scan,publisher,critical_subscriber,1777889441304769667,0.543,0.543
1777889441339344671,/scan,publisher,critical_subscriber,1777889441338469695,0.875,0.875
1777889441372209215,/scan,publisher,critical_subscriber,1777889441371666977,0.542,0.542
1777889441405563528,/scan,publisher,critical_subscriber,1777889441404793000,0.771,0.771
1777889441438836688,/scan,publisher,critical_subscriber,1777889441438211674,0.625,0.625
1777889441472554947,/scan,publisher,critical_subscriber,1777889441471749618,0.805,0.805
1777889441505618052,/scan,publisher,critical_subscriber,1777889441505057151,0.561,0.561
1777889441538950866,/scan,publisher,critical_subscriber,1777889441538406239,0.545,0.545
1777889441572127207,/scan,publisher,critical_subscriber,1777889441571556402,0.571,0.571
1777889441605852469,/scan,publisher,critical_subscriber,1777889441605082553,0.77,0.77
1777889441638614713,/scan,publisher,critical_subscriber,1777889441638036937,0.578,0.578
1777889441671953676,/scan,publisher,critical_subscriber,1777889441671390936,0.563,0.563
1777889441705434115,/scan,publisher,critical_subscriber,1777889441704849770,0.584,0.584
1777889441739181108,/scan,publisher,critical_subscriber,1777889441738285253,0.896,0.896
1777889441771945269,/scan,publisher,critical_subscriber,1777889441771377702,0.568,0.568
1777889441805438303,/scan,publisher,critical_subscriber,1777889441804848890,0.589,0.589
1777889441839380479,/scan,publisher,critical_subscriber,1777889441838485968,0.895,0.895
1777889441872045488,/scan,publisher,critical_subscriber,1777889441871370121,0.675,0.675
1777889441905784167,/scan,publisher,critical_subscriber,1777889441905060071,0.724,0.724
1777889441938973312,/scan,publisher,critical_subscriber,1777889441938384228,0.589,0.589
1777889441971923918,/scan,publisher,critical_subscriber,1777889441971379530,0.544,0.544
1777889442005744339,/scan,publisher,critical_subscriber,1777889442005057236,0.687,0.687
1777889442038937735,/scan,publisher,critical_subscriber,1777889442038360724,0.577,0.577
1777889442072007196,/scan,publisher,critical_subscriber,1777889442071396024,0.611,0.611
1777889442105937288,/scan,publisher,critical_subscriber,1777889442105050186,0.887,0.887
1777889442139123936,/scan,publisher,critical_subscriber,1777889442138244193,0.88,0.88
1777889442172481351,/scan,publisher,critical_subscriber,1777889442171759509,0.722,0.722
1777889442206084358,/scan,publisher,critical_subscriber,1777889442205054023,1.03,1.03
1777889442005740891,/scan,publisher,slow_subscriber,1777889442005057236,0.684,0.684
1777889442038930272,/scan,publisher,slow_subscriber,1777889442038360724,0.57,0.57
1777889442071958047,/scan,publisher,slow_subscriber,1777889442071396024,0.562,0.562
1777889442105922799,/scan,publisher,slow_subscriber,1777889442105050186,0.873,0.873
1777889442139100518,/scan,publisher,slow_subscriber,1777889442138244193,0.856,0.856
1777889442172511565,/scan,publisher,slow_subscriber,1777889442171759509,0.752,0.752
1777889442206034547,/scan,publisher,slow_subscriber,1777889442205054023,0.981,0.981
1777889442239214451,/scan,publisher,slow_subscriber,1777889442238507518,0.707,0.707
1777889442272428595,/scan,publisher,slow_subscriber,1777889442271661420,0.767,0.767
1777889442305616778,/scan,publisher,slow_subscriber,1777889442305057779,0.559,0.559
1777889442338876892,/scan,publisher,slow_subscriber,1777889442338296862,0.58,0.58
1777889442372643839,/scan,publisher,slow_subscriber,1777889442371757175,0.887,0.887
1777889442405597450,/scan,publisher,slow_subscriber,1777889442405043184,0.554,0.554
1777889442438636405,/scan,publisher,slow_subscriber,1777889442438018844,0.618,0.618
1777889442472068015,/scan,publisher,slow_subscriber,1777889442471525746,0.542,0.542
1777889442505267153,/scan,publisher,slow_subscriber,1777889442504692758,0.574,0.574
1777889442539148873,/scan,publisher,slow_subscriber,1777889442538467464,0.681,0.681
1777889442572119762,/scan,publisher,slow_subscriber,1777889442571518664,0.601,0.601
1777889442606096003,/scan,publisher,slow_subscriber,1777889442605060060,1.036,1.036
