timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777924784024817811,/scan,publisher,slow_subscriber,1777924784024216283,0.602,0.602
1777924784058350378,/scan,publisher,slow_subscriber,1777924784057744568,0.606,0.606
1777924782491505648,/scan,publisher,critical_subscriber,1777924782490902076,0.604,0.604
1777924782524641850,/scan,publisher,critical_subscriber,1777924782524085927,0.556,0.556
1777924782557919273,/scan,publisher,critical_subscriber,1777924782557388834,0.53,0.53
1777924782591440080,/scan,publisher,critical_subscriber,1777924782590873818,0.566,0.566
1777924782625001764,/scan,publisher,critical_subscriber,1777924782624406083,0.596,0.596
1777924782658582028,/scan,publisher,critical_subscriber,1777924782657790365,0.792,0.792
1777924782691777771,/scan,publisher,critical_subscriber,1777924782691056036,0.722,0.722
1777924782725044853,/scan,publisher,critical_subscriber,1777924782724494023,0.551,0.551
1777924782758167651,/scan,publisher,critical_subscriber,1777924782757588763,0.579,0.579
1777924782791419999,/scan,publisher,critical_subscriber,1777924782790883824,0.536,0.536
1777924782825060057,/scan,publisher,critical_subscriber,1777924782824310723,0.749,0.749
1777924782857893235,/scan,publisher,critical_subscriber,1777924782857380030,0.513,0.513
1777924782891587023,/scan,publisher,critical_subscriber,1777924782890999100,0.588,0.588
1777924782924646554,/scan,publisher,critical_subscriber,1777924782924060965,0.586,0.586
1777924782958027160,/scan,publisher,critical_subscriber,1777924782957456352,0.571,0.571
1777924782991584878,/scan,publisher,critical_subscriber,1777924782990986937,0.598,0.598
1777924783024635924,/scan,publisher,critical_subscriber,1777924783024111951,0.524,0.524
1777924783058611745,/scan,publisher,critical_subscriber,1777924783057835085,0.777,0.777
1777924783091209614,/scan,publisher,critical_subscriber,1777924783090675910,0.534,0.534
1777924783124610578,/scan,publisher,critical_subscriber,1777924783124057914,0.553,0.553
1777924783158280275,/scan,publisher,critical_subscriber,1777924783157691337,0.589,0.589
1777924783192015689,/scan,publisher,critical_subscriber,1777924783191051463,0.964,0.964
1777924783224917235,/scan,publisher,critical_subscriber,1777924783224380212,0.537,0.537
1777924783258350205,/scan,publisher,critical_subscriber,1777924783257799842,0.55,0.55
1777924783291441656,/scan,publisher,critical_subscriber,1777924783290818693,0.623,0.623
1777924783325246250,/scan,publisher,critical_subscriber,1777924783324541611,0.705,0.705
1777924783358371995,/scan,publisher,critical_subscriber,1777924783357824983,0.547,0.547
1777924783391592896,/scan,publisher,critical_subscriber,1777924783391050769,0.542,0.542
1777924783424877014,/scan,publisher,critical_subscriber,1777924783424290134,0.587,0.587
1777924783457966684,/scan,publisher,critical_subscriber,1777924783457384865,0.582,0.582
1777924783491822371,/scan,publisher,critical_subscriber,1777924783491053934,0.768,0.768
1777924783525010262,/scan,publisher,critical_subscriber,1777924783524443193,0.567,0.567
1777924783558684060,/scan,publisher,critical_subscriber,1777924783557801011,0.883,0.883
1777924783591851138,/scan,publisher,critical_subscriber,1777924783590978594,0.873,0.873
1777924783625160369,/scan,publisher,critical_subscriber,1777924783624488515,0.672,0.672
1777924783657952787,/scan,publisher,critical_subscriber,1777924783657389982,0.563,0.563
1777924783691308284,/scan,publisher,critical_subscriber,1777924783690773185,0.535,0.535
1777924783724640099,/scan,publisher,critical_subscriber,1777924783724063105,0.577,0.577
1777924783758407187,/scan,publisher,critical_subscriber,1777924783757839222,0.568,0.568
1777924783791673850,/scan,publisher,critical_subscriber,1777924783791049651,0.624,0.624
1777924783825410924,/scan,publisher,critical_subscriber,1777924783824477839,0.933,0.933
1777924783858104796,/scan,publisher,critical_subscriber,1777924783857471825,0.633,0.633
1777924783891839184,/scan,publisher,critical_subscriber,1777924783891000651,0.839,0.839
1777924783925002395,/scan,publisher,critical_subscriber,1777924783924439435,0.563,0.563
1777924783958026769,/scan,publisher,critical_subscriber,1777924783957425204,0.602,0.602
1777924783991249122,/scan,publisher,critical_subscriber,1777924783990720104,0.529,0.529
1777924784024869761,/scan,publisher,critical_subscriber,1777924784024216283,0.653,0.653
1777924784058278109,/scan,publisher,critical_subscriber,1777924784057744568,0.534,0.534
1777924784091430011,/scan,publisher,critical_subscriber,1777924784090881985,0.548,0.548
1777924784125156192,/scan,publisher,critical_subscriber,1777924784124462129,0.694,0.694
1777924784091463758,/scan,publisher,slow_subscriber,1777924784090881985,0.582,0.582
1777924784125238219,/scan,publisher,slow_subscriber,1777924784124462129,0.776,0.776
1777924784158187190,/scan,publisher,slow_subscriber,1777924784157569718,0.617,0.617
1777924784191297766,/scan,publisher,slow_subscriber,1777924784190707902,0.59,0.59
1777924784224797768,/scan,publisher,slow_subscriber,1777924784224186364,0.611,0.611
1777924784258547248,/scan,publisher,slow_subscriber,1777924784257773700,0.774,0.774
1777924784291790340,/scan,publisher,slow_subscriber,1777924784291129755,0.661,0.661
1777924784325002462,/scan,publisher,slow_subscriber,1777924784324382117,0.62,0.62
1777924784358107561,/scan,publisher,slow_subscriber,1777924784357485893,0.622,0.622
1777924784391855961,/scan,publisher,slow_subscriber,1777924784391115310,0.741,0.741
1777924784425085031,/scan,publisher,slow_subscriber,1777924784424474143,0.611,0.611
1777924784458247928,/scan,publisher,slow_subscriber,1777924784457674820,0.573,0.573
1777924784491352007,/scan,publisher,slow_subscriber,1777924784490770847,0.581,0.581
1777924784525224428,/scan,publisher,slow_subscriber,1777924784524471522,0.753,0.753
1777924784558287123,/scan,publisher,slow_subscriber,1777924784557703688,0.583,0.583
1777924784591437649,/scan,publisher,slow_subscriber,1777924784590809635,0.628,0.628
1777924784625368621,/scan,publisher,slow_subscriber,1777924784624490038,0.879,0.879
1777924784658179825,/scan,publisher,slow_subscriber,1777924784657668099,0.512,0.512
1777924784691513054,/scan,publisher,slow_subscriber,1777924784690869591,0.643,0.643
1777924784724885924,/scan,publisher,slow_subscriber,1777924784724280870,0.605,0.605
1777924784758679300,/scan,publisher,slow_subscriber,1777924784757775266,0.904,0.904
1777924784791842964,/scan,publisher,slow_subscriber,1777924784790973718,0.869,0.869
1777924784824940617,/scan,publisher,slow_subscriber,1777924784824389029,0.552,0.552
1777924784858096911,/scan,publisher,slow_subscriber,1777924784857472631,0.624,0.624
1777924784891390419,/scan,publisher,slow_subscriber,1777924784890822124,0.568,0.568
1777924784925137846,/scan,publisher,slow_subscriber,1777924784924488421,0.649,0.649
1777924784958227244,/scan,publisher,slow_subscriber,1777924784957746449,0.481,0.481
1777924784991530554,/scan,publisher,slow_subscriber,1777924784990807472,0.723,0.723
1777924785025374469,/scan,publisher,slow_subscriber,1777924785024486086,0.888,0.888
1777924785058002095,/scan,publisher,slow_subscriber,1777924785057432298,0.57,0.57
1777924785091635319,/scan,publisher,slow_subscriber,1777924785091041636,0.594,0.594
1777924785124864250,/scan,publisher,slow_subscriber,1777924785124285666,0.579,0.579
1777924785158031828,/scan,publisher,slow_subscriber,1777924785157475412,0.556,0.556
1777924785191830499,/scan,publisher,slow_subscriber,1777924785190984410,0.846,0.846
1777924785224876875,/scan,publisher,slow_subscriber,1777924785224246329,0.631,0.631
1777924785258714384,/scan,publisher,slow_subscriber,1777924785257769447,0.945,0.945
1777924785291934844,/scan,publisher,slow_subscriber,1777924785291112470,0.822,0.822
1777924785325080155,/scan,publisher,slow_subscriber,1777924785324455529,0.625,0.625
1777924785358046279,/scan,publisher,slow_subscriber,1777924785357460965,0.585,0.585
1777924785391417051,/scan,publisher,slow_subscriber,1777924785390786311,0.631,0.631
1777924785425294056,/scan,publisher,slow_subscriber,1777924785424482755,0.811,0.811
1777924785458403795,/scan,publisher,slow_subscriber,1777924785457802106,0.602,0.602
1777924785491538136,/scan,publisher,slow_subscriber,1777924785490908884,0.629,0.629
1777924785524854778,/scan,publisher,slow_subscriber,1777924785524244731,0.61,0.61
1777924785558627015,/scan,publisher,slow_subscriber,1777924785557771443,0.856,0.856
1777924785591535013,/scan,publisher,slow_subscriber,1777924785590947491,0.588,0.588
1777924785624986438,/scan,publisher,slow_subscriber,1777924785624438783,0.548,0.548
1777924785658804704,/scan,publisher,slow_subscriber,1777924785657776679,1.028,1.028
1777924785691884902,/scan,publisher,slow_subscriber,1777924785691105234,0.78,0.78
1777924785724994639,/scan,publisher,slow_subscriber,1777924785724444774,0.55,0.55
1777924784158153220,/scan,publisher,critical_subscriber,1777924784157569718,0.584,0.584
1777924784191252368,/scan,publisher,critical_subscriber,1777924784190707902,0.544,0.544
1777924784224775759,/scan,publisher,critical_subscriber,1777924784224186364,0.589,0.589
1777924784258536670,/scan,publisher,critical_subscriber,1777924784257773700,0.763,0.763
1777924784291739683,/scan,publisher,critical_subscriber,1777924784291129755,0.61,0.61
1777924784324964741,/scan,publisher,critical_subscriber,1777924784324382117,0.583,0.583
1777924784358052782,/scan,publisher,critical_subscriber,1777924784357485893,0.567,0.567
1777924784391866013,/scan,publisher,critical_subscriber,1777924784391115310,0.751,0.751
1777924784425021950,/scan,publisher,critical_subscriber,1777924784424474143,0.548,0.548
1777924784458203898,/scan,publisher,critical_subscriber,1777924784457674820,0.529,0.529
1777924784491259555,/scan,publisher,critical_subscriber,1777924784490770847,0.489,0.489
1777924784525180289,/scan,publisher,critical_subscriber,1777924784524471522,0.709,0.709
1777924784558236609,/scan,publisher,critical_subscriber,1777924784557703688,0.533,0.533
1777924784591342230,/scan,publisher,critical_subscriber,1777924784590809635,0.533,0.533
1777924784625256187,/scan,publisher,critical_subscriber,1777924784624490038,0.766,0.766
1777924784658190870,/scan,publisher,critical_subscriber,1777924784657668099,0.523,0.523
1777924784691380471,/scan,publisher,critical_subscriber,1777924784690869591,0.511,0.511
1777924784724845762,/scan,publisher,critical_subscriber,1777924784724280870,0.565,0.565
1777924784758647222,/scan,publisher,critical_subscriber,1777924784757775266,0.872,0.872
1777924784791720098,/scan,publisher,critical_subscriber,1777924784790973718,0.746,0.746
1777924784824888167,/scan,publisher,critical_subscriber,1777924784824389029,0.499,0.499
1777924784858008598,/scan,publisher,critical_subscriber,1777924784857472631,0.536,0.536
1777924784891298410,/scan,publisher,critical_subscriber,1777924784890822124,0.476,0.476
1777924784925063903,/scan,publisher,critical_subscriber,1777924784924488421,0.575,0.575
1777924784958199716,/scan,publisher,critical_subscriber,1777924784957746449,0.453,0.453
1777924784991497814,/scan,publisher,critical_subscriber,1777924784990807472,0.69,0.69
1777924785025313975,/scan,publisher,critical_subscriber,1777924785024486086,0.828,0.828
1777924785057949731,/scan,publisher,critical_subscriber,1777924785057432298,0.517,0.517
1777924785091613962,/scan,publisher,critical_subscriber,1777924785091041636,0.572,0.572
1777924785124802830,/scan,publisher,critical_subscriber,1777924785124285666,0.517,0.517
1777924785157988128,/scan,publisher,critical_subscriber,1777924785157475412,0.513,0.513
1777924785191690509,/scan,publisher,critical_subscriber,1777924785190984410,0.706,0.706
1777924785224836485,/scan,publisher,critical_subscriber,1777924785224246329,0.59,0.59
1777924785258678800,/scan,publisher,critical_subscriber,1777924785257769447,0.909,0.909
1777924785291892515,/scan,publisher,critical_subscriber,1777924785291112470,0.78,0.78
1777924785325029191,/scan,publisher,critical_subscriber,1777924785324455529,0.574,0.574
1777924785358008457,/scan,publisher,critical_subscriber,1777924785357460965,0.547,0.547
1777924785391356809,/scan,publisher,critical_subscriber,1777924785390786311,0.57,0.57
1777924785425239767,/scan,publisher,critical_subscriber,1777924785424482755,0.757,0.757
1777924785458366638,/scan,publisher,critical_subscriber,1777924785457802106,0.565,0.565
1777924785491478104,/scan,publisher,critical_subscriber,1777924785490908884,0.569,0.569
1777924785524815393,/scan,publisher,critical_subscriber,1777924785524244731,0.571,0.571
1777924785558579884,/scan,publisher,critical_subscriber,1777924785557771443,0.808,0.808
1777924785591536698,/scan,publisher,critical_subscriber,1777924785590947491,0.589,0.589
1777924785624967262,/scan,publisher,critical_subscriber,1777924785624438783,0.528,0.528
1777924785658708296,/scan,publisher,critical_subscriber,1777924785657776679,0.932,0.932
1777924785691825144,/scan,publisher,critical_subscriber,1777924785691105234,0.72,0.72
1777924785724944042,/scan,publisher,critical_subscriber,1777924785724444774,0.499,0.499
1777924785758107745,/scan,publisher,critical_subscriber,1777924785757579768,0.528,0.528
1777924785791479319,/scan,publisher,critical_subscriber,1777924785790910253,0.569,0.569
1777924785758154088,/scan,publisher,slow_subscriber,1777924785757579768,0.574,0.574
1777924785791501508,/scan,publisher,slow_subscriber,1777924785790910253,0.591,0.591
1777924785824700684,/scan,publisher,slow_subscriber,1777924785824073259,0.627,0.627
1777924785858412129,/scan,publisher,slow_subscriber,1777924785857770375,0.642,0.642
1777924785891541641,/scan,publisher,slow_subscriber,1777924785890974518,0.567,0.567
1777924785925493437,/scan,publisher,slow_subscriber,1777924785924484938,1.008,1.008
1777924785957952966,/scan,publisher,slow_subscriber,1777924785957418814,0.534,0.534
1777924785991999727,/scan,publisher,slow_subscriber,1777924785991155492,0.844,0.844
1777924786024836400,/scan,publisher,slow_subscriber,1777924786024236447,0.6,0.6
1777924786058050801,/scan,publisher,slow_subscriber,1777924786057474899,0.576,0.576
1777924786091763810,/scan,publisher,slow_subscriber,1777924786090989712,0.774,0.774
1777924786124978214,/scan,publisher,slow_subscriber,1777924786124400899,0.577,0.577
1777924786158247184,/scan,publisher,slow_subscriber,1777924786157651838,0.595,0.595
1777924786191228351,/scan,publisher,slow_subscriber,1777924786190747719,0.481,0.481
1777924786225191261,/scan,publisher,slow_subscriber,1777924786224469239,0.722,0.722
1777924786258256571,/scan,publisher,slow_subscriber,1777924786257663921,0.593,0.593
1777924786291683946,/scan,publisher,slow_subscriber,1777924786290990844,0.693,0.693
1777924786324742741,/scan,publisher,slow_subscriber,1777924786324061872,0.681,0.681
1777924786358471549,/scan,publisher,slow_subscriber,1777924786357772778,0.699,0.699
