timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890406680903950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406679477783,1.426,1.426
1777890406714137948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406712825345,1.313,1.313
1777890406747730215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406746198932,1.531,1.531
1777890406781303966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406779586501,1.717,1.717
1777890406814221363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406812772243,1.449,1.449
1777890406847598880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406846130862,1.468,1.468
1777890406880751867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406879473038,1.279,1.279
1777890406914103820,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406912786376,1.317,1.317
1777890406947479252,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406946118265,1.361,1.361
1777890406981653374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406979635202,2.018,2.018
1777890407015103972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407012933107,2.171,2.171
1777890407048152837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407046280347,1.872,1.872
1777890407081066847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407079571547,1.495,1.495
1777890407114073138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407112782050,1.291,1.291
1777890407147484554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407146430419,1.054,1.054
1777890407181065947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407179772073,1.294,1.294
1777890407213844141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407212719701,1.124,1.124
1777890407247920095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407246602362,1.318,1.318
1777890407280858530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407279767101,1.091,1.091
1777890407313744225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407312721923,1.022,1.022
1777890407347276648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407346095283,1.181,1.181
1777890407381163159,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407379765537,1.398,1.398
1777890407413956303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407412757657,1.199,1.199
1777890407447348887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407446281892,1.067,1.067
1777890407480491164,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407479392954,1.098,1.098
1777890407513788540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407512739993,1.049,1.049
1777890407547574775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407546534765,1.04,1.04
1777890407580609570,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407579562535,1.047,1.047
1777890407613554308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407612676467,0.878,0.878
1777890407647311500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407646286481,1.025,1.025
1777890407680716327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407679705316,1.011,1.011
1777890407713883381,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407712937729,0.946,0.946
1777890407747635128,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407746543189,1.092,1.092
1777890407780524670,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407779449561,1.075,1.075
1777890407813886865,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407812888437,0.998,0.998
1777890407847819471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407846530643,1.289,1.289
1777890407880483964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407879456292,1.028,1.028
1777890407913830257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407912729749,1.101,1.101
1777890407947054178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407946073165,0.981,0.981
1777890407981100269,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890407979495674,1.605,1.605
1777890408013928788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408012772605,1.156,1.156
1777890408047116623,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408046135224,0.981,0.981
1777890408080658347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408079574246,1.084,1.084
1777890408113798031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408112734466,1.064,1.064
1777890408147448712,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408146403679,1.045,1.045
1777890408180919714,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408179760069,1.16,1.16
1777890408213900976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408212682831,1.218,1.218
1777890408247367717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408246235230,1.132,1.132
1777890408280783350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408279743772,1.04,1.04
1777890408313760104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408312729897,1.03,1.03
1777890408347048321,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408346080206,0.968,0.968
1777890408380918169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408379765001,1.153,1.153
1777890408413765564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408412738339,1.027,1.027
1777890408447149836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408446214522,0.935,0.935
1777890408480693428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408479433504,1.26,1.26
1777890408514500992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408512853399,1.648,1.648
1777890408547925425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408546215823,1.71,1.71
1777890408580896813,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408579516287,1.381,1.381
1777890408614091691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408612846508,1.245,1.245
1777890408647865820,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408646547110,1.319,1.319
1777890408680439392,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408679463836,0.976,0.976
1777890408713701918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408712754669,0.947,0.947
1777890408747844141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408746539892,1.304,1.304
1777890408780508734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408779486312,1.022,1.022
1777890408813740876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408812756272,0.985,0.985
1777890408847124358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408846112747,1.012,1.012
1777890408880506629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408879452324,1.054,1.054
1777890408914286563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408913136352,1.15,1.15
1777890408947593845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408946534744,1.059,1.059
1777890408980644068,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890408979596696,1.047,1.047
1777890409014065073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409012952194,1.113,1.113
1777890409047565483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409046549443,1.016,1.016
1777890409080601101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409079504126,1.097,1.097
1777890409114274159,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409112856236,1.418,1.418
1777890409147758201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409146228308,1.53,1.53
1777890409180755248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409179544578,1.211,1.211
1777890409214251061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409212715599,1.535,1.535
1777890409247523559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409246370522,1.153,1.153
1777890409281383400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409279823705,1.56,1.56
1777890409314590091,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409313171821,1.418,1.418
1777890409347528275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409346458382,1.07,1.07
1777890409380521203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409379496944,1.024,1.024
1777890409413987927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409412906256,1.082,1.082
1777890409447502792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409446547337,0.955,0.955
1777890409480993361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409479765265,1.228,1.228
1777890409513792346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409512753375,1.039,1.039
1777890409547110385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409546119143,0.991,0.991
1777890409580452450,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409579474415,0.978,0.978
1777890409613635053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409612753160,0.882,0.882
1777890409647092671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409646063092,1.03,1.03
1777890409680440740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409679380543,1.06,1.06
1777890409713717694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409712743154,0.975,0.975
1777890409747312294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409746245652,1.067,1.067
1777890409781227079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409779759028,1.468,1.468
1777890409814435955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409813119769,1.316,1.316
1777890409847693651,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409846532065,1.162,1.162
1777890409880683844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409879723949,0.96,0.96
1777890409913806845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409912753702,1.053,1.053
1777890409947153749,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409946124087,1.03,1.03
1777890409980755909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890409979766624,0.989,0.989
1777890410013886385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410012776695,1.11,1.11
1777890410047489554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410046403545,1.086,1.086
1777890410080407560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410079373765,1.034,1.034
1777890410113782042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410112754764,1.027,1.027
1777890410147105999,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410146182171,0.924,0.924
1777890410180484303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410179539368,0.945,0.945
1777890410213860758,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410212680616,1.18,1.18
1777890410247242367,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410246147463,1.095,1.095
1777890410280777615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410279754740,1.023,1.023
1777890410313763823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410312768875,0.995,0.995
1777890410347114242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410346062035,1.052,1.052
1777890410380871993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410379758373,1.114,1.114
1777890410413981789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410413074162,0.908,0.908
1777890410447761511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410446530945,1.231,1.231
1777890410480454362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410479482888,0.971,0.971
1777890410513734957,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410512742085,0.993,0.993
1777890410547083410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410546099133,0.984,0.984
1777890410580412593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410579444152,0.968,0.968
1777890410614210538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410612985319,1.225,1.225
1777890410647065806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410646103995,0.962,0.962
1777890410680578986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410679573740,1.005,1.005
1777890410713603707,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410712667059,0.937,0.937
1777890410747061776,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410746104430,0.957,0.957
1777890410780351353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410779441669,0.91,0.91
1777890410813683142,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410812745390,0.938,0.938
1777890410847084730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410846099279,0.985,0.985
1777890410880367385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410879445242,0.922,0.922
1777890410913696132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410912754567,0.942,0.942
1777890410946939106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410946009863,0.929,0.929
1777890410980407983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890410979384956,1.023,1.023
1777890411013827688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890411012779821,1.048,1.048
1777890411047504050,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890411046499585,1.004,1.004
1777890411080561821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890411079544945,1.017,1.017
