timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777927103450066404,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1383,1384,0.0007
1777927103550399043,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1384,1385,0.0007
1777927103650022157,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1385,1386,0.0007
1777927103750660563,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1386,1387,0.0007
1777927103851006730,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1387,1388,0.0007
1777927103950727330,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1388,1389,0.0007
1777927104050571902,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1389,1390,0.0007
1777927104150698702,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1390,1391,0.0007
1777927104250684821,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1391,1392,0.0007
1777927104350808486,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1392,1393,0.0007
1777927104450670469,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1393,1394,0.0007
1777927104550763821,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1394,1395,0.0007
1777927104650743018,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1395,1396,0.0007
1777927104750498747,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1396,1397,0.0007
1777927104850433672,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1397,1398,0.0007
1777927104950367728,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1398,1399,0.0007
1777927105049966344,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1399,1400,0.0007
1777927105150090405,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1400,1401,0.0007
1777927105250215921,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1401,1402,0.0007
1777927105350285366,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1402,1403,0.0007
1777927105450105813,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1403,1404,0.0007
1777927105550219911,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1404,1405,0.0007
1777927105650412614,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1405,1406,0.0007
1777927105750140696,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1406,1407,0.0007
1777927105850292676,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1407,1408,0.0007
1777927105950557122,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1408,1409,0.0007
1777927106049937791,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1409,1410,0.0007
1777927106150079786,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1410,1411,0.0007
1777927106250057025,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1411,1412,0.0007
1777927106350012553,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1412,1413,0.0007
1777927106450576131,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1413,1414,0.0007
1777927106550858657,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1414,1415,0.0007
1777927106650113709,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1415,1416,0.0007
1777927106750151670,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1416,1417,0.0007
1777927106850677110,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1417,1418,0.0007
1777927106950136047,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1418,1419,0.0007
1777927107050133208,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1419,1420,0.0007
1777927107150018852,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1420,1421,0.0007
1777927107250543833,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1421,1422,0.0007
1777927107350228429,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1422,1423,0.0007
1777927107450172928,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1423,1424,0.0007
1777927107550199878,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1424,1425,0.0007
1777927107650230973,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1425,1426,0.0007
1777927107750137340,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1426,1427,0.0007
1777927107850265663,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1427,1428,0.0007
1777927107950265319,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1428,1429,0.0007
1777927108050173939,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1429,1430,0.0007
1777927108150077504,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1430,1431,0.0007
1777927108250003587,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1431,1432,0.0007
1777927108350615441,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1432,1433,0.0007
1777927108450664404,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1433,1434,0.0007
1777927108550644321,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1434,1435,0.0007
1777927108650434187,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1435,1436,0.0007
1777927108750267912,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1436,1437,0.0007
1777927108850554382,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1437,1438,0.0007
1777927108950643045,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1438,1439,0.0007
1777927109050050551,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1439,1440,0.0007
1777927109150587393,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1440,1441,0.0007
1777927109250218877,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1441,1442,0.0007
1777927109350319900,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1442,1443,0.0007
1777927109450209921,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1443,1444,0.0007
1777927109550452139,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1444,1445,0.0007
1777927109649990378,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1445,1446,0.0007
1777927109750578397,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1446,1447,0.0007
1777927109850820694,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1447,1448,0.0007
1777927109950218397,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1448,1449,0.0007
1777927110049916043,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1449,1450,0.0007
1777927110150660652,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1450,1451,0.0007
1777927110250694548,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1451,1452,0.0007
1777927110350479092,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1452,1453,0.0007
1777927110450397103,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1453,1454,0.0007
1777927110550581052,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1454,1455,0.0007
1777927110650111053,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1455,1456,0.0007
1777927110750424255,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1456,1457,0.0007
1777927110850380358,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1457,1458,0.0007
1777927110950242583,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1458,1459,0.0007
1777927111050086893,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1459,1460,0.0007
1777927111150041261,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1460,1461,0.0007
1777927111250036173,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1461,1462,0.0007
1777927111350443176,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1462,1463,0.0007
1777927111450431924,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1463,1464,0.0007
1777927111550139941,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1464,1465,0.0007
1777927111650172083,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1465,1466,0.0007
1777927111750374511,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1466,1467,0.0007
1777927111850738010,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1467,1468,0.0007
1777927111950021508,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1468,1469,0.0007
1777927112050603486,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1469,1470,0.0007
1777927112150209352,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1470,1471,0.0007
1777927112250430030,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1471,1472,0.0007
1777927112350249926,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1472,1473,0.0007
1777927112449942645,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1473,1474,0.0007
1777927112550374923,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1474,1475,0.0007
1777927112650492950,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1475,1476,0.0007
1777927112750486799,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1476,1477,0.0007
1777927112850885567,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1477,1478,0.0007
1777927112950894090,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1478,1479,0.0007
1777927113050666780,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1479,1480,0.0007
1777927113150737132,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1480,1481,0.0007
1777927113250805207,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1481,1482,0.0007
1777927113351296110,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1482,1483,0.0007
1777927113451075730,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1483,1484,0.0007
1777927113551037921,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1484,1485,0.0007
1777927113650719069,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1485,1486,0.0007
1777927113750985742,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1486,1487,0.0007
1777927113851717088,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1487,1488,0.0007
1777927113950550767,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1488,1489,0.0007
1777927114051019656,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1489,1490,0.0007
1777927114550808119,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1490,1491,0.0007
1777927114651102611,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1491,1492,0.0007
1777927114751964839,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1492,1493,0.0007
1777927115151009547,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1493,1494,0.0007
1777927115650805218,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1494,1495,0.0007
1777927115750785850,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1495,1496,0.0007
1777927116150474146,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1496,1497,0.0007
1777927116450795426,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1497,1498,0.0007
1777927116750408998,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1498,1499,0.0007
1777927117150589604,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1499,1500,0.0007
1777927117750803416,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1500,1501,0.0007
1777927118050629671,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1501,1502,0.0007
1777927118151043841,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1502,1503,0.0007
1777927118250786904,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1503,1504,0.0007
1777927118450948181,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1504,1505,0.0007
1777927119484072562,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1505,1506,0.0007
1777927119817559841,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1506,1507,0.0007
1777927120184062052,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1507,1508,0.0007
1777927120284272788,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1508,1509,0.0007
1777927120451199574,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1509,1510,0.0007
1777927121184121701,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1510,1511,0.0007
1777927121750894074,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1511,1512,0.0007
1777927122083667116,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1512,1513,0.0007
1777927122183752575,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1513,1514,0.0007
1777927123350777592,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1514,1515,0.0007
1777927125150524897,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1515,1516,0.0007
1777927125350726956,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1516,1517,0.0007
1777927128851021273,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1517,1518,0.0007
1777927129117398765,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1518,1519,0.0007
1777927129217640219,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1519,1520,0.0007
1777927129316872610,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1520,1521,0.0007
1777927129817114610,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1521,1522,0.0007
1777927130450775576,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1522,1523,0.0007
1777927131183961250,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1523,1524,0.0007
1777927132084452574,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1524,1525,0.0007
1777927132283706790,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1525,1526,0.0007
1777927133350566333,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1526,1527,0.0007
1777927133684391274,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1527,1528,0.0007
1777927134250718691,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1528,1529,0.0007
1777927134984585875,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1529,1530,0.0007
1777927135350435882,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1530,1531,0.0007
1777927135617622617,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1531,1532,0.0007
1777927136584090120,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1532,1533,0.0007
1777927136917518716,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1533,1534,0.0007
1777927137583752601,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1534,1535,0.0007
1777927137884117252,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1535,1536,0.0007
1777927138551095273,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1536,1537,0.0007
1777927139217564203,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1537,1538,0.0007
1777927141451002775,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1538,1539,0.0006
1777927142417592542,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1539,1540,0.0006
1777927143083665910,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1540,1541,0.0006
1777927143184361564,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1541,1542,0.0006
1777927143283700225,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1542,1543,0.0006
1777927143383610003,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1543,1544,0.0006
1777927144050654473,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1544,1545,0.0006
1777927144150373104,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1545,1546,0.0006
1777927144684086525,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1546,1547,0.0006
1777927148317784591,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1547,1548,0.0006
1777927148550741735,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1548,1549,0.0006
1777927149517711056,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1549,1550,0.0006
1777927149850592853,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1550,1551,0.0006
1777927152183883341,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1551,1552,0.0006
1777927152284033781,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1552,1553,0.0006
1777927153384556328,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1553,1554,0.0006
1777927154150897600,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1554,1555,0.0006
1777927154250649131,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1555,1556,0.0006
1777927154351302064,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1556,1557,0.0006
1777927156250511379,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1557,1558,0.0006
1777927156617380434,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1558,1559,0.0006
1777927157584735813,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1559,1560,0.0006
1777927157917449292,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1560,1561,0.0006
1777927159517055372,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1561,1562,0.0006
1777927161083947722,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1562,1563,0.0006
1777927161284380042,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1563,1564,0.0006
1777927162416970111,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1564,1565,0.0006
1777927162751056416,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1565,1566,0.0006
1777927163183762402,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1566,1567,0.0006
1777927164683769783,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1567,1568,0.0006
1777927166150838185,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1568,1569,0.0006
1777927166250780164,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1569,1570,0.0006
1777927166350431122,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1570,1571,0.0006
1777927166617670130,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1571,1572,0.0006
1777927166951130451,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1572,1573,0.0006
1777927167117736027,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1573,1574,0.0006
1777927167317594572,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1574,1575,0.0006
1777927168316986749,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1575,1576,0.0006
1777927168550640935,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1576,1577,0.0006
1777927169217080220,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1577,1578,0.0006
1777927169317267274,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1578,1579,0.0006
1777927169517591564,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1579,1580,0.0006
1777927170084796643,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1580,1581,0.0006
1777927170818292509,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1581,1582,0.0006
1777927171084241055,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1582,1583,0.0006
1777927171184544407,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1583,1584,0.0006
1777927171283928604,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1584,1585,0.0006
1777927171450954148,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1585,1586,0.0006
1777927171784481337,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1586,1587,0.0006
1777927172083604996,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1587,1588,0.0006
1777927172184244063,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1588,1589,0.0006
1777927172284145241,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1589,1590,0.0006
1777927172417665816,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1590,1591,0.0006
1777927172750669338,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1591,1592,0.0006
1777927173083740533,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1592,1593,0.0006
1777927173183586982,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1593,1594,0.0006
1777927173284048776,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1594,1595,0.0006
1777927173384429616,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1595,1596,0.0006
1777927173717602901,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1596,1597,0.0006
1777927174050021906,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1597,1598,0.0006
1777927174150477210,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1598,1599,0.0006
1777927174249972288,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1599,1600,0.0006
1777927174350097599,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1600,1601,0.0006
