timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926920682828595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920681858757,0.97,0.97
1777926920716693869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920715673166,1.021,1.021
1777926920749542415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920748578566,0.964,0.964
1777926920783100937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920782154289,0.947,0.947
1777926920816990292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920815677761,1.313,1.313
1777926920849532486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920848558840,0.974,0.974
1777926920883294606,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920882239268,1.055,1.055
1777926920916544813,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920915481166,1.064,1.064
1777926920949598308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920948637402,0.961,0.961
1777926920983548468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920982295442,1.253,1.253
1777926921016805438,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921015681091,1.124,1.124
1777926921049866940,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921048769438,1.098,1.098
1777926921083104310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921082065846,1.038,1.038
1777926921116762286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921115647448,1.115,1.115
1777926921149731295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921148573091,1.158,1.158
1777926921183196914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921182126356,1.071,1.071
1777926921216564676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921215446419,1.118,1.118
1777926921249973310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921248848232,1.125,1.125
1777926921283232430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921282225516,1.007,1.007
1777926921316499574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921315450198,1.049,1.049
1777926921349747889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921348701251,1.047,1.047
1777926921383061350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921382156703,0.905,0.905
1777926921416101553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921415150614,0.951,0.951
1777926921449477451,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921448536910,0.941,0.941
1777926921482959994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921482030573,0.929,0.929
1777926921516478309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921515577926,0.9,0.9
1777926921549705170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921548746837,0.958,0.958
1777926921583025662,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921582091909,0.934,0.934
1777926921616932215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921615750447,1.182,1.182
1777926921650042710,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921649030614,1.012,1.012
1777926921682980802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921682052084,0.929,0.929
1777926921716533188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921715456247,1.077,1.077
1777926921749567085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921748516618,1.05,1.05
1777926921782776805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921781826081,0.951,0.951
1777926921816237096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921815318102,0.919,0.919
1777926917717543246,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926917715284863,2.258,2.258
1777926917817210432,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926917815316982,1.893,1.893
1777926917917515483,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926917915254489,2.261,2.261
1777926918017515725,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926918015280207,2.236,2.236
1777926918117692203,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926918115273484,2.419,2.419
1777926918184488683,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926918182083132,2.406,2.406
1777926918284306801,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926918281986677,2.32,2.32
1777926918417421893,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926918415276530,2.145,2.145
1777926918517533377,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926918515302988,2.23,2.23
1777926918617140179,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926918615241522,1.899,1.899
1777926918684137876,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926918682277371,1.861,1.861
1777926918817504531,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926918815382249,2.122,2.122
1777926918884491103,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926918882301218,2.19,2.19
1777926919016812401,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926919015313895,1.499,1.499
1777926919116844929,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926919115253535,1.591,1.591
1777926919217010140,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926919215480587,1.53,1.53
1777926919284178981,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926919282152632,2.026,2.026
1777926919417489666,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926919415710910,1.779,1.779
1777926919517510089,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926919515713999,1.796,1.796
1777926919616936712,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926919615220588,1.716,1.716
1777926919716976154,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926919715465882,1.51,1.51
1777926919783956545,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926919782260357,1.696,1.696
1777926919917401419,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926919915745627,1.656,1.656
1777926920017212002,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926920015494259,1.718,1.718
1777926920116994017,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926920115539985,1.454,1.454
1777926920184085145,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926920182228432,1.857,1.857
1777926920284149631,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926920282261074,1.889,1.889
1777926920416820886,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926920415319538,1.501,1.501
1777926920483918615,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926920482160288,1.758,1.758
1777926920584059185,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926920582248804,1.81,1.81
1777926920717232061,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926920715673166,1.559,1.559
1777926920817698368,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926920815677761,2.021,2.021
1777926920917070974,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926920915481166,1.59,1.59
1777926920984054310,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926920982295442,1.759,1.759
1777926921117503856,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926921115647448,1.856,1.856
1777926921217247219,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926921215446419,1.801,1.801
1777926921317002569,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926921315450198,1.552,1.552
1777926921416644302,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926921415150614,1.494,1.494
1777926921517040868,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926921515577926,1.463,1.463
1777926921617466931,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926921615750447,1.716,1.716
1777926921716972911,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926921715456247,1.517,1.517
1777926921816898907,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926921815318102,1.581,1.581
1777926921917144930,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926921915670002,1.475,1.475
1777926921984008739,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926921982156644,1.852,1.852
1777926922117130925,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926922115465698,1.665,1.665
1777926922216927102,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926922215175883,1.751,1.751
1777926922317446781,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926922315768123,1.679,1.679
1777926922416978272,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926922415215043,1.763,1.763
1777926922516965981,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926922515280205,1.686,1.686
1777926922617119495,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926922615404698,1.715,1.715
1777926921849563779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921848622044,0.942,0.942
1777926921883415293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921882201348,1.214,1.214
1777926921916653572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921915670002,0.984,0.984
1777926921950049863,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921948851770,1.198,1.198
1777926921983547196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926921982156644,1.391,1.391
1777926922016747166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922015582899,1.164,1.164
1777926922049577633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922048498808,1.079,1.079
1777926922083161409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922082128985,1.032,1.032
1777926922116481053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922115465698,1.015,1.015
1777926922149675822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922148544546,1.131,1.131
1777926922183191117,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922182134624,1.056,1.056
1777926922216265794,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922215175883,1.09,1.09
1777926922249583336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922248500505,1.083,1.083
1777926922282966939,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922281923979,1.043,1.043
1777926922316794326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922315768123,1.026,1.026
1777926922349622895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922348606117,1.017,1.017
1777926922382875949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922381920915,0.955,0.955
1777926922416180261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922415215043,0.965,0.965
1777926922450080004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922448818854,1.261,1.261
1777926922483204675,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922482117988,1.087,1.087
1777926922516288974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922515280205,1.009,1.009
1777926922549627927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922548537819,1.09,1.09
1777926922583141901,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922582105558,1.036,1.036
1777926922616406995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922615404698,1.002,1.002
1777926922649739432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922648707440,1.032,1.032
1777926922682795644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922681849568,0.946,0.946
1777926922716625732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922715632522,0.993,0.993
1777926922749617671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922748520302,1.097,1.097
1777926922782875208,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922781858916,1.016,1.016
1777926922816225510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922815255588,0.97,0.97
1777926922850099151,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922848988059,1.111,1.111
1777926922882899992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922881934251,0.966,0.966
1777926922916883394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922915751270,1.132,1.132
1777926922949591093,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922948564551,1.027,1.027
1777926922983435536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926922982319502,1.116,1.116
1777926923016424543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926923015483230,0.941,0.941
1777926923049429902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926923048504225,0.926,0.926
1777926923083130720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926923082174000,0.957,0.957
1777926923116543226,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926923115537076,1.006,1.006
1777926923149843027,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926923148726954,1.116,1.116
1777926923183082695,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926923181997910,1.085,1.085
1777926923216764710,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926923215681917,1.083,1.083
1777926923249837051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926923248762635,1.074,1.074
1777926923283008725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926923281997596,1.011,1.011
1777926923316302295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926923315284756,1.018,1.018
1777926923349638014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926923348568379,1.07,1.07
