timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890659811386024,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890659809433309,1.953,1.953
1777890659911517297,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890659909489832,2.027,2.027
1777890660011129369,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890660009229696,1.9,1.9
1777890660111626231,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890660109765942,1.86,1.86
1777890660211890651,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890660209757570,2.133,2.133
1777890660311205010,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890660309458134,1.747,1.747
1777890660411292918,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890660409622002,1.671,1.671
1777890660511479823,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890660509655460,1.824,1.824
1777890660611237250,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890660609427074,1.81,1.81
1777890660710965740,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890660709266686,1.699,1.699
1777890660811147268,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890660809243989,1.903,1.903
1777890660911371515,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890660909675599,1.696,1.696
1777890661011029208,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890661009294605,1.735,1.735
1777890661111612407,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890661109702883,1.91,1.91
1777890661211519845,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890661209614066,1.906,1.906
1777890661311841655,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890661309715899,2.126,2.126
1777890661411257341,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890661409277131,1.98,1.98
1777890661511216524,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890661509361622,1.855,1.855
1777890661611221869,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890661609238658,1.983,1.983
1777890661711471434,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890661709667903,1.804,1.804
1777890661811380260,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890661809243887,2.136,2.136
1777890661911792926,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890661909756142,2.037,2.037
1777890662011111295,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890662009430266,1.681,1.681
1777890662111501952,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890662109626365,1.876,1.876
1777890662211000058,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890662209269886,1.73,1.73
1777890662311185856,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890662309254385,1.931,1.931
1777890662411112558,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890662409189661,1.923,1.923
1777890662511073950,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890662509349815,1.724,1.724
1777890662611520172,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890662609690274,1.83,1.83
1777890662711633515,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890662709386795,2.247,2.247
1777890662811038198,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890662809388749,1.649,1.649
1777890662911441148,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890662909425407,2.016,2.016
1777890663011294250,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890663009698998,1.595,1.595
1777890663111391029,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890663109692479,1.699,1.699
1777890663212006001,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890663209759172,2.247,2.247
1777890663177082101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663176055172,1.027,1.027
1777890663211043007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663209759172,1.284,1.284
1777890663244310337,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663242953918,1.356,1.356
1777890663276910575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663275900913,1.01,1.01
1777890663310506303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663309515572,0.991,0.991
1777890663343610290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663342547768,1.063,1.063
1777890663376941126,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663375879827,1.061,1.061
1777890663410212191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663409222511,0.99,0.99
1777890663444118530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663442960749,1.158,1.158
1777890663477003838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663475959636,1.044,1.044
1777890663510378430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663509291621,1.087,1.087
1777890663544192604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663542993805,1.199,1.199
1777890663577019791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663575958549,1.061,1.061
1777890663611001454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663609710677,1.291,1.291
1777890663644062194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663642934716,1.127,1.127
1777890663677496307,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663676396659,1.1,1.1
1777890663710472347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663709391231,1.081,1.081
1777890663744383509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663742933238,1.45,1.45
1777890663776945302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663775937065,1.008,1.008
1777890663810370390,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663809239692,1.131,1.131
1777890663843606898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663842551007,1.056,1.056
1777890663876948878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663875950153,0.999,0.999
1777890663910366559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663909290950,1.076,1.076
1777890663943737338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663942738332,0.999,0.999
1777890663977133436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663976013817,1.12,1.12
1777890664010842691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664009714715,1.128,1.128
1777890664043867876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664042906719,0.961,0.961
1777890664077184889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664076144214,1.041,1.041
1777890664111002717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664109712946,1.29,1.29
1777890664144119907,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664142833377,1.287,1.287
1777890664177081607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664175922310,1.159,1.159
1777890664210741350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664209710833,1.031,1.031
1777890664243905880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664242719403,1.186,1.186
1777890664276981664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664275988737,0.993,0.993
1777890664310917061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664309709380,1.208,1.208
1777890664343953640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664342941555,1.012,1.012
1777890664377138846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664376111806,1.027,1.027
1777890664410980479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664409708758,1.272,1.272
1777890664443847502,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664442552956,1.295,1.295
1777890664477793459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664476101150,1.692,1.692
1777890664510774904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664509422151,1.353,1.353
1777890664543799378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664542620762,1.179,1.179
1777890664577349578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664576325310,1.024,1.024
1777890664610793117,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664609554488,1.239,1.239
1777890664643998119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664642817554,1.181,1.181
1777890664677001071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664675962853,1.038,1.038
1777890664710527488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664709509965,1.018,1.018
1777890664743730933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664742527534,1.203,1.203
1777890664777361202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664775999674,1.362,1.362
1777890664810999102,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664809416911,1.582,1.582
1777890664844087360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664842709624,1.378,1.378
1777890664877486549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664876315585,1.171,1.171
1777890664910490633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664909391938,1.099,1.099
1777890664944246743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664942942735,1.304,1.304
1777890664977437497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890664976411066,1.026,1.026
1777890665010665755,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665009592955,1.073,1.073
1777890665044227051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665042918900,1.308,1.308
1777890665076815895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665075862372,0.954,0.954
1777890665110685129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665109593468,1.092,1.092
1777890665143806482,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665142741195,1.065,1.065
1777890665176903851,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665175875172,1.029,1.029
1777890665210371695,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665209294336,1.077,1.077
1777890665244282658,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665242978787,1.304,1.304
1777890665276997315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665276042593,0.955,0.955
1777890665310339582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665309284248,1.055,1.055
1777890665344068744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665342935222,1.134,1.134
1777890665376937575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665375927344,1.01,1.01
1777890665410540914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665409544938,0.996,0.996
1777890665443688481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665442698355,0.99,0.99
1777890665476925664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665475924181,1.001,1.001
1777890665510673720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665509659371,1.014,1.014
1777890665543720730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665542682981,1.038,1.038
1777890665577609723,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665576234023,1.376,1.376
1777890665610616709,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665609593755,1.023,1.023
1777890665643894426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665642889544,1.005,1.005
1777890665676893968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665675862293,1.032,1.032
1777890665710976315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665709618097,1.358,1.358
1777890665744008568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665742949066,1.06,1.06
1777890665777274642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665776283156,0.991,0.991
1777890665811073042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665809707315,1.366,1.366
1777890665843604680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665842634417,0.97,0.97
1777890665877432364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665876232270,1.2,1.2
1777890665910702121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665909669902,1.032,1.032
1777890665943785742,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665942773701,1.012,1.012
1777890665977240705,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890665976034210,1.206,1.206
1777890666010381990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890666009297577,1.084,1.084
1777890666043576810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890666042539712,1.037,1.037
1777890666076941240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890666075924640,1.017,1.017
1777890666110803137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890666109704897,1.098,1.098
1777890666143639054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890666142520769,1.118,1.118
1777890666176806673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890666175849716,0.957,0.957
1777890666210395656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890666209306488,1.089,1.089
1777890666244305315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890666242953759,1.352,1.352
1777890666277118793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890666276148237,0.971,0.971
1777890666310607352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890666309617414,0.99,0.99
1777890666344350125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890666342941568,1.409,1.409
