timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777888826257956666,/scan,publisher,slow_subscriber,1777888826257271975,0.685,0.685
1777888826291155820,/scan,publisher,slow_subscriber,1777888826290533762,0.622,0.622
1777888824691289564,/scan,publisher,critical_subscriber,1777888824690407532,0.882,0.882
1777888824724496313,/scan,publisher,critical_subscriber,1777888824723713898,0.782,0.782
1777888824757977174,/scan,publisher,critical_subscriber,1777888824757195233,0.782,0.782
1777888824791342223,/scan,publisher,critical_subscriber,1777888824790431053,0.911,0.911
1777888824824592290,/scan,publisher,critical_subscriber,1777888824823734648,0.858,0.858
1777888824857747988,/scan,publisher,critical_subscriber,1777888824857031145,0.717,0.717
1777888824891313100,/scan,publisher,critical_subscriber,1777888824890554350,0.759,0.759
1777888824924643405,/scan,publisher,critical_subscriber,1777888824923810864,0.833,0.833
1777888824958053811,/scan,publisher,critical_subscriber,1777888824957148723,0.905,0.905
1777888824991120988,/scan,publisher,critical_subscriber,1777888824990454651,0.666,0.666
1777888825024568293,/scan,publisher,critical_subscriber,1777888825023729272,0.839,0.839
1777888825057891122,/scan,publisher,critical_subscriber,1777888825057096759,0.794,0.794
1777888825091179536,/scan,publisher,critical_subscriber,1777888825090507457,0.672,0.672
1777888825124564560,/scan,publisher,critical_subscriber,1777888825123860312,0.704,0.704
1777888825158418384,/scan,publisher,critical_subscriber,1777888825157514689,0.904,0.904
1777888825191393342,/scan,publisher,critical_subscriber,1777888825190484301,0.909,0.909
1777888825224583572,/scan,publisher,critical_subscriber,1777888825223782276,0.801,0.801
1777888825257939484,/scan,publisher,critical_subscriber,1777888825257123403,0.816,0.816
1777888825291622383,/scan,publisher,critical_subscriber,1777888825290765112,0.857,0.857
1777888825324389027,/scan,publisher,critical_subscriber,1777888825323729615,0.659,0.659
1777888825357855431,/scan,publisher,critical_subscriber,1777888825357225787,0.63,0.63
1777888825391048114,/scan,publisher,critical_subscriber,1777888825390458795,0.589,0.589
1777888825424821724,/scan,publisher,critical_subscriber,1777888825424054516,0.767,0.767
1777888825458129663,/scan,publisher,critical_subscriber,1777888825457529005,0.601,0.601
1777888825491255238,/scan,publisher,critical_subscriber,1777888825490641761,0.613,0.613
1777888825524254471,/scan,publisher,critical_subscriber,1777888825523685005,0.569,0.569
1777888825558182434,/scan,publisher,critical_subscriber,1777888825557548467,0.634,0.634
1777888825590952926,/scan,publisher,critical_subscriber,1777888825590376441,0.576,0.576
1777888825624255965,/scan,publisher,critical_subscriber,1777888825623700022,0.556,0.556
1777888825658456063,/scan,publisher,critical_subscriber,1777888825657483274,0.973,0.973
1777888825691550543,/scan,publisher,critical_subscriber,1777888825690766197,0.784,0.784
1777888825724574434,/scan,publisher,critical_subscriber,1777888825723953575,0.621,0.621
1777888825757765099,/scan,publisher,critical_subscriber,1777888825757145492,0.62,0.62
1777888825791610165,/scan,publisher,critical_subscriber,1777888825790742043,0.868,0.868
1777888825824875609,/scan,publisher,critical_subscriber,1777888825823988495,0.887,0.887
1777888825858053156,/scan,publisher,critical_subscriber,1777888825857431855,0.621,0.621
1777888825891039853,/scan,publisher,critical_subscriber,1777888825890484076,0.556,0.556
1777888825925008759,/scan,publisher,critical_subscriber,1777888825924017459,0.991,0.991
1777888825958160915,/scan,publisher,critical_subscriber,1777888825957484181,0.677,0.677
1777888825991287850,/scan,publisher,critical_subscriber,1777888825990707409,0.58,0.58
1777888826024233077,/scan,publisher,critical_subscriber,1777888826023659715,0.573,0.573
1777888826058341310,/scan,publisher,critical_subscriber,1777888826057501348,0.84,0.84
1777888826091531689,/scan,publisher,critical_subscriber,1777888826090769447,0.762,0.762
1777888826124661299,/scan,publisher,critical_subscriber,1777888826123995631,0.666,0.666
1777888826157902197,/scan,publisher,critical_subscriber,1777888826157247294,0.655,0.655
1777888826190989868,/scan,publisher,critical_subscriber,1777888826190477835,0.512,0.512
1777888826224728838,/scan,publisher,critical_subscriber,1777888826224005839,0.723,0.723
1777888826258011399,/scan,publisher,critical_subscriber,1777888826257271975,0.739,0.739
1777888826291108203,/scan,publisher,critical_subscriber,1777888826290533762,0.574,0.574
1777888826324867830,/scan,publisher,critical_subscriber,1777888826324043728,0.824,0.824
1777888826324809654,/scan,publisher,slow_subscriber,1777888826324043728,0.766,0.766
1777888826357969493,/scan,publisher,slow_subscriber,1777888826357274551,0.695,0.695
1777888826391218075,/scan,publisher,slow_subscriber,1777888826390675116,0.543,0.543
1777888826424450798,/scan,publisher,slow_subscriber,1777888826423854169,0.597,0.597
1777888826457514296,/scan,publisher,slow_subscriber,1777888826456961620,0.553,0.553
1777888826491405166,/scan,publisher,slow_subscriber,1777888826490751898,0.653,0.653
1777888826524625151,/scan,publisher,slow_subscriber,1777888826524003701,0.621,0.621
1777888826557828040,/scan,publisher,slow_subscriber,1777888826557132294,0.696,0.696
1777888826591396292,/scan,publisher,slow_subscriber,1777888826590725977,0.67,0.67
1777888826624856030,/scan,publisher,slow_subscriber,1777888826624048643,0.807,0.807
1777888826657791674,/scan,publisher,slow_subscriber,1777888826657186223,0.605,0.605
1777888826691596165,/scan,publisher,slow_subscriber,1777888826690743793,0.852,0.852
1777888826724807611,/scan,publisher,slow_subscriber,1777888826724044670,0.763,0.763
1777888826758094284,/scan,publisher,slow_subscriber,1777888826757493814,0.6,0.6
1777888826791077527,/scan,publisher,slow_subscriber,1777888826790514784,0.563,0.563
1777888826825002333,/scan,publisher,slow_subscriber,1777888826824045630,0.957,0.957
1777888826858279800,/scan,publisher,slow_subscriber,1777888826857497042,0.783,0.783
1777888826891353288,/scan,publisher,slow_subscriber,1777888826890717248,0.636,0.636
1777888826924588034,/scan,publisher,slow_subscriber,1777888826923956981,0.631,0.631
1777888826957799655,/scan,publisher,slow_subscriber,1777888826957152370,0.647,0.647
1777888826991599451,/scan,publisher,slow_subscriber,1777888826990837471,0.762,0.762
1777888827024538516,/scan,publisher,slow_subscriber,1777888827023934774,0.604,0.604
1777888827057854495,/scan,publisher,slow_subscriber,1777888827057238720,0.616,0.616
1777888827091079250,/scan,publisher,slow_subscriber,1777888827090485245,0.594,0.594
1777888827124900559,/scan,publisher,slow_subscriber,1777888827124051116,0.849,0.849
1777888827157978257,/scan,publisher,slow_subscriber,1777888827157395800,0.582,0.582
1777888827191026459,/scan,publisher,slow_subscriber,1777888827190436330,0.59,0.59
1777888827224462099,/scan,publisher,slow_subscriber,1777888827223784201,0.678,0.678
1777888827258125267,/scan,publisher,slow_subscriber,1777888827257501042,0.624,0.624
1777888827290945949,/scan,publisher,slow_subscriber,1777888827290425015,0.521,0.521
1777888827324483839,/scan,publisher,slow_subscriber,1777888827323919169,0.565,0.565
1777888827358224409,/scan,publisher,slow_subscriber,1777888827357511121,0.713,0.713
1777888827391387869,/scan,publisher,slow_subscriber,1777888827390759389,0.628,0.628
1777888827424597082,/scan,publisher,slow_subscriber,1777888827424050400,0.547,0.547
1777888827458380204,/scan,publisher,slow_subscriber,1777888827457514652,0.866,0.866
1777888827491019390,/scan,publisher,slow_subscriber,1777888827490502419,0.517,0.517
1777888827524815110,/scan,publisher,slow_subscriber,1777888827524049114,0.766,0.766
1777888827558009884,/scan,publisher,slow_subscriber,1777888827557485975,0.524,0.524
1777888827591068773,/scan,publisher,slow_subscriber,1777888827590468836,0.6,0.6
1777888827624732599,/scan,publisher,slow_subscriber,1777888827623951879,0.781,0.781
1777888827657844837,/scan,publisher,slow_subscriber,1777888827657285001,0.56,0.56
1777888827691145331,/scan,publisher,slow_subscriber,1777888827690584017,0.561,0.561
1777888827724972561,/scan,publisher,slow_subscriber,1777888827724056245,0.916,0.916
1777888827758134233,/scan,publisher,slow_subscriber,1777888827757508158,0.626,0.626
1777888827791503622,/scan,publisher,slow_subscriber,1777888827790744267,0.759,0.759
1777888827824442697,/scan,publisher,slow_subscriber,1777888827823896199,0.546,0.546
1777888827857789328,/scan,publisher,slow_subscriber,1777888827857227168,0.562,0.562
1777888827890975476,/scan,publisher,slow_subscriber,1777888827890462368,0.513,0.513
1777888827924214857,/scan,publisher,slow_subscriber,1777888827923729687,0.485,0.485
1777888827957631846,/scan,publisher,slow_subscriber,1777888827957040062,0.592,0.592
1777888826357989523,/scan,publisher,critical_subscriber,1777888826357274551,0.715,0.715
1777888826391278046,/scan,publisher,critical_subscriber,1777888826390675116,0.603,0.603
1777888826424461696,/scan,publisher,critical_subscriber,1777888826423854169,0.608,0.608
1777888826457572750,/scan,publisher,critical_subscriber,1777888826456961620,0.611,0.611
1777888826491447150,/scan,publisher,critical_subscriber,1777888826490751898,0.695,0.695
1777888826524652934,/scan,publisher,critical_subscriber,1777888826524003701,0.649,0.649
1777888826557828174,/scan,publisher,critical_subscriber,1777888826557132294,0.696,0.696
1777888826591396312,/scan,publisher,critical_subscriber,1777888826590725977,0.67,0.67
1777888826624856032,/scan,publisher,critical_subscriber,1777888826624048643,0.807,0.807
1777888826657791655,/scan,publisher,critical_subscriber,1777888826657186223,0.605,0.605
1777888826691596150,/scan,publisher,critical_subscriber,1777888826690743793,0.852,0.852
1777888826724807600,/scan,publisher,critical_subscriber,1777888826724044670,0.763,0.763
1777888826758094335,/scan,publisher,critical_subscriber,1777888826757493814,0.601,0.601
1777888826791077536,/scan,publisher,critical_subscriber,1777888826790514784,0.563,0.563
1777888826825002367,/scan,publisher,critical_subscriber,1777888826824045630,0.957,0.957
1777888826858279745,/scan,publisher,critical_subscriber,1777888826857497042,0.783,0.783
1777888826891356254,/scan,publisher,critical_subscriber,1777888826890717248,0.639,0.639
1777888826924588062,/scan,publisher,critical_subscriber,1777888826923956981,0.631,0.631
1777888826957799660,/scan,publisher,critical_subscriber,1777888826957152370,0.647,0.647
1777888826991599458,/scan,publisher,critical_subscriber,1777888826990837471,0.762,0.762
1777888827024538502,/scan,publisher,critical_subscriber,1777888827023934774,0.604,0.604
1777888827057854599,/scan,publisher,critical_subscriber,1777888827057238720,0.616,0.616
1777888827091079252,/scan,publisher,critical_subscriber,1777888827090485245,0.594,0.594
1777888827124900566,/scan,publisher,critical_subscriber,1777888827124051116,0.849,0.849
1777888827157978261,/scan,publisher,critical_subscriber,1777888827157395800,0.582,0.582
1777888827191026463,/scan,publisher,critical_subscriber,1777888827190436330,0.59,0.59
1777888827224462109,/scan,publisher,critical_subscriber,1777888827223784201,0.678,0.678
1777888827258125270,/scan,publisher,critical_subscriber,1777888827257501042,0.624,0.624
1777888827290968632,/scan,publisher,critical_subscriber,1777888827290425015,0.544,0.544
1777888827324533318,/scan,publisher,critical_subscriber,1777888827323919169,0.614,0.614
1777888827358235358,/scan,publisher,critical_subscriber,1777888827357511121,0.724,0.724
1777888827391439509,/scan,publisher,critical_subscriber,1777888827390759389,0.68,0.68
1777888827424598808,/scan,publisher,critical_subscriber,1777888827424050400,0.548,0.548
1777888827458471110,/scan,publisher,critical_subscriber,1777888827457514652,0.956,0.956
1777888827491041149,/scan,publisher,critical_subscriber,1777888827490502419,0.539,0.539
1777888827524823665,/scan,publisher,critical_subscriber,1777888827524049114,0.775,0.775
1777888827558015636,/scan,publisher,critical_subscriber,1777888827557485975,0.53,0.53
1777888827591057885,/scan,publisher,critical_subscriber,1777888827590468836,0.589,0.589
1777888827624748030,/scan,publisher,critical_subscriber,1777888827623951879,0.796,0.796
1777888827657866328,/scan,publisher,critical_subscriber,1777888827657285001,0.581,0.581
1777888827691204871,/scan,publisher,critical_subscriber,1777888827690584017,0.621,0.621
1777888827725009621,/scan,publisher,critical_subscriber,1777888827724056245,0.953,0.953
1777888827758150249,/scan,publisher,critical_subscriber,1777888827757508158,0.642,0.642
1777888827791550676,/scan,publisher,critical_subscriber,1777888827790744267,0.806,0.806
1777888827824450373,/scan,publisher,critical_subscriber,1777888827823896199,0.554,0.554
1777888827857804783,/scan,publisher,critical_subscriber,1777888827857227168,0.578,0.578
1777888827890974010,/scan,publisher,critical_subscriber,1777888827890462368,0.512,0.512
1777888827924290344,/scan,publisher,critical_subscriber,1777888827923729687,0.561,0.561
1777888827957629579,/scan,publisher,critical_subscriber,1777888827957040062,0.59,0.59
1777888827991011814,/scan,publisher,critical_subscriber,1777888827990481714,0.53,0.53
1777888827990991092,/scan,publisher,slow_subscriber,1777888827990481714,0.509,0.509
1777888828024249504,/scan,publisher,slow_subscriber,1777888828023707994,0.542,0.542
1777888828058059966,/scan,publisher,slow_subscriber,1777888828057421375,0.639,0.639
1777888828091153769,/scan,publisher,slow_subscriber,1777888828090682435,0.471,0.471
1777888828124469283,/scan,publisher,slow_subscriber,1777888828123885741,0.584,0.584
1777888828158205561,/scan,publisher,slow_subscriber,1777888828157550908,0.655,0.655
1777888828191201405,/scan,publisher,slow_subscriber,1777888828190680380,0.521,0.521
1777888828224439195,/scan,publisher,slow_subscriber,1777888828223785995,0.653,0.653
1777888828257753770,/scan,publisher,slow_subscriber,1777888828257175914,0.578,0.578
1777888828291645288,/scan,publisher,slow_subscriber,1777888828290753320,0.892,0.892
1777888828324725217,/scan,publisher,slow_subscriber,1777888828324054323,0.671,0.671
1777888828357961426,/scan,publisher,slow_subscriber,1777888828357447905,0.514,0.514
1777888828390988217,/scan,publisher,slow_subscriber,1777888828390469682,0.519,0.519
1777888828424899533,/scan,publisher,slow_subscriber,1777888828424057743,0.842,0.842
1777888828457650375,/scan,publisher,slow_subscriber,1777888828457041474,0.609,0.609
1777888828491136552,/scan,publisher,slow_subscriber,1777888828490603852,0.533,0.533
1777888828524369369,/scan,publisher,slow_subscriber,1777888828523695383,0.674,0.674
1777888828558124487,/scan,publisher,slow_subscriber,1777888828557550803,0.574,0.574
1777888828591100502,/scan,publisher,slow_subscriber,1777888828590571139,0.529,0.529
