timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777928092176542659,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092175279497,1.263,1.263
1777928092209821701,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092208640467,1.181,1.181
1777928092242838073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092241788769,1.049,1.049
1777928092276644555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092275264547,1.38,1.38
1777928092309606590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092308647719,0.959,0.959
1777928092342760360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092341759185,1.001,1.001
1777928092376587297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092375260640,1.327,1.327
1777928092409800756,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092408630011,1.171,1.171
1777928092442709887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092441548293,1.162,1.162
1777928092476561769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092475302094,1.26,1.26
1777928092510404041,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092508619864,1.784,1.784
1777928092542890878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092541595886,1.295,1.295
1777928092576379527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092574936158,1.443,1.443
1777928092609384995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092608230006,1.155,1.155
1777928092642774811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092641660674,1.114,1.114
1777928092676341226,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092675252806,1.088,1.088
1777928092709570522,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092708623631,0.947,0.947
1777928092742789677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092741796699,0.993,0.993
1777928092776002914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092775092399,0.911,0.911
1777928092809038280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092808161791,0.876,0.876
1777928092842988492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092841916416,1.072,1.072
1777928092876073958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092875077198,0.997,0.997
1777928092909449103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092908314890,1.134,1.134
1777928092942640826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092941570940,1.07,1.07
1777928092976013178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092974899459,1.114,1.114
1777928093009594218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093008443981,1.15,1.15
1777928093043311053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093041925265,1.386,1.386
1777928093076832410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093075446531,1.386,1.386
1777928093109733284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093108354518,1.379,1.379
1777928093143043180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093141654683,1.388,1.388
1777928093176142366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093174951575,1.191,1.191
1777928093209566929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093208230733,1.336,1.336
1777928093243023400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093241612601,1.411,1.411
1777928093276281671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093274944992,1.337,1.337
1777928093309640627,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093308409095,1.232,1.232
1777928093343138551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093341979868,1.159,1.159
1777928093376113320,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093375168119,0.945,0.945
1777928093409370653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093408382322,0.988,0.988
1777928093443240995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093441931556,1.309,1.309
1777928093476528123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093475462441,1.066,1.066
1777928093509211901,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093508206841,1.005,1.005
1777928093543246922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093541915737,1.331,1.331
1777928093575845213,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093574905567,0.94,0.94
1777928093609303173,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093608171712,1.131,1.131
1777928093642748457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093641588619,1.16,1.16
1777928093676397816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093674960067,1.438,1.438
1777928093709545330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093708219592,1.326,1.326
1777928093742941058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093741620878,1.32,1.32
1777928093776232916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093774927505,1.305,1.305
1777928093809456700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093808234547,1.222,1.222
1777928093842712416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093841564888,1.148,1.148
1777928093876181161,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093874932565,1.249,1.249
1777928093909667738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093908255246,1.412,1.412
1777928093942911984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093941638143,1.274,1.274
1777928093976661639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928093975041319,1.62,1.62
1777928094009723725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094008284639,1.439,1.439
1777928094043434346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094041767297,1.667,1.667
1777928094076285748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094074956072,1.33,1.33
1777928094109583572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094108273355,1.31,1.31
1777928094142942549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094141594066,1.348,1.348
1777928094176141086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094174903746,1.237,1.237
1777928094209660600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094208213522,1.447,1.447
1777928094242894452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094241558988,1.335,1.335
1777928094276259546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094274919561,1.34,1.34
1777928094309829161,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094308256907,1.572,1.572
1777928094342879407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094341571195,1.308,1.308
1777928094376402198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094375028684,1.374,1.374
1777928094409680227,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094408207645,1.473,1.473
1777928094443102156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094441566601,1.536,1.536
1777928094476257677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094475001593,1.256,1.256
1777928094509738867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094508411263,1.328,1.328
1777928094543141174,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094541619948,1.521,1.521
1777928094576339738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094574972666,1.367,1.367
1777928094609756987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094608249833,1.507,1.507
1777928094643492247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094641919750,1.572,1.572
1777928094675932636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094674867411,1.065,1.065
1777928094709309159,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094708380843,0.928,0.928
1777928094742499300,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094741580023,0.919,0.919
1777928094776283079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094775241034,1.042,1.042
1777928094809638058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094808553249,1.085,1.085
1777928094842761791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094841820455,0.941,0.941
1777928094876057511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094875023146,1.034,1.034
1777928094909182553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094908161364,1.021,1.021
1777928094942655077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094941622299,1.033,1.033
1777928094976167154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928094974936867,1.23,1.23
1777928095010025810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095008606327,1.419,1.419
1777928095042659013,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095041556831,1.102,1.102
1777928095076245950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095075047730,1.198,1.198
1777928095109623565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095108551683,1.072,1.072
1777928095142608245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095141581950,1.026,1.026
1777928095176478508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095175267347,1.211,1.211
1777928095209204026,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095208236034,0.968,0.968
1777928095243418039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095241930089,1.488,1.488
1777928095276884664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095275299572,1.585,1.585
1777928095309766995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095308620794,1.146,1.146
1777928095342569184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095341567297,1.002,1.002
1777928095375958839,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095374988204,0.971,0.971
1777928095409249268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095408250297,0.999,0.999
1777928095443040103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095441810820,1.229,1.229
1777928095476156862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095475232275,0.925,0.925
1777928095509894599,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095508624807,1.27,1.27
1777928095542483334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095541509359,0.974,0.974
1777928095576444380,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095575246553,1.198,1.198
1777928095609376524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095608471304,0.905,0.905
1777928095642947931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095641647784,1.3,1.3
1777928095675983861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095674883311,1.101,1.101
1777928095709826593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095708379423,1.447,1.447
1777928095743005133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095741736396,1.269,1.269
1777928095776076812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095774873092,1.204,1.204
1777928095809899721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095808712530,1.187,1.187
1777928095843123105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095841775925,1.347,1.347
1777928095876160865,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095874880799,1.28,1.28
1777928095909627748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095908305532,1.322,1.322
1777928095943029996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095941650305,1.38,1.38
1777928095976230268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928095975007760,1.223,1.223
1777928096009227363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096008202404,1.025,1.025
1777928096043186346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096041762067,1.424,1.424
1777928096076033317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096074877755,1.156,1.156
1777928096109554731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096108562052,0.993,0.993
1777928096142882859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096141769296,1.114,1.114
1777928096176292316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096175141106,1.151,1.151
1777928096209402360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096208286689,1.116,1.116
1777928096243026504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096241935694,1.091,1.091
1777928096276392102,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096275249920,1.142,1.142
1777928096309166093,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096308218118,0.948,0.948
1777928096343008049,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096341921054,1.087,1.087
1777928096376418287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096375303347,1.115,1.115
1777928096409529888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096408519651,1.01,1.01
1777928096443261897,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096441908853,1.353,1.353
1777928096476106531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096474896007,1.211,1.211
1777928096509565877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096508468196,1.098,1.098
1777928096542888925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096541865771,1.023,1.023
1777928096576008800,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928096574977380,1.031,1.031
