timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777923322202374447,/scan,publisher,critical_subscriber,1777923322201778273,0.596,0.596
1777923322235731794,/scan,publisher,critical_subscriber,1777923322235000991,0.731,0.731
1777923320902045058,/scan,publisher,slow_subscriber,1777923320901499431,0.546,0.546
1777923320935455939,/scan,publisher,slow_subscriber,1777923320934861157,0.595,0.595
1777923320968739355,/scan,publisher,slow_subscriber,1777923320968155646,0.584,0.584
1777923321002219428,/scan,publisher,slow_subscriber,1777923321001563336,0.656,0.656
1777923321035997097,/scan,publisher,slow_subscriber,1777923321034966248,1.031,1.031
1777923321069423334,/scan,publisher,slow_subscriber,1777923321068419027,1.004,1.004
1777923321102682018,/scan,publisher,slow_subscriber,1777923321101787047,0.895,0.895
1777923321135740719,/scan,publisher,slow_subscriber,1777923321135148431,0.592,0.592
1777923321169053966,/scan,publisher,slow_subscriber,1777923321168430287,0.624,0.624
1777923321202642886,/scan,publisher,slow_subscriber,1777923321201806623,0.836,0.836
1777923321236103745,/scan,publisher,slow_subscriber,1777923321235190520,0.913,0.913
1777923321268709374,/scan,publisher,slow_subscriber,1777923321268165521,0.544,0.544
1777923321302218605,/scan,publisher,slow_subscriber,1777923321301551861,0.667,0.667
1777923321335457602,/scan,publisher,slow_subscriber,1777923321334781466,0.676,0.676
1777923321368798423,/scan,publisher,slow_subscriber,1777923321368176930,0.621,0.621
1777923321402291417,/scan,publisher,slow_subscriber,1777923321401691693,0.6,0.6
1777923321435585619,/scan,publisher,slow_subscriber,1777923321434980044,0.606,0.606
1777923321469374864,/scan,publisher,slow_subscriber,1777923321468683286,0.692,0.692
1777923321502606737,/scan,publisher,slow_subscriber,1777923321501806986,0.8,0.8
1777923321535790997,/scan,publisher,slow_subscriber,1777923321535149207,0.642,0.642
1777923321568765897,/scan,publisher,slow_subscriber,1777923321568150726,0.615,0.615
1777923321602837623,/scan,publisher,slow_subscriber,1777923321601822304,1.015,1.015
1777923321636050834,/scan,publisher,slow_subscriber,1777923321635171528,0.879,0.879
1777923321669229380,/scan,publisher,slow_subscriber,1777923321668555987,0.673,0.673
1777923321702473381,/scan,publisher,slow_subscriber,1777923321701765275,0.708,0.708
1777923321735452438,/scan,publisher,slow_subscriber,1777923321734806294,0.646,0.646
1777923321768974358,/scan,publisher,slow_subscriber,1777923321768209878,0.764,0.764
1777923321802388283,/scan,publisher,slow_subscriber,1777923321801556031,0.832,0.832
1777923321835627439,/scan,publisher,slow_subscriber,1777923321834918218,0.709,0.709
1777923321868979409,/scan,publisher,slow_subscriber,1777923321868286328,0.693,0.693
1777923321902571158,/scan,publisher,slow_subscriber,1777923321901770215,0.801,0.801
1777923321935555503,/scan,publisher,slow_subscriber,1777923321934828238,0.727,0.727
1777923321969016125,/scan,publisher,slow_subscriber,1777923321968418877,0.597,0.597
1777923322002899718,/scan,publisher,slow_subscriber,1777923322001817499,1.082,1.082
1777923322035790096,/scan,publisher,slow_subscriber,1777923322035159050,0.631,0.631
1777923322069112599,/scan,publisher,slow_subscriber,1777923322068481079,0.632,0.632
1777923322102296680,/scan,publisher,slow_subscriber,1777923322101714409,0.582,0.582
1777923322135436183,/scan,publisher,slow_subscriber,1777923322134822733,0.613,0.613
1777923322169291634,/scan,publisher,slow_subscriber,1777923322168643392,0.648,0.648
1777923322202394220,/scan,publisher,slow_subscriber,1777923322201778273,0.616,0.616
1777923322235694285,/scan,publisher,slow_subscriber,1777923322235000991,0.693,0.693
1777923322268806155,/scan,publisher,slow_subscriber,1777923322268222870,0.583,0.583
1777923322302525203,/scan,publisher,slow_subscriber,1777923322301827553,0.698,0.698
1777923322335681249,/scan,publisher,slow_subscriber,1777923322335034304,0.647,0.647
1777923322368977913,/scan,publisher,slow_subscriber,1777923322368374608,0.603,0.603
1777923322402608200,/scan,publisher,slow_subscriber,1777923322401784149,0.824,0.824
1777923322435924344,/scan,publisher,slow_subscriber,1777923322435156346,0.768,0.768
1777923322469091655,/scan,publisher,slow_subscriber,1777923322468471078,0.621,0.621
1777923322502267388,/scan,publisher,slow_subscriber,1777923322501656437,0.611,0.611
1777923322535438344,/scan,publisher,slow_subscriber,1777923322534780710,0.658,0.658
1777923322268776188,/scan,publisher,critical_subscriber,1777923322268222870,0.553,0.553
1777923322302524766,/scan,publisher,critical_subscriber,1777923322301827553,0.697,0.697
1777923322335681234,/scan,publisher,critical_subscriber,1777923322335034304,0.647,0.647
1777923322368977910,/scan,publisher,critical_subscriber,1777923322368374608,0.603,0.603
1777923322402618004,/scan,publisher,critical_subscriber,1777923322401784149,0.834,0.834
1777923322435924340,/scan,publisher,critical_subscriber,1777923322435156346,0.768,0.768
1777923322469091999,/scan,publisher,critical_subscriber,1777923322468471078,0.621,0.621
1777923322502267326,/scan,publisher,critical_subscriber,1777923322501656437,0.611,0.611
1777923322535382302,/scan,publisher,critical_subscriber,1777923322534780710,0.602,0.602
1777923322569240573,/scan,publisher,critical_subscriber,1777923322568591561,0.649,0.649
1777923322602365906,/scan,publisher,critical_subscriber,1777923322601717780,0.648,0.648
1777923322635669820,/scan,publisher,critical_subscriber,1777923322634990802,0.679,0.679
1777923322668665788,/scan,publisher,critical_subscriber,1777923322668103945,0.562,0.562
1777923322702581591,/scan,publisher,critical_subscriber,1777923322701823947,0.758,0.758
1777923322735646850,/scan,publisher,critical_subscriber,1777923322735091472,0.555,0.555
1777923322768842283,/scan,publisher,critical_subscriber,1777923322768277696,0.565,0.565
1777923322802593916,/scan,publisher,critical_subscriber,1777923322801808377,0.786,0.786
1777923322835581508,/scan,publisher,critical_subscriber,1777923322835006095,0.575,0.575
1777923322869042497,/scan,publisher,critical_subscriber,1777923322868482465,0.56,0.56
1777923322902128062,/scan,publisher,critical_subscriber,1777923322901541852,0.586,0.586
1777923322935279229,/scan,publisher,critical_subscriber,1777923322934774934,0.504,0.504
1777923322969013092,/scan,publisher,critical_subscriber,1777923322968471089,0.542,0.542
1777923323002141795,/scan,publisher,critical_subscriber,1777923323001544372,0.597,0.597
1777923323035527023,/scan,publisher,critical_subscriber,1777923323034932709,0.594,0.594
1777923323069256633,/scan,publisher,critical_subscriber,1777923323068593123,0.664,0.664
1777923323102304418,/scan,publisher,critical_subscriber,1777923323101713210,0.591,0.591
1777923323135575195,/scan,publisher,critical_subscriber,1777923323134941472,0.634,0.634
1777923323169504180,/scan,publisher,critical_subscriber,1777923323168590803,0.913,0.913
1777923323202034534,/scan,publisher,critical_subscriber,1777923323201470315,0.564,0.564
1777923323235455397,/scan,publisher,critical_subscriber,1777923323234875656,0.58,0.58
1777923323268553259,/scan,publisher,critical_subscriber,1777923323268096732,0.457,0.457
1777923323302094353,/scan,publisher,critical_subscriber,1777923323301547579,0.547,0.547
1777923323336049232,/scan,publisher,critical_subscriber,1777923323335218076,0.831,0.831
1777923323369015462,/scan,publisher,critical_subscriber,1777923323368442600,0.573,0.573
1777923323402753127,/scan,publisher,critical_subscriber,1777923323401810933,0.942,0.942
1777923323436030402,/scan,publisher,critical_subscriber,1777923323435195459,0.835,0.835
1777923323469310295,/scan,publisher,critical_subscriber,1777923323468601413,0.709,0.709
1777923323502456252,/scan,publisher,critical_subscriber,1777923323501808552,0.648,0.648
1777923323536152797,/scan,publisher,critical_subscriber,1777923323535190201,0.963,0.963
1777923323569539460,/scan,publisher,critical_subscriber,1777923323568593567,0.946,0.946
1777923323602571261,/scan,publisher,critical_subscriber,1777923323601805528,0.766,0.766
1777923323635413020,/scan,publisher,critical_subscriber,1777923323634797826,0.615,0.615
1777923323668975240,/scan,publisher,critical_subscriber,1777923323668277261,0.698,0.698
1777923323702118622,/scan,publisher,critical_subscriber,1777923323701548964,0.57,0.57
1777923323735861502,/scan,publisher,critical_subscriber,1777923323735204916,0.657,0.657
1777923323769117917,/scan,publisher,critical_subscriber,1777923323768558644,0.559,0.559
1777923323802236442,/scan,publisher,critical_subscriber,1777923323801674169,0.562,0.562
1777923323835947489,/scan,publisher,critical_subscriber,1777923323835193712,0.754,0.754
1777923323869250273,/scan,publisher,critical_subscriber,1777923323868581753,0.669,0.669
1777923323902444695,/scan,publisher,critical_subscriber,1777923323901747128,0.698,0.698
1777923322569240607,/scan,publisher,slow_subscriber,1777923322568591561,0.649,0.649
1777923322602365819,/scan,publisher,slow_subscriber,1777923322601717780,0.648,0.648
1777923322635670006,/scan,publisher,slow_subscriber,1777923322634990802,0.679,0.679
1777923322668632292,/scan,publisher,slow_subscriber,1777923322668103945,0.528,0.528
1777923322702554662,/scan,publisher,slow_subscriber,1777923322701823947,0.731,0.731
1777923322735632914,/scan,publisher,slow_subscriber,1777923322735091472,0.541,0.541
1777923322768782399,/scan,publisher,slow_subscriber,1777923322768277696,0.505,0.505
1777923322802608587,/scan,publisher,slow_subscriber,1777923322801808377,0.8,0.8
1777923322835620848,/scan,publisher,slow_subscriber,1777923322835006095,0.615,0.615
1777923322868970746,/scan,publisher,slow_subscriber,1777923322868482465,0.488,0.488
1777923322902047271,/scan,publisher,slow_subscriber,1777923322901541852,0.505,0.505
1777923322935295247,/scan,publisher,slow_subscriber,1777923322934774934,0.52,0.52
1777923322968943684,/scan,publisher,slow_subscriber,1777923322968471089,0.473,0.473
1777923323002142610,/scan,publisher,slow_subscriber,1777923323001544372,0.598,0.598
1777923323035472349,/scan,publisher,slow_subscriber,1777923323034932709,0.54,0.54
1777923323069195367,/scan,publisher,slow_subscriber,1777923323068593123,0.602,0.602
1777923323102299114,/scan,publisher,slow_subscriber,1777923323101713210,0.586,0.586
1777923323135564583,/scan,publisher,slow_subscriber,1777923323134941472,0.623,0.623
1777923323169426687,/scan,publisher,slow_subscriber,1777923323168590803,0.836,0.836
1777923323202028117,/scan,publisher,slow_subscriber,1777923323201470315,0.558,0.558
1777923323235414616,/scan,publisher,slow_subscriber,1777923323234875656,0.539,0.539
1777923323268588004,/scan,publisher,slow_subscriber,1777923323268096732,0.491,0.491
1777923323302044132,/scan,publisher,slow_subscriber,1777923323301547579,0.497,0.497
1777923323335980150,/scan,publisher,slow_subscriber,1777923323335218076,0.762,0.762
1777923323368945167,/scan,publisher,slow_subscriber,1777923323368442600,0.503,0.503
1777923323402746068,/scan,publisher,slow_subscriber,1777923323401810933,0.935,0.935
1777923323435965058,/scan,publisher,slow_subscriber,1777923323435195459,0.77,0.77
1777923323469266277,/scan,publisher,slow_subscriber,1777923323468601413,0.665,0.665
1777923323502427043,/scan,publisher,slow_subscriber,1777923323501808552,0.618,0.618
1777923323536100131,/scan,publisher,slow_subscriber,1777923323535190201,0.91,0.91
1777923323569493950,/scan,publisher,slow_subscriber,1777923323568593567,0.9,0.9
1777923323602510809,/scan,publisher,slow_subscriber,1777923323601805528,0.705,0.705
1777923323635387652,/scan,publisher,slow_subscriber,1777923323634797826,0.59,0.59
1777923323668885275,/scan,publisher,slow_subscriber,1777923323668277261,0.608,0.608
1777923323702096540,/scan,publisher,slow_subscriber,1777923323701548964,0.548,0.548
1777923323735796006,/scan,publisher,slow_subscriber,1777923323735204916,0.591,0.591
1777923323769037596,/scan,publisher,slow_subscriber,1777923323768558644,0.479,0.479
1777923323802235599,/scan,publisher,slow_subscriber,1777923323801674169,0.561,0.561
1777923323835894360,/scan,publisher,slow_subscriber,1777923323835193712,0.701,0.701
1777923323869193873,/scan,publisher,slow_subscriber,1777923323868581753,0.612,0.612
1777923323902434479,/scan,publisher,slow_subscriber,1777923323901747128,0.687,0.687
1777923323935596833,/scan,publisher,slow_subscriber,1777923323935050073,0.547,0.547
1777923323968707075,/scan,publisher,slow_subscriber,1777923323968185890,0.521,0.521
1777923324002097267,/scan,publisher,slow_subscriber,1777923324001490222,0.607,0.607
1777923324035532984,/scan,publisher,slow_subscriber,1777923324034986482,0.547,0.547
1777923324068727929,/scan,publisher,slow_subscriber,1777923324068201793,0.526,0.526
1777923324101989074,/scan,publisher,slow_subscriber,1777923324101489419,0.5,0.5
1777923324135676768,/scan,publisher,slow_subscriber,1777923324135048785,0.628,0.628
1777923324168897950,/scan,publisher,slow_subscriber,1777923324168412527,0.485,0.485
1777923324202122086,/scan,publisher,slow_subscriber,1777923324201567201,0.555,0.555
1777923323935670600,/scan,publisher,critical_subscriber,1777923323935050073,0.621,0.621
1777923323968712244,/scan,publisher,critical_subscriber,1777923323968185890,0.526,0.526
1777923324002096697,/scan,publisher,critical_subscriber,1777923324001490222,0.606,0.606
1777923324035593450,/scan,publisher,critical_subscriber,1777923324034986482,0.607,0.607
1777923324068727847,/scan,publisher,critical_subscriber,1777923324068201793,0.526,0.526
1777923324102041144,/scan,publisher,critical_subscriber,1777923324101489419,0.552,0.552
1777923324135697207,/scan,publisher,critical_subscriber,1777923324135048785,0.648,0.648
1777923324168821568,/scan,publisher,critical_subscriber,1777923324168412527,0.409,0.409
1777923324202132529,/scan,publisher,critical_subscriber,1777923324201567201,0.565,0.565
1777923324236039562,/scan,publisher,critical_subscriber,1777923324235192054,0.848,0.848
1777923324268762801,/scan,publisher,critical_subscriber,1777923324268163855,0.599,0.599
1777923324302240838,/scan,publisher,critical_subscriber,1777923324301630369,0.61,0.61
1777923324336062799,/scan,publisher,critical_subscriber,1777923324335213866,0.849,0.849
1777923324368746653,/scan,publisher,critical_subscriber,1777923324368171689,0.575,0.575
1777923324402456693,/scan,publisher,critical_subscriber,1777923324401815637,0.641,0.641
1777923324435452243,/scan,publisher,critical_subscriber,1777923324434856012,0.596,0.596
1777923324469310087,/scan,publisher,critical_subscriber,1777923324468603880,0.706,0.706
1777923324502687695,/scan,publisher,critical_subscriber,1777923324501817000,0.871,0.871
