timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890153688380661,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153686918599,1.462,1.462
1777890153721650121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153720219368,1.431,1.431
1777890153754946708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153753573796,1.373,1.373
1777890153788355273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153786951795,1.403,1.403
1777890153821879219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153820353754,1.525,1.525
1777890153855278594,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153853705193,1.573,1.573
1777890153887976761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153886819556,1.157,1.157
1777890153921382866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153920157249,1.226,1.226
1777890153955099087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153953641975,1.457,1.457
1777890153988134088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153986916425,1.218,1.218
1777890154021403285,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154020186772,1.217,1.217
1777890154055061870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154053576034,1.486,1.486
1777890154088359908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154086869066,1.491,1.491
1777890154121748543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154120211535,1.537,1.537
1777890154154997278,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154153619341,1.378,1.378
1777890154188133606,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154186851481,1.282,1.282
1777890154221686431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154220192957,1.493,1.493
1777890154254906411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154253527843,1.379,1.379
1777890154289069076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154286850654,2.218,2.218
1777890154321723192,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154320303205,1.42,1.42
1777890154355138087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154353544939,1.593,1.593
1777890154388927753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154386976486,1.951,1.951
1777890154422234905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154420400857,1.834,1.834
1777890154455276933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154453606420,1.671,1.671
1777890154488247668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154486869011,1.379,1.379
1777890154521749237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154520191987,1.557,1.557
1777890154555446790,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154553660936,1.786,1.786
1777890154588405039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154586910334,1.495,1.495
1777890154622368360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154620442626,1.926,1.926
1777890154655250808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154653829879,1.421,1.421
1777890154688061909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154686955797,1.106,1.106
1777890154721995302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154720591304,1.404,1.404
1777890154754450779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154753454045,0.997,0.997
1777890154787877414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154786787064,1.09,1.09
1777890154821237804,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154820178865,1.059,1.059
1777890151089236999,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890151087424170,1.813,1.813
1777890151188592622,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890151186767024,1.826,1.826
1777890151288726078,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890151286770867,1.955,1.955
1777890151389122654,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890151387297014,1.826,1.826
1777890151488839091,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890151487170047,1.669,1.669
1777890151588623039,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890151586847981,1.775,1.775
1777890151688669427,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890151686879272,1.79,1.79
1777890151788918360,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890151786804930,2.113,2.113
1777890151888451741,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890151886749291,1.702,1.702
1777890151988619722,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890151986761091,1.859,1.859
1777890152089064333,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890152087156773,1.908,1.908
1777890152188987282,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890152187081427,1.906,1.906
1777890152289358796,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890152286921337,2.437,2.437
1777890152389544891,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890152387233597,2.311,2.311
1777890152489169893,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890152487012125,2.158,2.158
1777890152588835951,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890152586947041,1.889,1.889
1777890152689077981,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890152687191656,1.886,1.886
1777890152789053243,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890152787197821,1.855,1.855
1777890152888569032,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890152886876338,1.693,1.693
1777890152988639324,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890152986981562,1.658,1.658
1777890153088625406,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890153086776198,1.849,1.849
1777890153188498107,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890153186763260,1.735,1.735
1777890153288634973,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890153286821069,1.814,1.814
1777890153388515008,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890153386750769,1.764,1.764
1777890153489303576,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890153487209475,2.094,2.094
1777890153589456102,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890153587159490,2.297,2.297
1777890153688939302,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890153686918599,2.021,2.021
1777890153789191401,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890153786951795,2.24,2.24
1777890153888772148,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890153886819556,1.953,1.953
1777890153989463600,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890153986916425,2.547,2.547
1777890154089450980,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890154086869066,2.582,2.582
1777890154189463229,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890154186851481,2.612,2.612
1777890154289355882,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890154286850654,2.505,2.505
1777890154390409864,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890154386976486,3.433,3.433
1777890154489181830,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890154486869011,2.313,2.313
1777890154589388442,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890154586910334,2.478,2.478
1777890154688993880,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890154686955797,2.038,2.038
1777890154788666606,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890154786787064,1.88,1.88
1777890154889218271,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890154887207080,2.011,2.011
1777890154988538019,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890154986872684,1.665,1.665
1777890155089571836,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890155086916056,2.656,2.656
1777890155189299145,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890155187147346,2.152,2.152
1777890155289605469,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890155287208160,2.397,2.397
1777890155388805971,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890155386964334,1.842,1.842
1777890155488602949,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890155486805524,1.797,1.797
1777890155588578573,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890155586800352,1.778,1.778
1777890155688425770,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890155686823014,1.603,1.603
1777890155789373153,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890155787205006,2.168,2.168
1777890155889418035,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890155887200471,2.218,2.218
1777890155988701646,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890155986801610,1.9,1.9
1777890154854652769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154853613486,1.039,1.039
1777890154888503523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154887207080,1.296,1.296
1777890154921670638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154920516523,1.154,1.154
1777890154954504202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154953501369,1.003,1.003
1777890154987860172,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890154986872684,0.987,0.987
1777890155021921205,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155020645909,1.275,1.275
1777890155054552017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155053498812,1.053,1.053
1777890155088470582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155086916056,1.555,1.555
1777890155121514549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155120223644,1.291,1.291
1777890155155001458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155153588758,1.413,1.413
1777890155188268939,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155187147346,1.122,1.122
1777890155221665684,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155220467937,1.198,1.198
1777890155254712612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155253613815,1.099,1.099
1777890155288608564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155287208160,1.4,1.4
1777890155321263276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155320159452,1.104,1.104
1777890155354541226,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155353497598,1.044,1.044
1777890155388086855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155386964334,1.123,1.123
1777890155421703837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155420601933,1.102,1.102
1777890155454651829,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155453500093,1.152,1.152
1777890155487849356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155486805524,1.044,1.044
1777890155521717271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155520558796,1.158,1.158
1777890155554614018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155553502415,1.112,1.112
1777890155587835633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155586800352,1.035,1.035
1777890155621476513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155620412350,1.064,1.064
1777890155655200751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155653828488,1.372,1.372
1777890155687749272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155686823014,0.926,0.926
1777890155721423115,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155720322538,1.101,1.101
1777890155754716824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155753659337,1.057,1.057
1777890155788571811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155787205006,1.367,1.367
1777890155821554313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155820461762,1.093,1.093
1777890155854612116,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155853580568,1.032,1.032
1777890155888708870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155887200471,1.508,1.508
1777890155921790732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155920579834,1.211,1.211
1777890155954655027,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155953496713,1.158,1.158
1777890155987961631,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890155986801610,1.16,1.16
1777890156021246349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890156020155203,1.091,1.091
1777890156055161017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890156053845381,1.316,1.316
1777890156088420465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890156087199561,1.221,1.221
1777890156121375033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890156120278150,1.097,1.097
1777890156154694487,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890156153670044,1.024,1.024
1777890156187916694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890156186871046,1.046,1.046
1777890156221874447,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890156220594422,1.28,1.28
1777890156254757254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890156253711914,1.045,1.045
1777890156288018913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890156287039070,0.98,0.98
1777890156321757004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890156320569937,1.187,1.187
1777890156354615759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890156353506716,1.109,1.109
