timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777888987933567681,/scan,publisher,slow_subscriber,1777888987932999982,0.568,0.568
1777888987966863556,/scan,publisher,slow_subscriber,1777888987966376702,0.487,0.487
1777888986533996948,/scan,publisher,critical_subscriber,1777888986533287413,0.71,0.71
1777888986567394302,/scan,publisher,critical_subscriber,1777888986566750466,0.644,0.644
1777888986600185904,/scan,publisher,critical_subscriber,1777888986599612140,0.574,0.574
1777888986634186160,/scan,publisher,critical_subscriber,1777888986633461228,0.725,0.725
1777888986667408845,/scan,publisher,critical_subscriber,1777888986666772823,0.636,0.636
1777888986700551557,/scan,publisher,critical_subscriber,1777888986699953896,0.598,0.598
1777888986733916369,/scan,publisher,critical_subscriber,1777888986733168986,0.747,0.747
1777888986767535910,/scan,publisher,critical_subscriber,1777888986766788159,0.748,0.748
1777888986800865423,/scan,publisher,critical_subscriber,1777888986800003452,0.862,0.862
1777888986833875539,/scan,publisher,critical_subscriber,1777888986833187913,0.688,0.688
1777888986867128130,/scan,publisher,critical_subscriber,1777888986866567617,0.561,0.561
1777888986900937090,/scan,publisher,critical_subscriber,1777888986899990519,0.947,0.947
1777888986933559755,/scan,publisher,critical_subscriber,1777888986932927295,0.632,0.632
1777888986967079537,/scan,publisher,critical_subscriber,1777888986966510431,0.569,0.569
1777888987000403835,/scan,publisher,critical_subscriber,1777888986999812229,0.592,0.592
1777888987033667002,/scan,publisher,critical_subscriber,1777888987033043335,0.624,0.624
1777888987067464503,/scan,publisher,critical_subscriber,1777888987066771895,0.693,0.693
1777888987100520149,/scan,publisher,critical_subscriber,1777888987099860268,0.66,0.66
1777888987133670442,/scan,publisher,critical_subscriber,1777888987133069444,0.601,0.601
1777888987167539650,/scan,publisher,critical_subscriber,1777888987166762213,0.777,0.777
1777888987200796035,/scan,publisher,critical_subscriber,1777888987200015062,0.781,0.781
1777888987233953261,/scan,publisher,critical_subscriber,1777888987233228284,0.725,0.725
1777888987266957206,/scan,publisher,critical_subscriber,1777888987266368254,0.589,0.589
1777888987300725625,/scan,publisher,critical_subscriber,1777888987299986836,0.739,0.739
1777888987333978643,/scan,publisher,critical_subscriber,1777888987333372012,0.607,0.607
1777888987367181002,/scan,publisher,critical_subscriber,1777888987366561437,0.62,0.62
1777888987400312440,/scan,publisher,critical_subscriber,1777888987399708413,0.604,0.604
1777888987434346814,/scan,publisher,critical_subscriber,1777888987433484595,0.862,0.862
1777888987467352454,/scan,publisher,critical_subscriber,1777888987466729591,0.623,0.623
1777888987500382841,/scan,publisher,critical_subscriber,1777888987499742500,0.64,0.64
1777888987533649291,/scan,publisher,critical_subscriber,1777888987533042309,0.607,0.607
1777888987567415925,/scan,publisher,critical_subscriber,1777888987566809078,0.607,0.607
1777888987600638466,/scan,publisher,critical_subscriber,1777888987599921830,0.717,0.717
1777888987633708575,/scan,publisher,critical_subscriber,1777888987633184186,0.524,0.524
1777888987667552105,/scan,publisher,critical_subscriber,1777888987666745825,0.806,0.806
1777888987700172460,/scan,publisher,critical_subscriber,1777888987699657228,0.515,0.515
1777888987733778076,/scan,publisher,critical_subscriber,1777888987733164386,0.614,0.614
1777888987767675210,/scan,publisher,critical_subscriber,1777888987766760828,0.914,0.914
1777888987800182703,/scan,publisher,critical_subscriber,1777888987799675301,0.507,0.507
1777888987833470153,/scan,publisher,critical_subscriber,1777888987832920028,0.55,0.55
1777888987867172531,/scan,publisher,critical_subscriber,1777888987866686823,0.486,0.486
1777888987900350700,/scan,publisher,critical_subscriber,1777888987899794850,0.556,0.556
1777888987933647280,/scan,publisher,critical_subscriber,1777888987932999982,0.647,0.647
1777888987966954765,/scan,publisher,critical_subscriber,1777888987966376702,0.578,0.578
1777888988000233425,/scan,publisher,critical_subscriber,1777888987999649524,0.584,0.584
1777888988033672653,/scan,publisher,critical_subscriber,1777888988033032237,0.64,0.64
1777888988067120817,/scan,publisher,critical_subscriber,1777888988066445291,0.676,0.676
1777888988100214274,/scan,publisher,critical_subscriber,1777888988099600962,0.613,0.613
1777888988133964263,/scan,publisher,critical_subscriber,1777888988133328387,0.636,0.636
1777888988167092268,/scan,publisher,critical_subscriber,1777888988166530529,0.562,0.562
1777888988000216535,/scan,publisher,slow_subscriber,1777888987999649524,0.567,0.567
1777888988033550127,/scan,publisher,slow_subscriber,1777888988033032237,0.518,0.518
1777888988067020560,/scan,publisher,slow_subscriber,1777888988066445291,0.575,0.575
1777888988100192352,/scan,publisher,slow_subscriber,1777888988099600962,0.591,0.591
1777888988133844189,/scan,publisher,slow_subscriber,1777888988133328387,0.516,0.516
1777888988167069497,/scan,publisher,slow_subscriber,1777888988166530529,0.539,0.539
1777888988200170198,/scan,publisher,slow_subscriber,1777888988199598403,0.572,0.572
1777888988233577249,/scan,publisher,slow_subscriber,1777888988233038587,0.539,0.539
1777888988267182107,/scan,publisher,slow_subscriber,1777888988266400704,0.781,0.781
1777888988300573664,/scan,publisher,slow_subscriber,1777888988299699185,0.874,0.874
1777888988334024233,/scan,publisher,slow_subscriber,1777888988333170675,0.854,0.854
1777888988367432154,/scan,publisher,slow_subscriber,1777888988366473533,0.959,0.959
1777888988400430318,/scan,publisher,slow_subscriber,1777888988399678617,0.752,0.752
1777888988433955847,/scan,publisher,slow_subscriber,1777888988433126298,0.83,0.83
1777888988467451009,/scan,publisher,slow_subscriber,1777888988466387290,1.064,1.064
1777888988500492976,/scan,publisher,slow_subscriber,1777888988499746966,0.746,0.746
1777888988533973949,/scan,publisher,slow_subscriber,1777888988533002216,0.972,0.972
1777888988566943743,/scan,publisher,slow_subscriber,1777888988566305720,0.638,0.638
1777888988600464796,/scan,publisher,slow_subscriber,1777888988599709030,0.756,0.756
1777888988634052863,/scan,publisher,slow_subscriber,1777888988633155843,0.897,0.897
1777888988667485650,/scan,publisher,slow_subscriber,1777888988666512915,0.973,0.973
1777888988700567686,/scan,publisher,slow_subscriber,1777888988699728294,0.839,0.839
1777888988733896573,/scan,publisher,slow_subscriber,1777888988733030243,0.866,0.866
1777888988767215673,/scan,publisher,slow_subscriber,1777888988766412309,0.803,0.803
1777888988800655229,/scan,publisher,slow_subscriber,1777888988799765827,0.889,0.889
1777888988833891859,/scan,publisher,slow_subscriber,1777888988832988968,0.903,0.903
1777888988867126886,/scan,publisher,slow_subscriber,1777888988866471200,0.656,0.656
1777888988900382929,/scan,publisher,slow_subscriber,1777888988899654510,0.728,0.728
1777888988933848172,/scan,publisher,slow_subscriber,1777888988933092620,0.756,0.756
1777888988967203176,/scan,publisher,slow_subscriber,1777888988966357001,0.846,0.846
1777888989000436101,/scan,publisher,slow_subscriber,1777888988999648487,0.788,0.788
1777888989033720271,/scan,publisher,slow_subscriber,1777888989033011858,0.708,0.708
1777888989067271323,/scan,publisher,slow_subscriber,1777888989066404453,0.867,0.867
1777888989100303151,/scan,publisher,slow_subscriber,1777888989099665805,0.637,0.637
1777888989134063603,/scan,publisher,slow_subscriber,1777888989133215839,0.848,0.848
1777888989167883441,/scan,publisher,slow_subscriber,1777888989166627912,1.256,1.256
1777888989200562585,/scan,publisher,slow_subscriber,1777888989199809749,0.753,0.753
1777888989233834528,/scan,publisher,slow_subscriber,1777888989233065722,0.769,0.769
1777888989267406584,/scan,publisher,slow_subscriber,1777888989266733775,0.673,0.673
1777888989300742354,/scan,publisher,slow_subscriber,1777888989299993700,0.749,0.749
1777888989333866810,/scan,publisher,slow_subscriber,1777888989333257949,0.609,0.609
1777888989366918725,/scan,publisher,slow_subscriber,1777888989366439083,0.48,0.48
1777888989400684340,/scan,publisher,slow_subscriber,1777888989399897762,0.787,0.787
1777888989433890216,/scan,publisher,slow_subscriber,1777888989433288156,0.602,0.602
1777888989467103450,/scan,publisher,slow_subscriber,1777888989466561290,0.542,0.542
1777888989500663665,/scan,publisher,slow_subscriber,1777888989499994055,0.67,0.67
1777888989533781146,/scan,publisher,slow_subscriber,1777888989533042936,0.738,0.738
1777888989567368541,/scan,publisher,slow_subscriber,1777888989566455275,0.913,0.913
1777888989600749513,/scan,publisher,slow_subscriber,1777888989599870315,0.879,0.879
1777888989633775262,/scan,publisher,slow_subscriber,1777888989633061451,0.714,0.714
1777888988200160866,/scan,publisher,critical_subscriber,1777888988199598403,0.562,0.562
1777888988233651759,/scan,publisher,critical_subscriber,1777888988233038587,0.613,0.613
1777888988267213343,/scan,publisher,critical_subscriber,1777888988266400704,0.813,0.813
1777888988300607638,/scan,publisher,critical_subscriber,1777888988299699185,0.908,0.908
1777888988334032079,/scan,publisher,critical_subscriber,1777888988333170675,0.861,0.861
1777888988367402945,/scan,publisher,critical_subscriber,1777888988366473533,0.929,0.929
1777888988400568449,/scan,publisher,critical_subscriber,1777888988399678617,0.89,0.89
1777888988433989890,/scan,publisher,critical_subscriber,1777888988433126298,0.864,0.864
1777888988467314106,/scan,publisher,critical_subscriber,1777888988466387290,0.927,0.927
1777888988500465249,/scan,publisher,critical_subscriber,1777888988499746966,0.718,0.718
1777888988534134898,/scan,publisher,critical_subscriber,1777888988533002216,1.133,1.133
1777888988567093221,/scan,publisher,critical_subscriber,1777888988566305720,0.788,0.788
1777888988600484648,/scan,publisher,critical_subscriber,1777888988599709030,0.776,0.776
1777888988634107797,/scan,publisher,critical_subscriber,1777888988633155843,0.952,0.952
1777888988667488657,/scan,publisher,critical_subscriber,1777888988666512915,0.976,0.976
1777888988700552126,/scan,publisher,critical_subscriber,1777888988699728294,0.824,0.824
1777888988733916179,/scan,publisher,critical_subscriber,1777888988733030243,0.886,0.886
1777888988767215253,/scan,publisher,critical_subscriber,1777888988766412309,0.803,0.803
1777888988800655271,/scan,publisher,critical_subscriber,1777888988799765827,0.889,0.889
1777888988833874138,/scan,publisher,critical_subscriber,1777888988832988968,0.885,0.885
1777888988867121911,/scan,publisher,critical_subscriber,1777888988866471200,0.651,0.651
1777888988900408955,/scan,publisher,critical_subscriber,1777888988899654510,0.754,0.754
1777888988933851905,/scan,publisher,critical_subscriber,1777888988933092620,0.759,0.759
1777888988967120904,/scan,publisher,critical_subscriber,1777888988966357001,0.764,0.764
1777888989000455506,/scan,publisher,critical_subscriber,1777888988999648487,0.807,0.807
1777888989033839391,/scan,publisher,critical_subscriber,1777888989033011858,0.828,0.828
1777888989067257599,/scan,publisher,critical_subscriber,1777888989066404453,0.853,0.853
1777888989100473914,/scan,publisher,critical_subscriber,1777888989099665805,0.808,0.808
1777888989134201065,/scan,publisher,critical_subscriber,1777888989133215839,0.985,0.985
1777888989167947041,/scan,publisher,critical_subscriber,1777888989166627912,1.319,1.319
1777888989200558630,/scan,publisher,critical_subscriber,1777888989199809749,0.749,0.749
1777888989233830243,/scan,publisher,critical_subscriber,1777888989233065722,0.765,0.765
1777888989267457357,/scan,publisher,critical_subscriber,1777888989266733775,0.724,0.724
1777888989300725885,/scan,publisher,critical_subscriber,1777888989299993700,0.732,0.732
1777888989333862885,/scan,publisher,critical_subscriber,1777888989333257949,0.605,0.605
1777888989366935348,/scan,publisher,critical_subscriber,1777888989366439083,0.496,0.496
1777888989400694907,/scan,publisher,critical_subscriber,1777888989399897762,0.797,0.797
1777888989433916851,/scan,publisher,critical_subscriber,1777888989433288156,0.629,0.629
1777888989467141813,/scan,publisher,critical_subscriber,1777888989466561290,0.581,0.581
1777888989500670806,/scan,publisher,critical_subscriber,1777888989499994055,0.677,0.677
1777888989533729198,/scan,publisher,critical_subscriber,1777888989533042936,0.686,0.686
1777888989567264928,/scan,publisher,critical_subscriber,1777888989566455275,0.81,0.81
1777888989600748659,/scan,publisher,critical_subscriber,1777888989599870315,0.878,0.878
1777888989633809544,/scan,publisher,critical_subscriber,1777888989633061451,0.748,0.748
1777888989667500101,/scan,publisher,critical_subscriber,1777888989666786949,0.713,0.713
1777888989700781119,/scan,publisher,critical_subscriber,1777888989700052993,0.728,0.728
1777888989733691936,/scan,publisher,critical_subscriber,1777888989733013500,0.678,0.678
1777888989766981027,/scan,publisher,critical_subscriber,1777888989766319085,0.662,0.662
1777888989800395102,/scan,publisher,critical_subscriber,1777888989799692683,0.702,0.702
1777888989833796810,/scan,publisher,critical_subscriber,1777888989833033039,0.764,0.764
1777888989667424327,/scan,publisher,slow_subscriber,1777888989666786949,0.637,0.637
1777888989700753676,/scan,publisher,slow_subscriber,1777888989700052993,0.701,0.701
1777888989733694666,/scan,publisher,slow_subscriber,1777888989733013500,0.681,0.681
1777888989767005207,/scan,publisher,slow_subscriber,1777888989766319085,0.686,0.686
1777888989800356854,/scan,publisher,slow_subscriber,1777888989799692683,0.664,0.664
1777888989833812415,/scan,publisher,slow_subscriber,1777888989833033039,0.779,0.779
1777888989867740880,/scan,publisher,slow_subscriber,1777888989866775907,0.965,0.965
1777888989900835961,/scan,publisher,slow_subscriber,1777888989900010219,0.826,0.826
1777888989933607115,/scan,publisher,slow_subscriber,1777888989932990638,0.616,0.616
1777888989967191409,/scan,publisher,slow_subscriber,1777888989966646299,0.545,0.545
1777888990000417521,/scan,publisher,slow_subscriber,1777888989999853374,0.564,0.564
1777888990034119385,/scan,publisher,slow_subscriber,1777888990033449065,0.67,0.67
1777888990067246414,/scan,publisher,slow_subscriber,1777888990066752262,0.494,0.494
1777888990100583370,/scan,publisher,slow_subscriber,1777888990099954883,0.628,0.628
1777888990133772102,/scan,publisher,slow_subscriber,1777888990133131948,0.64,0.64
1777888990167605711,/scan,publisher,slow_subscriber,1777888990166786276,0.819,0.819
1777888990200142179,/scan,publisher,slow_subscriber,1777888990199598403,0.544,0.544
1777888990233894705,/scan,publisher,slow_subscriber,1777888990233287851,0.607,0.607
