timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889672805727846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672804719305,1.009,1.009
1777889672839614658,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672838442104,1.173,1.173
1777889672872669015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672871762164,0.907,0.907
1777889672905659550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672904726804,0.933,0.933
1777889672939219321,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672938227855,0.991,0.991
1777889672972458178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672971467529,0.991,0.991
1777889673005998264,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673005039346,0.959,0.959
1777889673039374202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673038386821,0.987,0.987
1777889673073138758,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673071802290,1.336,1.336
1777889673105759076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673104806569,0.953,0.953
1777889673139320371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673138415656,0.905,0.905
1777889673172392942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673171471639,0.921,0.921
1777889673206268420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673205180681,1.088,1.088
1777889673239803085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673238590577,1.213,1.213
1777889673272807364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673271758576,1.049,1.049
1777889673305857475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673304857122,1.0,1.0
1777889673339859474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673338635831,1.224,1.224
1777889673372584216,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673371454704,1.13,1.13
1777889673405906572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673404775335,1.131,1.131
1777889673439083546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673438081803,1.002,1.002
1777889673472507358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673471497753,1.01,1.01
1777889673506471058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673505188484,1.283,1.283
1777889673539191987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673538247075,0.945,0.945
1777889673572567348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673571445259,1.122,1.122
1777889673605801425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673604812665,0.989,0.989
1777889673639605609,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673638568217,1.037,1.037
1777889673672733286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673671724753,1.009,1.009
1777889673705997133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673705003953,0.993,0.993
1777889673739678947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673738574950,1.104,1.104
1777889673772487367,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673771480124,1.007,1.007
1777889673805733125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673804724592,1.009,1.009
1777889673839802579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673838557511,1.245,1.245
1777889673872815972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673871800279,1.016,1.016
1777889673906251656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673905170182,1.081,1.081
1777889673939954852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673938567009,1.388,1.388
1777889673972557148,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889673971496638,1.061,1.061
1777889674006296952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674005181427,1.116,1.116
1777889674039570477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674038568702,1.002,1.002
1777889674073165312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674071811500,1.354,1.354
1777889674105843605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674104959446,0.884,0.884
1777889674139820893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674138557699,1.263,1.263
1777889674172517804,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674171452693,1.065,1.065
1777889674205846546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674204912022,0.935,0.935
1777889674239770179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674238569965,1.2,1.2
1777889674273004850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674271801841,1.203,1.203
1777889674305910014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674304964491,0.946,0.946
1777889674339457314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674338462227,0.995,0.995
1777889674372511964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674371480112,1.032,1.032
1777889674405771725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674404747405,1.024,1.024
1777889674439133687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674438267375,0.866,0.866
1777889674472625998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674471682972,0.943,0.943
1777889674505784163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674504830081,0.954,0.954
1777889674539715477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674538581320,1.134,1.134
1777889674572520839,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674571448832,1.072,1.072
1777889674605836688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674604810719,1.026,1.026
1777889674639641754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674638555134,1.087,1.087
1777889674673117454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674671993303,1.124,1.124
1777889674706093199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674705150288,0.943,0.943
1777889674739293804,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674738381060,0.913,0.913
1777889674772588932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674771468542,1.12,1.12
1777889674805979796,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674805017637,0.962,0.962
1777889674839161728,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674838135840,1.026,1.026
1777889674872726902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674871673468,1.053,1.053
1777889674906232552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674905049902,1.183,1.183
1777889674939620677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674938549648,1.071,1.071
1777889674972505989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889674971468438,1.038,1.038
1777889675005983669,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675005043016,0.941,0.941
1777889675039939775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675038571351,1.368,1.368
1777889675072986057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675071800855,1.185,1.185
1777889675105852726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675104951379,0.901,0.901
1777889675139881754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675138559410,1.322,1.322
1777889675172308200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675171403586,0.905,0.905
1777889675206196090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675205181786,1.014,1.014
1777889675239457752,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675238387430,1.07,1.07
1777889675272475228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675271511349,0.964,0.964
1777889675306282164,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675305173642,1.109,1.109
1777889675339600170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675338524920,1.075,1.075
1777889675372774403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675371735816,1.039,1.039
1777889675405759060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675404798407,0.961,0.961
1777889675439130831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675438152880,0.978,0.978
1777889675472846609,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675471806034,1.041,1.041
1777889675505975419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675505012378,0.963,0.963
1777889675539380431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675538297141,1.083,1.083
1777889675572619962,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675571462052,1.158,1.158
1777889675606043320,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675605125757,0.918,0.918
1777889675639548469,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675638488814,1.06,1.06
1777889675672521348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675671494687,1.027,1.027
1777889675706482955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675705176792,1.306,1.306
1777889675739525778,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675738546443,0.979,0.979
1777889675772618960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675771572845,1.046,1.046
1777889675805839069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675804844258,0.995,0.995
1777889675839445639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675838463084,0.983,0.983
1777889675872761298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675871735826,1.025,1.025
1777889675905946443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675904957939,0.989,0.989
1777889675939259225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675938199924,1.059,1.059
1777889675972426706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889675971466579,0.96,0.96
1777889676005960354,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676005011816,0.949,0.949
1777889676039406631,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676038372673,1.034,1.034
1777889676073102195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676071751625,1.351,1.351
1777889676105823295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676104802343,1.021,1.021
1777889676139429788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676138456165,0.974,0.974
1777889676172684136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676171682978,1.001,1.001
1777889676205854678,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676204849633,1.005,1.005
1777889676239532903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676238484510,1.048,1.048
1777889676272729955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676271763835,0.966,0.966
1777889676306530430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676305179771,1.351,1.351
1777889676339203642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676338131148,1.072,1.072
1777889676372400389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676371471335,0.929,0.929
1777889676406073179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676405120636,0.953,0.953
1777889676439030553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676438147183,0.883,0.883
1777889676472588964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676471534761,1.054,1.054
1777889676506278379,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676505170152,1.108,1.108
1777889676539219054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676538151717,1.067,1.067
1777889676572723354,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676571706993,1.016,1.016
1777889676606450638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676605175424,1.275,1.275
1777889676639495705,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676638561451,0.934,0.934
1777889676672813339,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676671757490,1.056,1.056
1777889676705980024,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676705051186,0.929,0.929
1777889676739047565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676738123742,0.924,0.924
1777889676772522938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676771467374,1.056,1.056
1777889676806041611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676805012544,1.029,1.029
1777889676839418983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676838380488,1.038,1.038
1777889676873085308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676871803223,1.282,1.282
1777889676905800891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676904734594,1.066,1.066
1777889676939463070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676938390346,1.073,1.073
1777889676972736485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889676971667751,1.069,1.069
1777889677006184521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889677005158935,1.026,1.026
1777889677039651938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889677038562819,1.089,1.089
1777889677072582736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889677071483945,1.099,1.099
1777889677106004222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889677104910184,1.094,1.094
1777889677139120265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889677138104959,1.015,1.015
